0,1,2,3,4,5,6,7,8,9
0.69627,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.60403,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.4847,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.33743,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.15604,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.13334,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.22212,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.27071,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.28309,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.26117,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.20647,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.11889,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.079208,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.24044,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.37433,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.486,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.57424,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.63744,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.67465,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.68596,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.67257,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.63668,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.58137,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.51036,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.4277,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.33748,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.24345,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.1483,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.051113,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.124,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.41834,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.67026,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.89846,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.106,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.2923,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.4557,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.594,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.7048,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.7859,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.8356,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.8528,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.8371,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.7889,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.7097,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.6018,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.4686,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.3142,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.1435,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.96205,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.77553,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.58978,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.41031,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.24161,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.084282,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.030656,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.16094,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.2861,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.40951,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.52835,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.63933,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.73937,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.82583,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.8965,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.94961,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.98377,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.99792,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.99128,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.9633,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.91359,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.84185,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.7478,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.63097,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.49023,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.32239,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.11449,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.093607,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.21062,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.27298,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.28772,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.25526,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.17261,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.018636,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
