0,1,2
5.3549,18.364,7.6033
4.5524,19.984,7.6776
3.8516,21.529,7.7477
3.2505,22.97,7.8127
2.7437,24.28,7.8713
2.3239,25.437,7.9225
1.9823,26.422,7.9646
1.7098,27.223,7.9959
1.4974,27.831,8.0146
1.3372,28.246,8.0186
1.2221,28.469,8.0056
1.1465,28.509,7.9736
1.1062,28.379,7.9203
1.0985,28.093,7.8437
1.1219,27.67,7.7421
1.1761,27.131,7.6144
1.2618,26.497,7.4596
1.3804,25.788,7.2777
1.5337,25.028,7.0692
1.7238,24.235,6.8355
1.9525,23.428,6.5786
2.2211,22.625,6.3013
2.5301,21.839,6.0072
2.879,21.083,5.7002
3.2662,20.368,5.3848
3.689,19.701,5.0657
4.1432,19.089,4.7477
4.624,18.536,4.4355
5.1257,18.043,4.1334
5.642,17.612,3.8455
6.1668,17.24,3.5753
6.6941,16.926,3.3258
7.2183,16.665,3.0992
7.7349,16.453,2.8976
8.24,16.283,2.7222
8.7308,16.147,2.574
9.2058,16.038,2.4537
9.6641,15.944,2.3619
10.106,15.857,2.2992
10.531,15.765,2.2663
10.941,15.656,2.2643
11.337,15.519,2.2947
11.72,15.342,2.3595
12.09,15.114,2.4612
12.448,14.826,2.6031
12.793,14.47,2.7893
13.124,14.04,3.0243
13.439,13.532,3.3133
13.735,12.947,3.662
14.009,12.287,4.0764
14.256,11.558,4.5623
14.474,10.769,5.1255
14.658,9.9322,5.7708
14.803,9.0609,6.5021
14.907,8.1709,7.3215
14.967,7.2787,8.2293
14.983,6.4008,9.2229
14.952,5.5528,10.297
14.879,4.7489,11.443
14.764,4.0009,12.649
14.614,3.3182,13.901
14.434,2.7071,15.178
14.232,2.1709,16.46
14.015,1.7098,17.723
13.794,1.3216,18.941
13.577,1.0017,20.088
13.375,0.74409,21.139
13.196,0.54134,22.069
13.051,0.3856,22.855
12.948,0.26893,23.477
12.895,0.18378,23.922
12.899,0.12327,24.178
12.967,0.081427,24.24
13.103,0.053275,24.109
13.312,0.034842,23.789
13.597,0.023092,23.291
13.96,0.015808,22.63
14.4,0.011449,21.823
14.915,0.0090071,20.891
15.501,0.0078759,19.857
16.151,0.0077519,18.746
16.853,0.0085698,17.579
17.596,0.010471,16.38
18.361,0.013802,15.17
19.13,0.019132,13.969
19.878,0.027277,12.791
20.582,0.039336,11.652
21.215,0.056708,10.562
21.75,0.081117,9.5297
22.161,0.11461,8.561
22.426,0.15958,7.6593
22.524,0.21873,6.8263
22.441,0.29506,6.0618
22.169,0.39186,5.3644
21.707,0.51264,4.7316
21.06,0.66112,4.1602
20.24,0.8411,3.6465
19.265,1.0565,3.1865
18.16,1.3109,2.7761
16.952,1.6081,2.4112
15.67,1.9512,2.0879
14.347,2.3429,1.8024
13.01,2.7849,1.5511
11.689,3.2783,1.3307
10.408,3.8227,1.1383
9.1873,4.4163,0.97081
8.0433,5.0557,0.82581
6.9876,5.7359,0.70086
6.0272,6.4496,0.59375
5.1652,7.1879,0.50247
4.4013,7.94,0.42515
3.7322,8.6934,0.36009
3.1524,9.4342,0.30573
2.6551,10.148,0.26066
2.2325,10.818,0.2236
1.8764,11.431,0.19343
1.5787,11.972,0.16915
1.3317,12.427,0.14993
1.1281,12.785,0.13502
0.96146,13.039,0.12385
0.82605,13.181,0.11595
0.71692,13.21,0.11096
0.62988,13.126,0.10864
0.56145,12.933,0.10885
0.50884,12.638,0.11154
0.46984,12.251,0.11675
0.4428,11.783,0.12458
0.42659,11.247,0.13522
0.42053,10.659,0.14891
0.4244,10.031,0.16593
0.43843,9.3792,0.18658
0.46328,8.7158,0.21118
0.50006,8.0532,0.24003
0.55032,7.4019,0.27339
0.61608,6.7707,0.31148
0.6998,6.1665,0.3544
0.80434,5.5946,0.40214
0.93292,5.0583,0.45456
1.089,4.5597,0.51133
1.2761,4.0994,0.57193
1.4978,3.677,0.63566
1.7571,3.2913,0.70158
2.0565,2.9403,0.76856
2.3976,2.6219,0.83526
2.7807,2.3334,0.90019
3.2046,2.0725,0.9617
3.6666,1.8366,1.0181
4.1617,1.6233,1.0676
4.6837,1.4305,1.1085
5.2241,1.2563,1.1392
5.7734,1.099,1.1584
6.3208,0.95722,1.1649
6.855,0.82982,1.1581
7.3646,0.71577,1.1374
7.8391,0.61424,1.1032
8.2687,0.52451,1.0559
8.6456,0.44588,0.99658
8.964,0.37769,0.92686
9.2203,0.31929,0.84861
9.4134,0.26996,0.76408
9.5445,0.22899,0.67573
9.6173,0.19564,0.58612
9.6372,0.16917,0.49777
9.6111,0.14892,0.41306
9.5471,0.13432,0.33409
9.454,0.12493,0.26255
9.3408,0.12056,0.19971
9.2165,0.12127,0.14629
9.0896,0.12749,0.10253
8.968,0.14008,0.068133
8.8588,0.16048,0.042387
8.7682,0.1908,0.024222
8.7014,0.23396,0.012334
8.6628,0.29386,0.0053042
8.6558,0.37547,0.0017256
8.6829,0.48492,0.00031617
8.7458,0.62949,6.638e-06
8.8453,0.81753,-0
8.9814,1.0583,-0
9.1534,1.3614,-0
9.3594,1.7366,-0
9.597,2.193,-0
9.8625,2.7386,-0
10.151,3.3789,-0
10.458,4.117,-0
10.776,4.9525,-0
11.097,5.8808,-0
11.414,6.8931,-0
11.718,7.9762,4.2756e-05
11.998,9.1126,0.00080229
12.246,10.281,0.0038078
12.451,11.458,0.011347
12.604,12.617,0.026506
12.698,13.732,0.053116
12.724,14.775,0.095601
12.677,15.722,0.15873
12.554,16.551,0.2473
12.352,17.245,0.36574
12.07,17.789,0.51768
11.713,18.176,0.70562
11.284,18.402,0.93047
10.789,18.47,1.1914
10.238,18.387,1.4856
9.6389,18.164,1.8082
9.0038,17.816,2.1527
8.344,17.361,2.5109
7.6711,16.817,2.8734
6.9967,16.205,3.2301
6.3316,15.544,3.5709
5.6857,14.852,3.8857
5.0676,14.146,4.1657
4.4844,13.442,4.4031
3.9415,12.753,4.5918
3.4428,12.089,4.7277
2.9906,11.459,4.8085
2.5857,10.869,4.8339
2.2274,10.322,4.8056
1.9143,9.8213,4.7267
1.6438,9.3676,4.6016
1.4129,8.9602,4.4357
1.2181,8.5978,4.2353
1.0558,8.2779,4.0067
0.9225,7.9978,3.7565
0.81476,7.754,3.491
0.72952,7.5431,3.2162
0.66411,7.3613,2.9376
0.61633,7.2049,2.66
0.58446,7.0704,2.3878
0.56735,6.9542,2.1244
0.56439,6.8532,1.8727
0.57553,6.7645,1.6352
0.60133,6.6857,1.4136
0.64292,6.6148,1.2091
0.70206,6.5503,1.0227
0.78117,6.4914,0.85461
0.88327,6.4376,0.70497
1.0121,6.3892,0.57348
1.1719,6.3472,0.45955
1.3676,6.3126,0.36233
1.6047,6.2875,0.28073
1.8889,6.2741,0.21347
2.2264,6.2749,0.15912
2.6233,6.293,0.11614
3.0856,6.3316,0.082941
3.6189,6.394,0.057951
4.2281,6.4839,0.039652
4.9172,6.6051,0.02664
5.6888,6.7613,0.017672
6.5441,6.9566,0.01169
7.4823,7.1949,0.007833
8.501,7.48,0.0054427
9.5955,7.8159,0.0040433
10.759,8.2063,0.0033217
11.984,8.6543,0.0031044
13.258,9.1628,0.0033409
14.572,9.7341,0.0041017
15.911,10.369,0.0055935
17.261,11.069,0.0081909
18.611,11.831,0.012478
19.945,12.653,0.019295
21.25,13.531,0.029767
22.516,14.457,0.045327
23.733,15.423,0.067696
24.891,16.419,0.098842
25.985,17.431,0.1409
27.011,18.445,0.19605
27.966,19.445,0.26642
28.852,20.414,0.35387
29.669,21.332,0.45994
30.421,22.184,0.58561
31.112,22.95,0.73131
31.749,23.614,0.89673
32.337,24.161,1.0809
32.882,24.58,1.2821
33.391,24.86,1.498
33.869,24.994,1.7258
34.322,24.979,1.9622
34.752,24.815,2.2035
35.163,24.506,2.4461
35.556,24.058,2.6864
35.931,23.48,2.9209
36.288,22.786,3.1462
36.624,21.99,3.3595
36.934,21.106,3.5583
37.215,20.152,3.7407
37.459,19.145,3.9049
37.659,18.101,4.0499
37.809,17.037,4.1749
37.9,15.968,4.2794
37.925,14.908,4.3633
37.875,13.869,4.4267
37.742,12.86,4.4697
37.521,11.892,4.4926
37.205,10.969,4.496
36.79,10.098,4.4802
36.272,9.2812,4.4456
35.649,8.5202,4.3927
34.921,7.8156,4.322
34.089,7.1667,4.234
33.157,6.5721,4.1292
32.128,6.0293,4.0085
31.009,5.5357,3.8724
29.807,5.0882,3.7221
28.531,4.6835,3.5587
27.191,4.3184,3.3836
25.797,3.9893,3.1984
24.361,3.6933,3.005
22.895,3.4271,2.8055
21.412,3.188,2.602
19.923,2.9733,2.3971
18.442,2.7807,2.1931
16.98,2.608,1.9926
15.549,2.4534,1.7978
14.16,2.3152,1.611
12.823,2.192,1.4341
11.546,2.0826,1.2688
10.338,1.9859,1.1162
9.2041,1.9012,0.97734
8.1496,1.8277,0.85258
7.1774,1.7649,0.74204
6.2893,1.7122,0.64544
5.4854,1.6695,0.56223
4.7645,1.6364,0.49164
4.1241,1.6128,0.43273
3.5606,1.5984,0.38451
3.0694,1.5934,0.34597
2.6453,1.5975,0.31617
2.2828,1.6109,0.29427
1.976,1.6334,0.27957
1.719,1.6649,0.27156
1.5062,1.7055,0.26988
1.3323,1.755,0.27435
1.1923,1.813,0.28494
1.082,1.8791,0.30176
0.99762,1.953,0.325
0.93606,2.0337,0.35489
0.89478,2.1205,0.39163
0.87181,2.2121,0.43535
0.86567,2.3074,0.48599
0.87529,2.4047,0.5433
0.89994,2.5025,0.60674
0.9391,2.5988,0.67547
0.99234,2.6918,0.74833
1.0592,2.7796,0.8239
1.1391,2.8603,0.90051
1.2312,2.9322,0.97638
1.334,2.9936,1.0497
1.4459,3.0432,1.1187
1.5645,3.0802,1.1819
1.6867,3.1037,1.2382
1.8092,3.1136,1.2867
1.928,3.11,1.3272
2.0388,3.0933,1.3599
2.1372,3.0644,1.3856
2.219,3.0245,1.4053
2.2803,2.9748,1.4205
2.3178,2.9168,1.4332
2.3291,2.8523,1.4453
2.3127,2.7828,1.4592
2.2685,2.7099,1.477
2.1974,2.6351,1.5012
2.1015,2.5599,1.5342
1.9842,2.4855,1.5784
1.8493,2.4128,1.6364
1.7015,2.3428,1.7107
1.5458,2.2761,1.8038
1.3871,2.2132,1.9186
1.23,2.1542,2.0577
1.0788,2.0994,2.2239
0.93672,2.0487,2.4198
0.80651,2.0021,2.6478
0.68987,1.9591,2.9096
0.58769,1.9197,3.2066
0.50016,1.8833,3.5391
0.42687,1.8498,3.9061
0.36696,1.8186,4.3053
0.31935,1.7896,4.7326
0.28286,1.7625,5.1822
0.25637,1.7369,5.6462
0.23893,1.7129,6.1149
0.22988,1.6904,6.577
0.22887,1.6695,7.0197
0.23592,1.6502,7.4294
0.25142,1.633,7.7921
0.27614,1.6181,8.094
0.31116,1.6061,8.3227
0.35784,1.5974,8.4671
0.41762,1.5926,8.5189
0.49194,1.5925,8.4724
0.58202,1.5976,8.3254
0.68858,1.6089,8.0795
0.81164,1.6271,7.7395
0.95031,1.653,7.3141
1.1026,1.6875,6.8148
1.2652,1.7315,6.2559
1.4338,1.7859,5.6534
1.6031,1.8517,5.0244
1.7667,1.9299,4.3866
1.9182,2.0214,3.7568
2.0511,2.1274,3.1509
2.1595,2.2488,2.5826
2.2386,2.3868,2.0633
2.2848,2.5423,1.6013
2.2966,2.7163,1.2022
2.2742,2.9101,0.86797
2.2194,3.1246,0.59803
2.136,3.3609,0.3889
2.0288,3.6201,0.23482
1.9037,3.9034,0.12829
1.7668,4.2119,0.06066
1.6244,4.5472,0.022742
1.4822,4.9106,0.0054537
1.3451,5.304,0.00035278
1.2174,5.7292,-0
1.1019,6.1884,-0
1.0009,6.6841,-0
0.91576,7.2188,-0
0.84702,7.7956,-0
0.79497,8.4175,-0
0.75969,9.0877,-0
0.74123,9.8092,-0
0.73985,10.585,-0
0.75611,11.418,-0
0.79096,12.309,-0
0.84575,13.26,-0
0.92222,14.272,-0
1.0223,15.341,-0
1.1481,16.466,-0
1.3014,17.64,-0
1.4835,18.857,0.00088913
1.6949,20.106,0.011407
1.9349,21.374,0.046993
2.201,22.646,0.12772
2.4891,23.904,0.27786
2.7929,25.129,0.52478
3.1041,26.297,0.89715
3.4127,27.387,1.4228
3.7073,28.373,2.1259
3.9754,29.233,3.0248
4.2046,29.944,4.129
4.3832,30.486,5.4372
4.5008,30.842,6.9359
4.5497,31,8.5986
4.5249,30.949,10.386
4.4251,30.687,12.249
4.2525,30.215,14.126
4.0131,29.54,15.955
3.7163,28.675,17.667
3.3739,27.636,19.197
2.9999,26.443,20.489
2.6091,25.12,21.491
2.2166,23.694,22.168
1.8362,22.19,22.499
1.48,20.636,22.477
1.1577,19.058,22.111
0.87593,17.481,21.425
0.63843,15.927,20.455
0.44586,14.415,19.246
0.29624,12.962,17.85
0.18548,11.582,16.322
0.10794,10.284,14.715
0.057211,9.0752,13.082
0.026735,7.9603,11.47
0.010401,6.9406,9.9167
0.0029933,6.0157,8.4553
0.00046209,5.1833,7.109
5.7392e-06,4.4398,5.8935
-0,3.7805,4.8167
-0,3.2,3.8803
-0,2.6922,3.0804
-0,2.2513,2.4091
-0,1.8708,1.8556
-0,1.5449,1.4072
-0,1.2676,1.0503
9.1436e-07,1.0334,0.7714
0.00032641,0.83709,0.55744
0.0024868,0.67383,0.39644
0.0092602,0.53916,0.27766
0.024832,0.42902,0.19182
0.054816,0.33974,0.13106
0.10611,0.26803,0.088977
0.18658,0.21097,0.060463
0.3046,0.166,0.041574
0.46849,0.13091,0.029366
0.68596,0.1038,0.021728
0.96346,0.083072,0.017219
1.3057,0.067413,0.01493
1.7153,0.055746,0.014376
2.1925,0.047221,0.015431
2.7351,0.041177,0.018302
3.3385,0.037122,0.023547
3.9963,0.034702,0.032125
4.7003,0.033683,0.045464
5.4411,0.033927,0.065528
6.2089,0.035377,0.094864
6.9936,0.038039,0.1366
7.7856,0.041972,0.19438
8.5761,0.047265,0.27224
9.3574,0.054031,0.37439
10.123,0.062383,0.50489
10.868,0.072421,0.66737
11.59,0.084215,0.86456
12.285,0.097791,1.098
12.953,0.11311,1.3676
13.593,0.13009,1.6715
14.208,0.14854,2.0057
14.796,0.16823,2.3643
15.362,0.18885,2.7395
15.904,0.21006,3.122
16.426,0.23144,3.5013
16.929,0.25259,3.8662
17.412,0.27307,4.2057
17.877,0.29245,4.5094
18.323,0.31032,4.768
18.748,0.32629,4.974
19.153,0.34002,5.1221
19.535,0.35117,5.2091
19.892,0.35947,5.2344
20.222,0.36468,5.1997
20.521,0.36661,5.1088
20.788,0.36508,4.9673
21.021,0.35999,4.7823
21.215,0.35128,4.5616
21.37,0.33895,4.3138
21.483,0.32308,4.0474
21.552,0.30382,3.7705
21.576,0.28146,3.4907
21.554,0.25638,3.2147
21.485,0.22909,2.9482
21.369,0.20024,2.6959
21.205,0.1706,2.4613
20.993,0.14101,2.247
20.735,0.11242,2.0545
20.429,0.085739,1.8849
20.077,0.06186,1.7385
19.68,0.041522,1.6151
19.239,0.025257,1.5144
18.756,0.013306,1.4359
18.231,0.0055513,1.3791
17.668,0.0014684,1.3437
17.07,9.8162e-05,1.3299
16.438,-0,1.3377
15.777,-0,1.3681
15.092,-0,1.4221
14.385,-0,1.5013
13.664,-0,1.6077
12.932,-0,1.7437
12.196,-0,1.9118
11.462,-0,2.1148
10.736,-0,2.3551
10.023,-0,2.6348
9.3303,-0,2.9556
8.6619,-0,3.3179
8.0227,-0,3.721
7.4171,-0,4.1626
6.8483,-0,4.6386
6.3189,-0,5.143
5.831,-0,5.668
5.3856,-0,6.2039
4.9832,-0,6.7396
4.6237,-0,7.2626
4.3065,-0,7.7605
4.0305,-0,8.2204
3.7946,-0,8.6306
3.5974,-0,8.9807
3.4374,3.0259e-05,9.2626
3.3134,0.0029928,9.4707
3.2241,0.016954,9.6023
3.1687,0.051231,9.6579
3.1464,0.11592,9.641
3.1568,0.22146,9.5579
3.2,0.37802,9.4172
3.276,0.59493,9.2295
3.3853,0.88004,9.0066
3.5285,1.2392,8.761
3.7063,1.6759,8.5053
3.9195,2.1909,8.2519
4.1686,2.782,8.0124
4.454,3.4442,7.7974
4.7757,4.1698,7.6165
5.1332,4.9485,7.4785
5.5255,5.7682,7.3911
5.9507,6.6153,7.3613
6.4062,7.475,7.3958
6.8887,8.3323,7.5008
7.3941,9.1725,7.6826
7.9175,9.9816,7.9473
8.4533,10.747,8.3012
8.9956,11.457,8.7506
9.5382,12.103,9.3015
10.075,12.678,9.9591
10.6,13.177,10.728
11.108,13.597,11.611
11.595,13.939,12.608
12.056,14.204,13.718
12.49,14.394,14.934
12.895,14.516,16.247
13.271,14.573,17.643
13.621,14.574,19.104
13.946,14.524,20.607
14.25,14.431,22.125
14.539,14.302,23.63
14.818,14.142,25.089
15.091,13.96,26.471
15.364,13.759,27.745
15.643,13.544,28.882
15.932,13.32,29.858
16.236,13.09,30.653
16.556,12.855,31.254
16.894,12.617,31.655
17.249,12.378,31.857
17.62,12.137,31.868
18.001,11.895,31.703
18.385,11.651,31.382
18.765,11.403,30.93
19.129,11.151,30.375
19.463,10.893,29.747
19.754,10.63,29.076
19.985,10.359,28.392
20.141,10.08,27.723
20.206,9.7923,27.096
20.165,9.4965,26.533
20.007,9.1927,26.056
19.721,8.8817,25.68
19.303,8.5647,25.419
18.752,8.2432,25.286
18.073,7.9192,25.287
17.274,7.5946,25.428
16.371,7.2719,25.711
15.381,6.9534,26.136
14.325,6.6416,26.699
13.229,6.3389,27.394
12.115,6.0474,28.208
11.008,5.7693,29.129
9.9295,5.5063,30.136
8.8997,5.2602,31.206
7.9341,5.032,32.312
7.0451,4.823,33.421
6.2406,4.6338,34.499
5.525,4.465,35.509
4.8994,4.3167,36.414
4.3617,4.189,37.177
3.9083,4.0818,37.764
3.534,3.9948,38.146
3.2327,3.9275,38.3
2.9984,3.8792,38.212
2.8256,3.8493,37.875
2.7092,3.8367,37.293
2.6449,3.8404,36.477
2.6295,3.859,35.448
2.6603,3.8911,34.235
2.7356,3.9348,32.872
2.8537,3.9879,31.396
3.0135,4.0482,29.848
3.2133,4.1127,28.266
3.4512,4.1785,26.688
3.724,4.2419,25.15
4.0279,4.2994,23.681
4.3574,4.3469,22.306
4.7058,4.3805,21.047
5.0651,4.3962,19.917
5.4259,4.39,18.927
5.7781,4.3588,18.084
6.1112,4.2994,17.391
6.4146,4.21,16.847
6.6782,4.0893,16.45
6.893,3.9373,16.198
7.0515,3.7551,16.084
7.1481,3.5449,16.101
7.1795,3.3101,16.243
7.1446,3.0552,16.499
7.0446,2.7855,16.857
6.883,2.5068,17.303
6.6653,2.2254,17.819
6.3985,1.9474,18.386
6.0909,1.6786,18.978
5.7516,1.4242,19.57
5.3901,1.1886,20.131
5.0156,0.97499,20.631
4.637,0.78553,21.035
4.2625,0.62119,21.313
3.8991,0.48185,21.435
3.5528,0.36644,21.374
3.2283,0.27312,21.111
2.9291,0.1995,20.632
2.6575,0.14287,19.934
2.4149,0.10044,19.022
2.2017,0.069474,17.908
2.0175,0.047461,16.618
1.8617,0.03222,15.183
1.7332,0.021937,13.641
1.6306,0.015172,12.036
1.5528,0.010841,10.412
1.4986,0.008164,8.815
1.4669,0.0066137,7.2869
1.457,0.0058615,5.8652
1.4684,0.0057319,4.5803
1.5008,0.0061692,3.4546
1.5539,0.0072162,2.5011
1.6276,0.0090024,1.7235
1.7217,0.011737,1.117
1.8359,0.015703,0.66844
1.9693,0.021248,0.35866
2.1208,0.028768,0.16369
2.2884,0.038696,0.056987
2.4693,0.051474,0.011269
2.6601,0.067537,0.00025373
2.8564,0.087295,-0
3.0528,0.11111,-0
3.2435,0.13931,-0
3.4223,0.17216,-0
3.5825,0.20988,-0
3.718,0.25266,-0
3.823,0.3007,-0
3.8927,0.35418,-0
3.9235,0.41333,-0
3.9135,0.47845,-0
3.8621,0.54991,-0
3.7707,0.62819,-0
3.6424,0.71391,-0
3.4815,0.80784,-0
3.2937,0.9109,-0
3.0856,1.0242,-0
2.864,1.149,-0
2.6362,1.2869,-0
2.4086,1.4394,-0
2.1874,1.6084,-0
1.9779,1.796,0.00097068
1.7843,2.0043,0.018709
1.6096,2.2356,0.08136
1.4562,2.4924,0.21988
1.3254,2.7769,0.4667
1.2179,3.0915,0.85367
1.134,3.4385,1.4096
1.0738,3.8199,2.1579
1.0378,4.2373,3.1143
1.0266,4.6919,4.2849
1.0417,5.1843,5.6651
1.0855,5.7141,7.2388
1.1617,6.2803,8.9786
1.2753,6.8807,10.847
1.4332,7.5118,12.796
1.644,8.1691,14.775
1.9182,8.8466,16.724
2.2683,9.5368,18.586
2.7089,10.231,20.305
3.2556,10.919,21.829
3.9254,11.591,23.113
4.7355,12.234,24.121
5.7024,12.836,24.829
6.8412,13.384,25.224
8.1638,13.866,25.303
9.6785,14.27,25.075
11.388,14.586,24.559
13.289,14.804,23.782
15.372,14.917,22.777
17.619,14.92,21.583
20.006,14.809,20.242
22.5,14.586,18.794
25.066,14.251,17.282
27.659,13.812,15.743
30.236,13.276,14.212
32.749,12.653,12.719
35.152,11.955,11.29
37.401,11.197,9.944
39.456,10.393,8.6965
41.281,9.5587,7.5568
42.848,8.7103,6.5302
44.136,7.8627,5.6176
45.131,7.0299,4.8169
45.826,6.225,4.1234
46.223,5.4588,3.5302
46.329,4.7404,3.0294
46.155,4.0768,2.6123
45.721,3.4728,2.27
45.045,2.9308,1.9942
44.151,2.4515,1.7771
43.065,2.0336,1.6118
41.811,1.6745,1.4928
40.414,1.3703,1.4158
38.899,1.1161,1.3781
37.29,0.9068,1.3785
35.608,0.73682,1.4175
33.875,0.60075,1.4972
32.108,0.49345,1.6215
30.326,0.41024,1.7959
28.544,0.347,2.0278
26.778,0.30028,2.326
25.039,0.2673,2.7007
23.34,0.24595,3.1629
21.692,0.23482,3.7244
20.103,0.23312,4.3965
18.583,0.2407,5.1896
17.138,0.25807,6.1121
15.774,0.28632,7.1696
14.496,0.32725,8.3637
13.307,0.38326,9.691
12.209,0.45748,11.143
11.203,0.55366,12.704
10.289,0.67623,14.354
9.466,0.8302,16.064
8.7317,1.0211,17.803
8.0834,1.2548,19.532
7.5178,1.5375,21.212
7.0312,1.8754,22.8
6.62,2.2746,24.254
6.2804,2.7408,25.536
6.0088,3.2792,26.608
5.8021,3.8941,27.442
5.6576,4.5891,28.013
5.5729,5.366,28.308
5.5463,6.2259,28.319
5.5768,7.1677,28.049
5.6637,8.1892,27.51
5.8069,9.2859,26.719
6.0065,10.452,25.701
6.2632,11.679,24.488
6.5776,12.957,23.114
6.9503,14.276,21.616
7.3818,15.621,20.031
7.872,16.978,18.396
8.4203,18.33,16.746
9.0254,19.661,15.113
9.6848,20.953,13.525
10.395,22.188,12.005
11.151,23.346,10.573
11.947,24.41,9.2422
12.774,25.361,8.0222
13.623,26.185,6.9184
14.483,26.864,5.9321
15.342,27.386,5.0614
16.185,27.741,4.3016
16.998,27.919,3.6462
17.766,27.915,3.087
18.473,27.727,2.6152
19.103,27.354,2.2212
19.64,26.801,1.8959
20.073,26.076,1.6305
20.388,25.188,1.4166
20.577,24.152,1.2469
20.632,22.984,1.1151
20.55,21.702,1.0157
20.332,20.328,0.94425
19.979,18.885,0.8974
19.5,17.395,0.87254
18.905,15.882,0.86792
18.206,14.37,0.88245
17.421,12.88,0.91565
16.566,11.435,0.96747
15.66,10.051,1.0382
14.721,8.7458,1.1282
13.77,7.5313,1.2381
12.824,6.4171,1.3681
11.898,5.4095,1.5184
11.007,4.5113,1.6885
10.162,3.7221,1.8777
9.374,3.0389,2.0847
8.6485,2.4561,2.3075
7.9905,1.9663,2.5437
7.4023,1.5608,2.7906
6.8846,1.2299,3.0451
6.4366,0.96394,3.3041
6.0563,0.75308,3.5647
5.741,0.58822,3.8244
5.4874,0.46102,4.0812
5.2919,0.36412,4.3338
5.1508,0.29122,4.5819
5.0602,0.2371,4.8261
5.0162,0.19755,5.0681
5.015,0.16926,5.3105
5.0522,0.14971,5.557
5.1234,0.13705,5.8123
5.2236,0.12992,6.0819
5.3474,0.12738,6.372
5.4888,0.12879,6.6898
5.6409,0.13371,7.0428
5.7966,0.14183,7.4395
5.9482,0.1529,7.8887
6.0876,0.16666,8.3997
6.2071,0.18285,8.9824
6.2991,0.20112,9.6469
6.3569,0.22109,10.403
6.3751,0.24231,11.262
6.3494,0.26433,12.232
6.2775,0.28668,13.324
6.159,0.30898,14.544
5.9953,0.33093,15.9
5.7897,0.35235,17.395
5.5472,0.37323,19.031
5.274,0.39374,20.805
4.9775,0.41423,22.712
4.6654,0.43523,24.741
4.3456,0.45745,26.877
4.0258,0.48175,29.101
3.713,0.50917,31.388
3.4133,0.54089,33.71
3.1317,0.57826,36.034
2.8722,0.62281,38.325
2.6377,0.67623,40.546
2.43,0.74044,42.659
2.2502,0.81754,44.626
2.0986,0.90984,46.411
1.9751,1.0198,47.981
1.8796,1.1502,49.306
1.8115,1.3035,50.364
1.7707,1.4826,51.135
1.7572,1.6899,51.608
1.7716,1.9274,51.778
1.8147,2.197,51.646
1.8881,2.4993,51.22
1.9939,2.8344,50.513
2.1349,3.201,49.545
2.3146,3.5969,48.338
2.5369,4.0181,46.918
2.8065,4.4596,45.315
3.1286,4.915,43.56
3.5087,5.3768,41.682
3.9528,5.8367,39.713
4.4669,6.2854,37.683
5.0572,6.7138,35.619
5.7297,7.1127,33.547
6.4899,7.4733,31.491
7.3429,7.7878,29.471
8.2925,8.0493,27.505
9.3417,8.2525,25.608
10.492,8.3936,23.792
11.742,8.4703,22.066
13.088,8.4823,20.437
14.527,8.4308,18.909
16.047,8.3184,17.486
17.638,8.149,16.168
19.284,7.928,14.954
20.964,7.6614,13.842
22.656,7.3557,12.829
24.333,7.0182,11.911
25.964,6.6561,11.084
27.516,6.2764,10.343
28.954,5.8863,9.6823
30.243,5.4922,9.0969
31.346,5.1002,8.5812
32.23,4.7156,8.1297
32.864,4.3432,7.7371
33.222,3.987,7.3981
33.284,3.6502,7.1075
33.039,3.3354,6.8601
32.481,3.0444,6.651
31.618,2.7785,6.475
30.462,2.5383,6.3273
29.04,2.3241,6.2027
27.384,2.1356,6.0962
25.533,1.9724,6.0028
23.532,1.8338,5.9172
21.432,1.719,5.8343
19.283,1.6273,5.7491
17.133,1.5579,5.6566
15.031,1.5104,5.5523
13.016,1.4845,5.4319
11.125,1.4802,5.2921
9.3841,1.4979,5.1299
7.8125,1.5383,4.9435
6.4211,1.6025,4.7322
5.2125,1.6918,4.4962
4.1826,1.8079,4.2369
3.3216,1.9526,3.9571
2.6152,2.1277,3.6603
2.0464,2.335,3.3509
1.5968,2.5759,3.0341
1.2479,2.8511,2.7154
0.98219,3.1607,2.4004
0.7837,3.5036,2.0946
0.63884,3.8774,1.803
0.53637,4.2784,1.5297
0.46758,4.7011,1.2785
0.42608,5.1386,1.0516
0.40769,5.5826,0.8506
0.41022,6.0235,0.67597
0.43324,6.4508,0.52726
0.47791,6.8536,0.40321
0.54679,7.2211,0.30194
0.64361,7.543,0.22113
0.77304,7.8103,0.15816
0.94026,8.0156,0.11032
1.1506,8.1538,0.074933
1.4088,8.2217,0.049505
1.7186,8.2192,0.031788
2.0819,8.1482,0.019845
2.4985,8.0131,0.012072
2.9653,7.8204,0.0071981
3.4758,7.5779,0.0042575
4.0207,7.2948,0.0025521
4.5875,6.9806,0.0016051
5.1609,6.6451,0.0011113
5.724,6.2976,0.00089392
6.2584,5.9467,0.00086923
6.7456,5.6001,0.0010273
7.1683,5.2641,0.0014289
7.5107,4.9438,0.00222
7.76,4.6431,0.0036611
7.9069,4.3647,0.0061672
7.946,4.1099,0.010353
7.8763,3.8793,0.017077
7.7011,3.6726,0.027476
7.4277,3.4888,0.042992
7.0666,3.3264,0.06537
6.6314,3.1835,0.09663
6.1376,3.0579,0.13902
5.6019,2.9471,0.1949
