0,1,2,3,4,5,6,7,8
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0.2754,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0.37877,NaN,0,NaN,NaN,0
0,0,NaN,0.52825,NaN,0,NaN,NaN,0
0,0,NaN,0.55024,NaN,0,NaN,NaN,0
0,0,NaN,0.44132,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0.43412,NaN,0,NaN,NaN,0
0,0,NaN,0.77365,NaN,0,NaN,NaN,0
0,0,NaN,0.93832,NaN,0,NaN,NaN,0
0,0,NaN,0.98231,NaN,0,NaN,NaN,0
0,0,NaN,0.90196,NaN,0,NaN,NaN,0
0,0,NaN,0.6636,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0.24074,0,NaN,0.40332,NaN,0,NaN,NaN,0
0,0,NaN,0.86022,NaN,0,NaN,NaN,0
0,0,NaN,1.083,NaN,0,NaN,NaN,0
0,0,NaN,1.1973,NaN,0,NaN,NaN,0
0,0,NaN,1.2275,NaN,0,NaN,NaN,0
0,0,NaN,1.1857,NaN,0,NaN,NaN,0
0,0,NaN,1.0773,NaN,0,NaN,NaN,0
0,0,NaN,0.89128,NaN,0,NaN,NaN,0
0,0,NaN,0.55104,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0.68382,NaN,0,NaN,NaN,0
0,0,NaN,0.86762,NaN,0,NaN,NaN,0
0,0,NaN,0.9174,NaN,0,NaN,NaN,0
0,0,NaN,0.86744,NaN,0,NaN,NaN,0
0,0,NaN,0.7106,NaN,0,NaN,NaN,0
0,0,NaN,0.32688,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0.34885,0,NaN,0,NaN,0,NaN,NaN,0
0.50181,0,NaN,0,NaN,0,NaN,NaN,0
0.52431,0,NaN,0,NaN,0,NaN,NaN,0
0.47367,0,NaN,0,NaN,0,NaN,NaN,0
0.36525,0,NaN,0,NaN,0,NaN,NaN,0
0.14427,0,NaN,0.10795,NaN,0,NaN,NaN,0
0,0,NaN,0.11905,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0.50609,0,NaN,0,NaN,0,NaN,NaN,0
0.66028,0,NaN,0,NaN,0,NaN,NaN,0
0.69655,0,NaN,0,NaN,0,NaN,NaN,0
0.66531,0,NaN,0,NaN,0,NaN,NaN,0
0.60323,0,NaN,0,NaN,0,NaN,NaN,0
0.54138,0,NaN,0,NaN,0,NaN,NaN,0
0.48487,0,NaN,0,NaN,0,NaN,NaN,0
0.37973,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0.52898,0,NaN,0,NaN,0,NaN,NaN,0
0.69566,0,NaN,0,NaN,0,NaN,NaN,0
0.75802,0,NaN,0,NaN,0,NaN,NaN,0
0.74362,0,NaN,0,NaN,0,NaN,NaN,0
0.65786,0,NaN,0,NaN,0,NaN,NaN,0
0.48998,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0.37886,0,NaN,0,NaN,0,NaN,NaN,0
0.32385,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0.52768,NaN,0,NaN,NaN,0
0,0,NaN,0.66105,NaN,0,NaN,NaN,0
0,0,NaN,0.63257,NaN,0,NaN,NaN,0
0,0,NaN,0.47572,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0.078979,NaN,0,NaN,NaN,0
0,0,NaN,0.39042,NaN,0,NaN,NaN,0
0,0,NaN,0.41898,NaN,0,NaN,NaN,0
0.45351,0,NaN,0,NaN,0,NaN,NaN,0
0.64599,0,NaN,0,NaN,0,NaN,NaN,0
0.77759,0,NaN,0,NaN,0,NaN,NaN,0
0.86536,0,NaN,0,NaN,0,NaN,NaN,0
0.90168,0,NaN,0,NaN,0,NaN,NaN,0
0.87365,0,NaN,0,NaN,0,NaN,NaN,0
0.76827,0,NaN,0,NaN,0,NaN,NaN,0
0.56669,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0.60679,NaN,0,NaN,NaN,0
0,0,NaN,0.76733,NaN,0,NaN,NaN,0
0,0,NaN,0.77654,NaN,0,NaN,NaN,0
0,0,NaN,0.61734,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0.4361,0,NaN,0,NaN,0,NaN,NaN,0
0.62601,0,NaN,0,NaN,0,NaN,NaN,0
0.70311,0,NaN,0,NaN,0,NaN,NaN,0
0.65188,0,NaN,0,NaN,0,NaN,NaN,0
0.37105,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0.15643,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0.29244,NaN,0,NaN,NaN,0
0,0,NaN,0.50796,NaN,0,NaN,NaN,0
0,0,NaN,0.57976,NaN,0,NaN,NaN,0
0,0,NaN,0.59198,NaN,0,NaN,NaN,0
0,0,NaN,0.54828,NaN,0,NaN,NaN,0
0.69269,0,NaN,0.39289,NaN,0,NaN,NaN,0
0.92956,0,NaN,0,NaN,0,NaN,NaN,0
1.0623,0,NaN,0,NaN,0,NaN,NaN,0
1.1063,0,NaN,0,NaN,0,NaN,NaN,0
1.06,0,NaN,0,NaN,0,NaN,NaN,0
0.90996,0,NaN,0,NaN,0,NaN,NaN,0
0.59592,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0.30148,NaN,0,NaN,NaN,0
0,0,NaN,0.57513,NaN,0,NaN,NaN,0
0,0,NaN,0.66623,NaN,0,NaN,NaN,0
0,0,NaN,0.66589,NaN,0,NaN,NaN,0
0,0,NaN,0.60236,NaN,0,NaN,NaN,0
0,0,NaN,0.48828,NaN,0,NaN,NaN,0
0,0,NaN,0.28076,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0.50799,0,NaN,0,NaN,0,NaN,NaN,0
0.69885,0,NaN,0,NaN,0,NaN,NaN,0
0.74241,0,NaN,0,NaN,0,NaN,NaN,0
0.68492,0,NaN,0,NaN,0,NaN,NaN,0
0.55722,0,NaN,0,NaN,0,NaN,NaN,0
0.40771,0,NaN,0,NaN,0,NaN,NaN,0
0.33929,0,NaN,0,NaN,0,NaN,NaN,0
0.41737,0,NaN,0,NaN,0,NaN,NaN,0
0.52813,0,NaN,0,NaN,0,NaN,NaN,0
0.59241,0,NaN,0,NaN,0,NaN,NaN,0
0.59078,0,NaN,0,NaN,0,NaN,NaN,0
0.5352,0,NaN,0,NaN,0,NaN,NaN,0
0.46125,0,NaN,0,NaN,0,NaN,NaN,0
0.40288,0,NaN,0,NaN,0,NaN,NaN,0
0.32411,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0.2169,NaN,0,NaN,NaN,0
0,0,NaN,0.3605,NaN,0,NaN,NaN,0
0,0,NaN,0.34046,NaN,0,NaN,NaN,0
0,0,NaN,0.11255,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
