0,1,2,3,4,5,6,7,8
0.018388,0.86315,0.14797,-0,1.3546,-0,-0,-0,0.23356
0.1166,0.84732,0.10376,-0,1.4882,-0,-0,-0,-0
0.20863,0.82157,0.057934,-0,1.6086,-0,-0,-0,-0
0.30107,0.78678,0.014745,0.29866,1.714,-0,-0,-0,-0
0.39364,0.74404,-0,0.55044,1.8036,-0,-0,-0,-0
0.48489,0.69468,-0,0.78706,1.877,-0,-0,-0,-0
0.57293,0.6404,-0,1.0133,1.9349,-0,-0,-0,-0
0.65556,0.58334,0.0092774,1.229,1.9784,-0,-0,-0,-0
0.73032,0.52614,0.040562,1.4324,2.0094,-0,-0,0.05838,-0
0.79456,0.47193,0.068818,1.6207,2.0306,-0,-0,0.15125,-0
0.84551,0.42419,0.093366,1.7908,2.0448,-0,-0,0.21945,-0
0.88039,0.38659,0.11323,1.9396,2.0552,-0,-0,0.26856,-0
0.89666,0.36247,0.12826,2.0639,2.0653,-0,-0,0.30019,-0
0.89222,0.35434,0.13907,2.1607,2.0784,0.16377,-0,0.31566,-0
0.86572,0.36324,0.14694,2.2277,2.0978,0.28867,-0,0.31668,-0
0.81674,0.38837,0.15352,2.2629,2.1266,0.38822,-0,0.30559,-0
0.74603,0.42714,0.16055,2.2653,2.1677,0.46483,-0,0.28532,-0
0.65549,0.47558,0.16958,2.2345,2.2232,0.51947,-0,0.25927,-0
0.54816,0.52884,0.18173,2.1709,2.2955,0.55356,-0,0.23111,-0
0.42782,0.58157,0.19754,2.0756,2.3859,0.56933,-0,0.20447,-0
0.29846,0.62827,0.21692,1.9506,2.4959,0.56969,0.085121,0.18247,-0
0.16258,0.66357,0.23922,1.7986,2.6264,0.55791,0.14828,0.16723,-0
0.0063178,0.68248,0.26337,1.6229,2.778,0.53727,0.19679,0.15941,-0
-0,0.68061,0.28796,1.4274,2.9509,0.51069,0.23079,0.15792,-0
-0,0.6544,0.31144,1.2161,3.1449,0.48046,0.24996,0.16008,0.083233
-0,0.60122,0.33213,0.99297,3.3596,0.44815,0.25468,0.16224,0.17368
-0,0.51941,0.34836,0.76127,3.5937,0.41466,0.24638,0.16042,0.24119
-0,0.40787,0.35847,0.52228,3.8455,0.38044,0.22759,0.15086,0.29307
-0,0.26459,0.36086,0.27158,4.1126,0.34591,0.20187,0.13038,0.3332
-0,0.077233,0.35397,-0,4.3919,0.31197,0.17378,0.096273,0.36423
-0,-0,0.33635,-0,4.6796,0.28046,0.14871,0.044793,0.38781
-0,-0,0.30662,-0,4.9712,0.25459,0.13276,-0,0.40451
0.037447,-0,0.26349,-0,5.2617,0.23913,0.13193,-0,0.41387
0.12672,-0,0.20554,-0,5.5459,0.24,0.15073,-0,0.41464
0.20327,-0,0.13045,-0,5.8182,0.26313,0.19093,-0,0.40517
0.27394,-0,0.028259,-0,6.0731,0.31286,0.25205,-0,0.38402
0.34126,-0,-0,-0,6.3054,0.39112,0.33249,-0,0.35041
0.40713,-0,-0,-0,6.5102,0.4974,0.43013,-0,0.30476
0.47327,-0,-0,-0,6.6831,0.62925,0.54255,-0,0.24894
0.54119,-0,-0,-0,6.8208,0.78262,0.66698,-0,0.18642
0.61212,-0,-0,-0,6.9208,0.95218,0.80022,-0,0.12217
0.68688,-0,-0,-0,6.9816,1.1316,0.93863,-0,0.062479
0.76585,-0,-0,-0,7.0033,1.3139,1.0782,-0,0.01466
0.84886,-0,-0,-0,6.9874,1.492,1.2145,-0,-0
0.93527,-0,-0,-0,6.9367,1.6588,1.343,-0,0.024647
1.024,-0,-0,-0,6.8557,1.8078,1.4594,-0,0.08084
1.1134,-0,-0,-0,6.7504,1.9334,1.5594,-0,0.15278
1.2017,-0,-0,-0,6.6276,2.0308,1.6394,-0,0.23362
1.2867,-0,-0,-0,6.4949,2.0967,1.6965,-0,0.31663
1.3661,-0,-0,0.31015,6.3603,2.1289,1.7288,-0,0.39574
1.4376,-0,-0,0.58495,6.231,2.1267,1.7355,-0,0.466
1.4988,-0,-0,0.80817,6.1134,2.0906,1.717,-0,0.52407
1.5475,-0,-0,0.98575,6.012,2.0225,1.675,-0,0.56856
1.582,-0,-0,1.1187,5.9296,1.9258,1.6123,-0,0.60011
1.6011,0.033107,-0,1.2083,5.8664,1.8046,1.5332,-0,0.62127
1.6047,0.089023,-0,1.2575,5.8204,1.6645,1.4427,-0,0.63611
1.5933,0.13407,-0,1.2712,5.7877,1.5115,1.3472,-0,0.64957
1.5692,0.17331,0.11986,1.2558,5.7628,1.3524,1.2536,-0,0.66673
1.5355,0.20966,0.26581,1.2189,5.7396,1.1938,1.1691,-0,0.69204
1.4968,0.24594,0.4154,1.1686,5.7113,1.0421,1.1011,-0,0.72861
1.4587,0.28476,0.57146,1.1128,5.6719,0.90276,1.0562,-0,0.77791
1.4275,0.32825,0.73303,1.0586,5.6161,0.78014,1.0394,-0,0.83978
1.4095,0.37759,0.89781,1.0115,5.5395,0.67682,1.0537,-0,0.91276
1.4107,0.43276,1.0629,0.97515,5.4394,0.59338,1.0992,-0,0.9946
1.4354,0.49247,1.225,0.95105,5.3142,0.52827,1.1733,-0,1.0828
1.4865,0.55432,1.3813,0.93889,5.1637,0.47793,1.271,-0,1.175
1.5646,0.61512,1.5288,0.93678,4.9889,0.43726,1.3854,-0,1.2692
1.6679,0.67134,1.6655,0.94181,4.7918,0.40039,1.5084,-0,1.3637
1.793,0.71948,1.7902,0.95063,4.5758,0.36145,1.6319,-0,1.457
1.9347,0.75651,1.9024,0.95995,4.3449,0.31521,1.7474,-0,1.5476
2.087,0.78011,2.0026,0.96692,4.1042,0.25746,1.8475,-0,1.6334
2.2434,0.78889,2.0923,0.96935,3.8595,0.18481,1.9257,-0,1.7122
2.3974,0.78244,2.1737,0.96591,3.6173,0.092617,1.9772,-0,1.7808
2.5426,0.76124,2.2492,0.95616,3.3842,-0,1.9987,-0,1.8358
2.6733,0.72657,2.3217,0.94061,3.167,-0,1.9892,-0,1.8734
2.7846,0.68036,2.3935,0.92073,2.9714,-0,1.9496,-0,1.8899
2.8723,0.62497,2.4663,0.89886,2.8023,-0,1.8825,-0,1.8823
2.9336,0.56307,2.5409,0.8781,2.6625,-0,1.7926,-0,1.8485
2.9665,0.49753,2.6165,0.86201,2.5526,-0,1.6853,-0,1.7877
2.9705,0.43131,2.6912,0.85422,2.471,-0,1.5672,-0,1.7008
2.9463,0.36738,2.7616,0.85783,2.4135,-0,1.4446,-0,1.5902
2.8955,0.30873,2.8232,0.87484,2.3745,-0,1.3235,-0,1.4599
2.8213,0.25818,2.8706,0.90563,2.3469,-0,1.2087,-0,1.315
2.7276,0.21832,2.8982,0.94864,2.3235,-0,1.1037,-0,1.1617
2.6191,0.19116,2.9007,1.0005,2.2976,-0,1.0101,-0,1.0066
2.5013,0.1777,2.8735,1.0562,2.2639,-0,0.92811,-0,0.8563
2.3798,0.1775,2.8138,1.11,2.2185,-0,0.85644,-0,0.71687
2.2604,0.18851,2.7205,1.156,2.1598,0.051153,0.79304,-0,0.59377
2.1486,0.20747,2.595,1.1889,2.0879,0.124,0.73575,-0,0.49149
2.0493,0.2306,2.4412,1.2049,2.0047,0.1808,0.68289,-0,0.41343
1.9669,0.2541,2.2655,1.2023,1.9136,0.22765,0.63384,-0,0.36177
1.905,0.27446,2.0766,1.1817,1.8189,0.26727,0.58939,-0,0.3372
1.8662,0.28864,1.8848,1.1463,1.7251,0.30128,0.55176,-0,0.33865
1.8524,0.29414,1.7014,1.102,1.6365,0.33041,0.52438,-0,0.3634
1.8645,0.28903,1.5374,1.0563,1.5567,0.35453,0.51127,-0,0.40774
1.9031,0.27201,1.403,1.0179,1.4882,0.37274,0.51616,-0,0.46763
1.9678,0.24227,1.3058,0.99563,1.4324,0.38358,0.54146,-0,0.53914
2.0578,0.19942,1.2503,0.99655,1.3892,0.38533,0.58746,0.12693,0.61853
2.1719,0.14297,1.2366,1.0251,1.3579,0.3763,0.65209,0.23843,0.70208
2.3084,0.070538,1.2611,1.0821,1.3368,0.35506,0.73109,0.32688,0.78607
2.4647,-0,1.317,1.1647,1.3241,0.3207,0.81854,0.39466,0.86671
2.6379,-0,1.3956,1.2668,1.3181,0.27273,0.90752,0.44197,0.94024
2.8243,-0,1.488,1.3808,1.3176,0.2109,0.99064,0.46897,1.0031
3.0195,-0,1.5855,1.4981,1.3216,0.13421,1.0607,0.4764,1.0519
3.2182,-0,1.6811,1.6106,1.3298,0.035348,1.111,0.46566,1.0842
3.415,-0,1.7688,1.7116,1.3418,-0,1.1361,0.43887,1.0977
3.6038,-0,1.844,1.7962,1.3577,-0,1.1318,0.39865,1.0913
3.7785,-0,1.9036,1.8615,1.3772,-0,1.0955,0.34797,1.0644
3.9332,-0,1.9453,1.9069,1.4001,-0,1.0264,0.28984,1.0172
4.0624,-0,1.9679,1.9335,1.4257,-0,0.92491,0.22705,0.95075
4.1613,-0,1.971,1.9437,1.4534,-0,0.79294,0.16175,0.86649
4.2262,-0,1.9548,1.9408,1.4823,-0,0.63288,0.094732,0.76645
4.2549,-0,1.9205,1.9279,1.5121,-0,0.44649,0.02168,0.65292
4.2467,-0,1.8699,1.9078,1.5422,-0,0.2308,-0,0.52821
4.2025,-0,1.8055,1.8824,1.5727,-0,-0,-0,0.3942
4.1252,-0,1.7305,1.8527,1.6036,-0,-0,-0,0.25122
4.0195,-0,1.6482,1.8187,1.6351,-0,-0,-0,0.092981
3.8916,-0,1.5624,1.7801,1.6673,-0,-0,-0,-0
3.7493,-0,1.4765,1.7362,1.6999,-0,-0,-0,-0
3.6011,-0,1.3935,1.6869,1.7325,-0,-0,-0,-0
3.4563,-0,1.3161,1.6324,1.7642,-0,-0,-0,-0
3.3238,-0,1.2458,1.5736,1.794,-0,-0,-0,-0
3.2119,-0,1.1834,1.512,1.8211,-0,-0,-0,-0
3.1275,0.12788,1.1293,1.4492,1.8448,-0,-0,-0,-0
3.0755,0.23054,1.0827,1.3865,1.8654,-0,-0,-0,-0
3.0583,0.31805,1.0429,1.3247,1.8836,-0,-0,-0,-0
3.0761,0.39169,1.0088,1.2634,1.9014,-0,-0,-0,-0
3.1268,0.45115,0.97931,1.2013,1.9212,-0,-0,-0,-0
3.2065,0.49615,0.95384,1.1359,1.9458,-0,-0,-0,-0
3.3101,0.5269,0.93209,1.0644,1.9781,-0,-0,-0,-0
3.4324,0.54439,0.9143,0.98359,2.0202,-0,-0,-0,-0
3.5679,0.55034,0.90124,0.89123,2.0734,-0,-0,-0,-0
3.7121,0.54712,0.89411,0.78602,2.137,-0,-0,-0,-0
3.8612,0.5376,0.89433,0.6682,2.2089,-0,-0,-0,-0
4.0119,0.52482,0.90326,0.53958,2.2854,-0,-0,0.03019,-0
4.1619,0.51165,0.92187,0.40326,2.3612,-0,0.034453,0.14098,-0
4.3089,0.50046,0.95036,0.26275,2.4303,-0,0.11701,0.23178,-0
4.4506,0.49283,0.98792,0.11933,2.4863,-0,0.15667,0.31169,-0
4.5843,0.48935,1.0325,-0,2.5234,-0,0.16392,0.38212,-0
4.7064,0.48966,1.081,-0,2.5364,-0,0.14237,0.44332,-0
4.8129,0.4926,1.1292,-0,2.5215,0.12777,0.093977,0.49525,-0
4.899,0.49653,1.1724,-0,2.4767,0.25172,0.012342,0.53777,-0
4.9598,0.49965,1.2057,-0,2.4019,0.35546,-0,0.57069,-0
4.9904,0.50036,1.2246,-0,2.2987,0.44305,-0,0.59375,0.018588
4.9868,0.49752,1.2255,-0,2.1706,0.51639,-0,0.60664,0.10373
4.9463,0.49054,1.206,-0,2.0229,0.57748,-0,0.60899,0.16402
4.8679,0.47947,1.1654,-0,1.862,0.62877,-0,0.60042,0.21416
4.7522,0.46493,1.1046,-0,1.6955,0.67288,-0,0.58061,0.26012
4.6025,0.44797,1.0263,-0,1.5316,0.71234,-0,0.54931,0.30552
4.4236,0.42994,0.93464,-0,1.3788,0.74908,-0,0.50639,0.35211
4.2222,0.41232,0.83468,-0,1.2455,0.78411,-0,0.4518,0.3998
4.0065,0.39662,0.73214,-0,1.1391,0.81728,-0,0.38553,0.44674
3.785,0.38423,0.63268,-0,1.0656,0.84727,-0,0.30734,0.48967
3.5666,0.37643,0.54133,-0,1.0285,0.87174,-0,0.21623,0.5243
3.3597,0.37429,0.46195,-0,1.0283,0.88766,-0,0.10809,0.54586
3.1714,0.37866,0.39683,-0,1.0624,0.89173,-0,-0,0.54959
3.0075,0.39018,0.34641,-0,1.1251,0.88087,-0,-0,0.53119
2.8717,0.40918,0.30931,-0,1.2093,0.8526,-0,-0,0.48704
2.766,0.43566,0.28266,-0,1.3069,0.80535,-0,-0,0.41421
2.6906,0.46924,0.26282,-0,1.4101,0.73871,-0,-0,0.30981
2.6439,0.50915,0.24618,-0,1.5121,0.65338,-0,-0,0.16775
2.6235,0.55418,0.22992,-0,1.6072,0.55108,-0,-0,-0
2.6266,0.6028,0.21249,-0,1.6914,0.43412,-0,-0,-0
2.6499,0.65317,0.19384,-0,1.7621,0.30474,-0,-0,-0
2.6906,0.70324,0.17539,-0,1.8181,0.16292,-0,-0,-0
2.7464,0.75093,0.15978,-0,1.8595,-0,-0,-0,-0
2.815,0.79416,0.15041,-0,1.8871,-0,-0,-0,-0
2.8945,0.83099,0.15067,-0,1.9026,-0,-0,-0,-0
2.983,0.85966,0.16298,-0,1.9076,-0,-0,-0,-0
3.0781,0.87862,0.188,-0,1.9042,-0,-0,-0,-0
3.1768,0.88652,0.22461,0.11275,1.8944,-0,-0,-0,-0
3.2755,0.88219,0.27043,0.23008,1.8801,-0,-0,-0,-0
3.37,0.86461,0.32229,0.31373,1.8634,-0,-0,-0,-0
3.4559,0.83291,0.37675,0.3702,1.8462,-0,-0,-0,-0
3.5285,0.78637,0.43038,0.40229,1.8306,-0,-0,-0,-0
3.5835,0.72448,0.47997,0.41252,1.8188,-0,-0,-0,-0
3.6176,0.64698,0.52272,0.40391,1.8128,-0,-0,-0,-0
3.6284,0.55379,0.55633,0.38017,1.8145,-0,-0,0.068104,-0
3.6151,0.44498,0.57909,0.34552,1.8257,0.053478,0.0023268,0.14215,-0
3.5782,0.32012,0.58989,0.30444,1.8475,0.14084,0.0646,0.209,-0
3.5198,0.17623,0.58818,0.26132,1.8809,0.204,0.094829,0.27429,-0
3.4433,-0,0.57403,0.21993,1.926,0.24709,0.10367,0.34078,-0
3.3527,-0,0.54797,0.18301,1.9825,0.27041,0.092425,0.41003,-0
3.2529,-0,0.51105,0.15178,2.0493,0.27396,0.060754,0.48263,-0
3.1488,-0,0.46468,0.12568,2.125,0.25813,-0,0.55841,-0
3.0451,-0,0.41056,0.10225,2.2073,0.22378,-0,0.63662,-0
2.946,-0,0.35053,0.077345,2.2937,0.17202,-0,0.71604,-0
2.855,-0,0.2864,0.045012,2.381,0.1032,-0,0.79523,-0
2.7749,-0,0.21966,-0,2.4656,0.0074428,-0,0.87261,-0
2.7076,-0,0.1511,-0,2.5438,-0,-0,0.94665,-0
2.6545,-0,0.079809,-0,2.6116,-0,-0,1.0159,-0
2.6159,-0,-0,-0,2.6648,-0,-0,1.0792,-0
2.5916,-0,-0,-0,2.6996,-0,-0,1.1353,-0
2.5807,-0,-0,-0,2.7125,-0,-0,1.1833,-0
2.5816,-0,-0,-0,2.701,-0,-0,1.2224,-0
2.5917,-0,-0,-0,2.6632,-0,-0,1.2517,-0
2.6083,-0,-0,-0,2.5987,-0,-0,1.2707,-0
2.6278,-0,-0,-0,2.5084,-0,0.14218,1.2788,-0
2.6466,-0,-0,-0,2.3949,-0,0.265,1.2758,-0
2.6608,-0,-0,-0,2.2623,-0,0.37738,1.2618,-0
2.6671,-0,-0,-0,2.116,0.0078981,0.47765,1.2375,-0
2.6624,0.00091855,-0,-0,1.9629,0.11909,0.56224,1.2039,-0
2.6446,0.099738,0.092525,-0,1.8106,0.21051,0.62745,1.1628,-0
2.6124,0.16518,0.2331,-0,1.6672,0.29506,0.6701,1.1166,-0
2.5655,0.21388,0.37587,0.050754,1.5407,0.37399,0.68796,1.0679,-0
2.5046,0.24771,0.52037,0.15516,1.4381,0.44698,0.68005,1.0198,-0
2.4313,0.26659,0.66172,0.23663,1.3649,0.51294,0.64672,0.97528,-0
2.3478,0.2696,0.79359,0.30167,1.3242,0.57027,0.58966,0.9368,-0
2.2571,0.25539,0.90924,0.35167,1.3164,0.61694,0.51181,0.90625,-0
2.1627,0.2222,1.0022,0.38738,1.3389,0.65067,0.417,0.88455,-0
2.0683,0.16765,1.067,0.40954,1.3863,0.6691,0.30949,0.87158,-0
1.9779,0.086511,1.0992,0.41887,1.4514,0.67006,0.19292,0.86629,-0
1.8953,-0,1.0963,0.41593,1.5261,0.65185,0.066147,0.86691,-0
1.8243,-0,1.0575,0.40084,1.6019,0.61344,-0,0.87135,-0
1.7682,-0,0.9838,0.37301,1.6706,0.55462,-0,0.87767,-0
1.7298,-0,0.87811,0.33089,1.725,0.47596,-0,0.88443,-0
1.7107,-0,0.74471,0.27158,1.759,0.37858,-0,0.89098,-0
1.7114,-0,0.58881,0.18993,1.768,0.26337,-0,0.89766,-0
1.7309,-0,0.41563,0.073375,1.7483,0.12798,-0,0.90572,-0
1.767,-0,0.228,-0,1.698,-0,-0,0.91719,-0
1.816,-0,-0,-0,1.6161,-0,-0,0.93448,-0
1.8734,-0,-0,-0,1.5029,-0,-0,0.96001,-0
1.9341,-0,-0,-0,1.3595,-0,-0,0.99571,-0
1.993,-0,-0,-0,1.1878,-0,-0,1.0426,-0
2.0456,-0,-0,-0,0.99013,-0,-0,1.1007,-0
2.0883,-0,-0,-0,0.76881,-0,-0,1.1686,-0
2.119,-0,-0,-0,0.5249,-0,-0,1.2438,-0
2.1369,-0,-0,-0,0.25313,-0,0.053015,1.3231,-0
2.1432,-0,-0,-0,-0,-0,0.11525,1.4024,-0
2.1402,-0,-0,-0,-0,-0,0.17901,1.4776,-0
2.1314,-0,-0,-0,-0,-0,0.24521,1.5445,-0
2.1206,0.058814,0.078432,-0,-0,-0,0.31239,1.5995,0.075455
2.1114,0.19376,0.1863,-0,-0,-0,0.37784,1.6396,0.11102
2.1069,0.29701,0.26594,-0,-0,-0,0.43825,1.6624,0.11918
2.1088,0.37825,0.3212,-0,-0,-0,0.49007,1.6667,0.10586
2.1174,0.43935,0.35203,-0,-0,-0,0.52991,1.6523,0.075565
2.1317,0.48108,0.358,-0,-0,-0,0.55493,1.6199,0.03131
2.1494,0.50428,0.33891,-0,-0,-0,0.56305,1.5712,-0
2.168,0.51021,0.29488,-0,-0,-0,0.55317,1.509,-0
2.1846,0.50063,0.22584,-0,-0,-0,0.52526,1.4364,-0
2.1968,0.4777,0.12977,-0,0.18526,-0,0.48041,1.3575,-0
2.2029,0.44386,-0,-0,0.48898,-0,0.42067,1.2763,-0
2.2021,0.40164,-0,-0,0.76204,-0,0.3489,1.1971,-0
2.1945,0.35341,-0,-0,1.0136,-0,0.26845,1.1239,0.067889
2.1805,0.30116,-0,-0,1.2418,-0,0.1826,1.0598,0.15308
2.1608,0.2463,-0,-0,1.442,-0,0.093228,1.0074,0.24514
2.1359,0.18943,-0,-0,1.6097,0.13332,-0,0.96782,0.34392
2.106,0.13001,-0,-0,1.7403,0.26369,-0,0.94081,0.44814
2.0706,0.065229,-0,-0,1.8307,0.37797,-0,0.92484,0.55628
2.0285,-0,-0,-0,1.8788,0.47845,-0,0.91716,0.66661
1.9784,-0,-0,-0,1.8845,0.56469,-0,0.91412,0.77722
1.9188,-0,-0,-0,1.8491,0.63602,-0,0.91161,0.88596
1.8486,-0,-0,-0,1.7761,0.69228,-0,0.90549,0.99043
1.7673,-0,-0,-0,1.6703,0.73398,-0,0.89199,1.088
1.6758,-0,-0,-0,1.5381,0.76238,-0,0.86803,1.1761
1.5759,-0,0.10723,-0,1.3866,0.77925,-0,0.83142,1.252
1.4712,-0,0.28566,-0,1.2238,0.78662,-0,0.78099,1.3134
1.366,-0,0.43677,-0,1.0573,0.78644,-0,0.71657,1.3583
1.2661,-0,0.5663,-0,0.89467,0.78019,-0,0.63888,1.3853
1.1771,-0,0.67323,-0,0.74298,0.76868,-0,0.54933,1.3937
1.1049,-0,0.7557,-0,0.60852,0.75183,-0,0.44965,1.3835
1.054,-0,0.81222,-0,0.49696,0.72877,-0,0.34142,1.3554
1.0273,-0,0.84208,-0,0.41342,0.69797,-0,0.22512,1.3107
1.025,-0,0.84543,-0,0.36227,0.65758,-0,0.096817,1.2511
1.0448,-0,0.82329,-0,0.34645,0.60574,-0,-0,1.1787
1.0819,-0,0.77741,-0,0.36641,0.54097,-0,-0,1.0952
1.1299,-0,0.71006,-0,0.41979,0.4623,-0,-0,1.0021
1.1815,-0,0.62382,-0,0.50237,0.36935,-0,-0,0.90055
1.2294,-0,0.52132,-0,0.6093,0.26177,-0,-0,0.79052
1.2671,-0,0.40483,-0,0.73579,0.13714,-0,-0,0.6712
1.2894,-0,0.27554,-0,0.87724,-0,-0,-0,0.54044
1.2928,-0,0.13068,-0,1.0292,-0,-0,-0,0.39419
1.2756,-0,-0,-0,1.1875,-0,-0,-0,0.22396
1.2378,-0,-0,-0,1.3479,-0,-0,-0,-0
1.181,-0,-0,-0,1.5065,-0,-0,-0,-0
1.1078,-0,-0,-0,1.6598,-0,0.079939,-0,-0
1.0219,-0,-0,-0,1.8045,-0,0.18236,-0,-0
0.92726,-0,-0,-0,1.9377,-0,0.27829,-0,-0
0.82783,-0,-0,-0,2.0564,-0,0.369,-0,-0
0.72749,-0,-0,-0,2.1582,-0,0.45328,-0,-0
0.62982,-0,-0,-0,2.2402,-0,0.52965,-0,-0
0.53813,-0,-0,-0,2.2998,-0,0.59693,-0,-0
0.45561,-0,-0,-0,2.3343,-0,0.65452,-0,-0
0.38545,-0,-0,-0,2.3411,-0,0.70243,-0,-0
0.33104,-0,-0,-0,2.3181,-0,0.74126,-0,-0
0.2959,-0,-0,-0,2.2643,-0,0.77202,-0,-0
0.28319,-0,-0,-0,2.1797,-0,0.79596,-0,-0
0.29487,-0,-0,-0,2.0663,-0,0.81427,-0,-0
0.33095,-0,-0,-0,1.928,-0,0.82787,-0,-0
0.38952,-0,-0,-0,1.7709,0.026026,0.83713,-0,-0
0.46729,-0,-0,-0,1.603,0.078839,0.84173,-0,-0
0.56018,-0,-0,-0,1.4341,0.11097,0.84066,0.043901,-0
0.66372,-0,-0,-0,1.2751,0.12707,0.83221,0.11805,0.32232
0.7732,-0,-0,-0,1.137,0.12826,0.81419,0.17417,0.72509
0.88396,0.068709,-0,-0,1.0299,0.11507,0.78419,0.21682,1.0863
0.99159,0.19735,-0,-0,0.96173,0.087697,0.73984,0.24735,1.4173
1.0922,0.28805,-0,-0,0.93638,0.044847,0.67909,0.26686,1.7174
1.1828,0.35124,-0,-0,0.95314,-0,0.60039,0.27673,1.9833
1.2611,0.39051,-0,-0,1.0067,-0,0.50272,0.27859,2.211
1.3264,0.40863,-0,-0,1.0884,-0,0.38528,0.27408,2.3968
1.3788,0.40848,-0,-0,1.1878,-0,0.24612,0.2646,2.5379
1.4197,0.3931,-0,-0,1.2945,-0,0.074265,0.25099,2.6324
1.4512,0.36553,-0,-0,1.3991,-0,-0,0.23342,2.6795
1.4758,0.32857,0.087685,-0,1.4934,-0,-0,0.21123,2.6799
1.4962,0.28446,0.14546,-0,1.5712,-0,-0,0.18308,2.6355
1.5146,0.23455,0.17367,-0,1.6282,-0,-0,0.14694,2.5492
1.5321,0.17899,0.17611,-0,1.6616,-0,-0,0.09991,2.425
1.5489,0.11602,0.15548,0.18782,1.6702,-0,-0,0.035449,2.268
1.5638,0.038469,0.11431,0.31931,1.6543,-0,-0,-0,2.084
1.5742,-0,0.053289,0.40914,1.6151,-0,-0,-0,1.8792
1.5768,-0,-0,0.46109,1.5548,-0,-0,-0,1.6606
1.5675,-0,-0,0.47726,1.4763,-0,-0,-0,1.4354
1.5424,-0,-0,0.4604,1.3834,-0,-0,-0,1.2111
1.4982,-0,-0,0.41418,1.2804,-0,-0,-0,0.99537
1.4328,-0,-0,0.34283,1.172,-0,-0,-0,0.7962
1.3457,-0,-0,0.25031,1.0635,0.083836,-0,-0,0.6218
1.2387,-0,-0,0.13817,0.96035,0.15866,-0,-0,0.48068
1.1158,-0,-0,-0,0.86828,0.22278,-0,-0,0.38155
0.98339,-0,-0,-0,0.79269,0.27872,0.17394,-0,0.33217
0.85028,-0,-0,-0,0.7383,0.32736,0.31509,-0,0.33625
0.72737,-0,-0,-0,0.70853,0.36906,0.43562,-0,0.39033
0.62706,-0,-0,-0,0.70485,0.40378,0.53954,-0,0.48502
0.56204,-0,-0,-0,0.72638,0.4311,0.6282,-0,0.60907
0.54287,-0,-0,-0,0.76993,0.4502,0.70236,-0,0.75173
0.5748,-0,-0,-0,0.83046,0.45994,0.76276,-0,0.90345
0.65569,-0,-0,-0,0.90177,0.45911,0.81017,-0,1.0558
0.77698,-0,-0,-0,0.97727,0.44661,0.84546,-0,1.2017
0.92631,-0,-0,-0,1.0506,0.42185,0.86946,-0,1.335
1.0899,-0,-0,-0,1.116,0.38492,0.88298,-0,1.4512
1.2537,-0,-0,-0,1.1692,0.33685,0.88675,-0,1.5468
1.405,-0,-0,-0,1.2068,0.27966,0.88145,-0,1.6203
1.5327,-0,0.11525,-0,1.2276,0.21632,0.86767,-0,1.6711
1.6283,-0,0.21423,-0,1.2313,0.15053,0.84595,-0,1.7006
1.6861,-0,0.29544,-0,1.2193,0.086323,0.81679,-0,1.7112
1.7039,-0,0.35882,-0,1.194,0.026714,0.78065,-0,1.7065
1.6828,-0,0.40248,-0,1.1582,-0,0.73795,-0,1.6908
1.6267,0.070131,0.42438,-0,1.1145,-0,0.68909,-0,1.6686
1.5423,0.23629,0.42283,-0,1.0653,-0,0.63442,-0,1.6444
1.4378,0.37007,0.3965,-0,1.0118,0.017629,0.57428,-0,1.6217
1.3227,0.48299,0.34433,-0,0.95412,0.069874,0.50906,-0,1.6028
1.2066,0.57665,0.26491,-0,0.89123,0.12164,0.43925,0.036214,1.5885
1.0984,0.65084,0.15422,-0,0.82118,0.17004,0.36552,0.1472,1.5778
1.0057,0.7049,-0,-0,0.74147,0.21113,0.28879,0.2425,1.5681
0.93418,0.73823,-0,-0,0.64952,0.24166,0.2102,0.32595,1.5558
0.88694,0.75047,-0,-0,0.54299,0.2595,0.13084,0.39547,1.5366
0.86459,0.74166,-0,-0,0.41983,0.2639,0.050163,0.44869,1.5064
0.86526,0.71225,-0,0.077526,0.2774,0.25557,-0,0.48385,1.4616
0.88514,0.66308,-0,0.1252,0.10694,0.23669,-0,0.50018,1.4002
0.91925,0.5953,-0,0.15115,-0,0.21085,-0,0.4979,1.3217
0.96205,0.51023,-0,0.15283,-0,0.18282,-0,0.47813,1.2275
1.0081,0.409,-0,0.12641,-0,0.15842,-0,0.44266,1.1209
1.0523,0.29191,-0,0.065007,-0,0.14396,-0,0.39371,1.0068
1.0902,0.15597,-0,-0,-0,0.14529,0.042061,0.33354,0.89132
1.118,-0,-0,-0,-0,0.16609,0.12361,0.26411,0.78156
1.1329,-0,-0,-0,-0,0.20701,0.20214,0.18656,0.68472
1.1328,-0,-0,-0,-0,0.26631,0.27763,0.099714,0.6076
1.1165,-0,-0,-0,-0,0.34113,0.34769,-0,0.55572
1.0842,-0,-0,-0,-0,0.42826,0.4098,-0,0.53241
1.0369,-0,-0,-0,-0,0.5245,0.46177,-0,0.53809
0.97695,-0,-0,-0,-0,0.62675,0.50191,-0,0.57015
0.90783,-0,-0,-0,-0,0.73206,0.52907,-0,0.62375
0.8341,-0,-0,-0,-0,0.83765,0.54268,-0,0.69296
0.7611,-0,-0,-0,-0,0.94088,0.54275,-0,0.77177
0.69471,-0,-0,-0,-0,1.0393,0.52981,-0,0.85485
0.64075,-0,-0,-0,-0,1.1304,0.50493,-0,0.93778
