0,1,2,3,4,5
5.5322,3.5434,10.542,8.4367,28.038,39.496
5.0885,3.5879,10.279,8.0017,30.169,39.124
4.698,3.6263,10.076,7.53,32.287,38.661
4.3589,3.6572,9.9333,7.0295,34.35,38.114
4.0692,3.6792,9.8492,6.5089,36.312,37.491
3.8265,3.691,9.8215,5.977,38.129,36.799
3.6285,3.6916,9.8475,5.4427,39.752,36.047
3.4728,3.6803,9.9239,4.9143,41.141,35.243
3.3575,3.6564,10.047,4.3996,42.257,34.397
3.2808,3.6197,10.211,3.9055,43.068,33.515
3.2411,3.5704,10.412,3.4378,43.553,32.608
3.2374,3.5088,10.644,3.0012,43.698,31.684
3.2686,3.4358,10.9,2.599,43.499,30.75
3.3342,3.3522,11.173,2.2333,42.965,29.815
3.4338,3.2593,11.457,1.9051,42.112,28.886
3.567,3.1587,11.742,1.6143,40.967,27.968
3.7333,3.0518,12.022,1.3599,39.561,27.068
3.9322,2.9403,12.29,1.1399,37.935,26.19
4.1627,2.8259,12.538,0.95194,36.129,25.336
4.4236,2.71,12.761,0.79327,34.188,24.511
4.7129,2.5942,12.955,0.66083,32.155,23.715
5.028,2.4798,13.115,0.55151,30.073,22.949
5.3655,2.3679,13.24,0.46228,27.978,22.214
5.7214,2.2594,13.329,0.39026,25.905,21.507
6.0906,2.155,13.383,0.33283,23.883,20.827
6.4676,2.0552,13.403,0.28766,21.934,20.173
6.846,1.9604,13.395,0.25275,20.077,19.54
7.2192,1.8706,13.361,0.22641,18.324,18.926
7.58,1.7858,13.308,0.20726,16.684,18.328
7.9216,1.7058,13.241,0.19423,15.159,17.742
8.237,1.6304,13.166,0.18648,13.75,17.163
8.5197,1.5591,13.091,0.1834,12.455,16.59
8.7639,1.4916,13.02,0.18456,11.268,16.018
8.9647,1.4273,12.959,0.18966,10.183,15.446
9.1182,1.3659,12.914,0.19848,9.193,14.87
9.2216,1.3068,12.889,0.21088,8.2904,14.289
9.2733,1.2498,12.888,0.2267,7.4673,13.702
9.2731,1.1944,12.914,0.24574,6.7161,13.108
9.2218,1.1405,12.968,0.26771,6.0297,12.508
9.1215,1.0878,13.051,0.29223,5.4016,11.903
8.9753,1.0363,13.165,0.31874,4.8261,11.295
8.7874,0.98598,13.306,0.34655,4.2983,10.684
8.5623,0.937,13.475,0.37481,3.814,10.075
8.3055,0.88952,13.667,0.40253,3.3697,9.4705
8.0226,0.84383,13.878,0.42864,2.9627,8.8728
7.7195,0.80022,14.103,0.45201,2.5908,8.2857
7.4019,0.75907,14.336,0.47155,2.2521,7.7125
7.0756,0.72076,14.57,0.48625,1.9453,7.1564
6.7459,0.68568,14.795,0.49528,1.669,6.6201
6.4177,0.65424,15.005,0.49802,1.4221,6.1063
6.0956,0.62684,15.19,0.49414,1.2034,5.6171
5.7834,0.60389,15.34,0.48361,1.0114,5.1541
5.4844,0.58582,15.446,0.46672,0.84467,4.7187
5.2012,0.57306,15.499,0.44407,0.70152,4.3114
4.9361,0.56612,15.493,0.41649,0.58009,3.9325
4.6904,0.5656,15.42,0.38503,0.47836,3.5819
4.4653,0.5722,15.276,0.35085,0.39425,3.259
4.2612,0.5868,15.056,0.31518,0.32567,2.9628
4.0783,0.61051,14.761,0.27921,0.27055,2.6923
3.9164,0.64471,14.391,0.244,0.22697,2.446
3.775,0.69117,13.95,0.21051,0.19316,2.2224
3.6532,0.75209,13.443,0.17945,0.1676,2.02
3.5502,0.83019,12.878,0.15136,0.149,1.837
3.4648,0.92885,12.265,0.12654,0.13635,1.672
3.3958,1.0522,11.615,0.1051,0.1289,1.5232
3.3417,1.2053,10.939,0.087001,0.12619,1.3893
3.3011,1.394,10.249,0.072055,0.12801,1.2688
3.2726,1.6256,9.5582,0.059995,0.13445,1.1605
3.2544,1.9082,8.8778,0.050513,0.1458,1.0631
3.245,2.2515,8.2189,0.043289,0.16265,0.97579
3.2428,2.6664,7.5909,0.038032,0.18579,0.89753
3.2461,3.1652,7.0022,0.034499,0.21626,0.82759
3.2535,3.7613,6.4592,0.03252,0.25529,0.76535
3.2635,4.4692,5.967,0.032009,0.3043,0.71026
3.2748,5.3044,5.5292,0.032987,0.36486,0.66191
3.2862,6.2825,5.1478,0.03559,0.43867,0.61997
3.297,7.4192,4.8241,0.040095,0.52751,0.58422
3.3064,8.7294,4.5584,0.046937,0.63319,0.55451
3.3143,10.226,4.3506,0.056743,0.75758,0.53079
3.3205,11.921,4.2004,0.070359,0.90249,0.51312
3.3254,13.82,4.1076,0.088879,1.0698,0.50166
3.3297,15.928,4.0724,0.11368,1.2612,0.49667
3.3342,18.241,4.0953,0.14645,1.4785,0.49859
3.3402,20.751,4.1777,0.18918,1.7235,0.50802
3.3491,23.442,4.3213,0.24419,1.9978,0.52578
3.3625,26.29,4.5284,0.31412,2.3031,0.55292
3.3822,29.265,4.8017,0.40186,2.6409,0.5908
3.4101,32.326,5.144,0.51056,3.0126,0.64108
3.4482,35.428,5.5576,0.64349,3.4196,0.70581
3.4985,38.518,6.0442,0.80396,3.8628,0.78741
3.5629,41.54,6.6043,0.99523,4.3428,0.88871
3.6436,44.434,7.2365,1.2204,4.8595,1.0129
3.7423,47.138,7.9371,1.482,5.4123,1.1636
3.861,49.593,8.6999,1.7824,5.9996,1.3446
4.0014,51.745,9.5153,2.1229,6.6185,1.5598
4.165,53.542,10.371,2.5041,7.2649,1.8131
4.3533,54.943,11.25,2.9258,7.9333,2.1083
4.5672,55.917,12.136,3.3864,8.6163,2.4484
4.8075,56.443,13.005,3.8832,9.3052,2.8359
5.0744,56.511,13.836,4.4122,9.9894,3.2722
5.3676,56.126,14.605,4.9685,10.657,3.7571
5.6863,55.301,15.289,5.5455,11.294,4.2892
6.0287,54.062,15.866,6.1359,11.888,4.8654
6.3926,52.444,16.316,6.7315,12.423,5.4804
6.7746,50.49,16.624,7.3234,12.886,6.1278
7.1709,48.249,16.777,7.9023,13.263,6.799
7.5765,45.773,16.769,8.4588,13.544,7.4844
7.9858,43.116,16.598,8.9839,13.719,8.1733
8.3928,40.332,16.267,9.4689,13.782,8.8546
8.7905,37.474,15.784,9.9061,13.732,9.517
9.1722,34.591,15.162,10.289,13.568,10.15
9.5305,31.728,14.416,10.612,13.297,10.742
9.8584,28.923,13.567,10.871,12.927,11.287
10.149,26.211,12.635,11.064,12.469,11.777
10.397,23.618,11.642,11.191,11.939,12.207
10.597,21.168,10.611,11.252,11.352,12.574
10.744,18.874,9.5637,11.249,10.726,12.879
10.835,16.749,8.5211,11.185,10.079,13.121
10.869,14.798,7.5018,11.066,9.4271,13.306
10.844,13.021,6.5223,10.897,8.7858,13.436
10.761,11.418,5.5965,10.684,8.169,13.518
10.623,9.9834,4.7356,10.433,7.5881,13.559
10.433,8.7092,3.9479,10.151,7.0523,13.567
10.194,7.5866,3.239,9.8444,6.5681,13.547
9.913,6.6055,2.6116,9.5192,6.1403,13.509
9.5951,5.7547,2.0662,9.1814,5.7713,13.458
9.2469,5.0228,1.601,8.8363,5.4624,13.401
8.8755,4.3985,1.2121,8.4888,5.2134,13.343
8.4878,3.8707,0.89411,8.1429,5.0232,13.288
8.0911,3.429,0.64048,7.8021,4.8904,13.241
7.692,3.0638,0.44366,7.4693,4.8129,13.203
7.2971,2.7662,0.29562,7.1466,4.7885,13.176
6.9122,2.5285,0.1882,6.8359,4.8145,13.16
6.5426,2.3441,0.11347,6.5382,4.8881,13.154
6.1931,2.2075,0.064021,6.2544,5.0058,13.157
5.8676,2.1142,0.033245,5.9848,5.1633,13.166
5.5694,2.0609,0.015503,5.7295,5.3555,13.177
5.3012,2.0451,0.0062462,5.4884,5.5761,13.186
5.0651,2.0655,0.0020333,5.2612,5.8173,13.189
4.8627,2.1212,0.00046698,5.0474,6.07,13.179
4.6951,2.2121,5.2556e-05,4.8464,6.3237,13.151
4.5634,2.3386,2.9297e-07,4.6579,6.567,13.099
4.4682,2.5011,-0,4.4811,6.7875,13.018
4.4101,2.7,-0,4.3157,6.9729,12.901
4.3897,2.9352,-0,4.1611,7.1115,12.744
4.4077,3.206,4.0122e-07,4.017,7.1927,12.543
4.4645,3.5106,5.616e-05,3.8832,7.208,12.293
4.5608,3.8459,0.0004808,3.7594,7.1518,11.993
4.6972,4.2071,0.002051,3.6456,7.0216,11.641
4.8743,4.588,0.0061975,3.5417,6.8184,11.239
5.0922,4.9803,0.01514,3.4481,6.5467,10.788
5.351,5.3744,0.031926,3.3648,6.2143,10.291
5.6499,5.7592,0.06036,3.2922,5.8318,9.7534
5.9879,6.1227,0.1048,3.2308,5.4115,9.1808
6.3627,6.4525,0.16984,3.1811,4.9673,8.5803
6.7714,6.7366,0.25992,3.1436,4.513,7.9598
7.2097,6.9636,0.37887,3.1192,4.0618,7.3277
7.6723,7.1242,0.5295,3.1085,3.6256,6.6927
8.1529,7.211,0.71316,3.1126,3.2144,6.0634
8.6438,7.2195,0.92953,3.1322,2.8357,5.4481
9.1366,7.1483,1.1764,3.1686,2.4949,4.8542
9.6223,6.9992,1.4499,3.2227,2.195,4.2885
10.091,6.777,1.7444,3.2959,1.937,3.7566
10.534,6.4896,2.0529,3.3893,1.7205,3.2629
10.941,6.147,2.3677,3.5042,1.5437,2.8104
11.304,5.7608,2.6808,3.6418,1.4046,2.4011
11.616,5.3439,2.9841,3.8034,1.3006,2.0355
11.87,4.9092,3.2706,3.99,1.2296,1.7129
12.061,4.4693,3.5339,4.2024,1.1897,1.432
12.188,4.0354,3.7693,4.4412,1.1799,1.1902
12.248,3.6176,3.9736,4.7064,1.1999,0.9848
12.243,3.2239,4.1451,4.9975,1.2502,0.81228
12.175,2.8604,4.2839,5.3132,1.3322,0.66912
12.047,2.531,4.3913,5.6517,1.4478,0.55168
11.865,2.2381,4.47,6.0097,1.5993,0.45644
11.635,1.9824,4.5233,6.3833,1.7893,0.3801
11.363,1.763,4.5555,6.7672,2.0202,0.31965
11.056,1.5786,4.5709,7.1551,2.2935,0.27245
10.72,1.427,4.5743,7.5395,2.6099,0.23621
10.362,1.3056,4.5701,7.9121,2.9684,0.20905
9.9891,1.2121,4.5626,8.2637,3.3663,0.18945
9.6055,1.144,4.5557,8.5848,3.7985,0.17623
9.2165,1.0994,4.5528,8.8657,4.2578,0.16851
8.8262,1.0766,4.5571,9.0971,4.7348,0.16569
8.4379,1.0743,4.5712,9.2705,5.2177,0.1674
8.0542,1.0916,4.5972,9.3786,5.6935,0.17346
7.6769,1.1279,4.6368,9.4158,6.1478,0.18383
7.3075,1.1826,4.6917,9.3785,6.5659,0.1986
6.9466,1.2553,4.7628,9.2654,6.9334,0.21791
6.5947,1.3453,4.8511,9.0777,7.2371,0.24194
6.2517,1.4517,4.9573,8.819,7.4655,0.27083
5.9176,1.5731,5.082,8.4953,7.6095,0.30465
5.5921,1.7073,5.2256,8.1144,7.663,0.34335
5.2749,1.8517,5.3886,7.6861,7.623,0.3867
4.9657,2.0025,5.5713,7.2211,7.4898,0.4343
4.6643,2.1555,5.774,6.7306,7.2672,0.4855
4.3707,2.3058,5.9972,6.2262,6.9616,0.53941
4.085,2.4478,6.2413,5.7186,6.5826,0.59494
3.8077,2.5759,6.5067,5.2179,6.1413,0.65076
3.5391,2.6846,6.7939,4.7329,5.6511,0.70541
3.28,2.7688,7.1036,4.2707,5.1257,0.75732
3.0311,2.8241,7.4362,3.8369,4.5797,0.8049
2.7933,2.8472,7.7924,3.4353,4.0273,0.84662
2.5675,2.836,8.1726,3.0682,3.482,0.88108
2.3545,2.79,8.5773,2.7364,2.956,0.90713
2.1552,2.7101,9.0064,2.4397,2.46,0.92388
1.9702,2.5986,9.46,2.1766,2.0028,0.93079
1.8,2.4593,9.9374,1.9451,1.5911,0.92773
1.6452,2.2968,10.438,1.7425,1.2294,0.91492
1.5058,2.1166,10.959,1.566,0.91997,0.89297
1.3819,1.9245,11.5,1.4125,0.66293,0.86282
1.2734,1.7265,12.057,1.279,0.4565,0.82567
1.18,1.5283,12.627,1.1626,0.29714,0.78293
1.1014,1.335,13.204,1.0604,0.1799,0.73614
1.0374,1.151,13.784,0.96982,0.098757,0.68684
0.98757,0.9797,14.36,0.88865,0.047052,0.63655
0.95171,0.82369,14.925,0.81479,0.017855,0.58667
0.92976,0.68447,15.473,0.74647,0.004376,0.53842
0.92182,0.56265,15.995,0.68224,0.00030263,0.49283
0.92823,0.45808,16.483,0.62097,-0,0.4507
0.94962,0.36996,16.929,0.56187,-0,0.41264
0.9869,0.29703,17.326,0.50445,-0,0.37902
1.0413,0.23771,17.665,0.44857,-0,0.35008
1.1144,0.19027,17.941,0.39436,-0,0.3259
1.2081,0.15299,18.148,0.34216,-0,0.30648
1.3244,0.12419,18.281,0.29251,-0,0.29176
1.4657,0.10238,18.338,0.24603,-0,0.28167
1.6343,0.08626,18.317,0.20333,-0,0.27613
1.8326,0.07478,18.217,0.16495,-0,0.27511
2.0628,0.067116,18.04,0.13128,-0,0.27861
2.3265,0.062684,17.789,0.1025,-0,0.2867
2.6251,0.061126,17.466,0.078601,-0,0.29948
2.9587,0.062299,17.077,0.059327,-0,0.31708
3.3269,0.066274,16.627,0.044263,-0,0.33964
3.7279,0.073329,16.123,0.03287,-0,0.36728
4.1586,0.083951,15.571,0.024549,-0,0.40008
4.6147,0.098846,14.979,0.018713,-0,0.43802
5.0904,0.11894,14.353,0.014835,-0,0.48095
5.5788,0.14537,13.699,0.012501,8.3845e-05,0.52857
6.0719,0.17949,13.026,0.011436,0.0026516,0.58043
6.5609,0.22287,12.338,0.011531,0.012691,0.63585
7.0365,0.27722,11.643,0.012877,0.035633,0.69401
7.4892,0.3444,10.945,0.01581,0.077045,0.75391
7.91,0.42633,10.249,0.020983,0.14224,0.81446
8.2904,0.52494,9.5608,0.029463,0.23584,0.87446
8.6231,0.64206,8.8839,0.042853,0.36143,0.93274
8.9023,0.77935,8.2222,0.063423,0.52121,0.98817
9.1236,0.93818,7.5793,0.09423,0.71578,1.0398
9.2847,1.1195,6.9582,0.13922,0.94409,1.0867
9.3847,1.3239,6.3617,0.20328,1.2034,1.1285
9.4251,1.551,5.7922,0.29224,1.4896,1.1646
9.4087,1.8001,5.2521,0.41281,1.7973,1.1953
9.3398,2.0693,4.7429,0.57246,2.1202,1.2206
9.224,2.3562,4.2662,0.77922,2.4516,1.241
9.0677,2.6571,3.823,1.0414,2.7847,1.2574
8.8779,2.9675,3.414,1.3676,3.1129,1.2705
8.6615,3.282,3.0395,1.7657,3.4305,1.2816
8.4259,3.5943,2.6993,2.2436,3.7325,1.2915
8.1776,3.8975,2.3929,2.8081,4.0152,1.3017
7.9228,4.1841,2.1194,3.4649,4.276,1.3132
7.667,4.4463,1.8776,4.2183,4.5138,1.3273
7.4149,4.6763,1.6658,5.071,4.7285,1.345
7.1703,4.8666,1.4823,6.0241,4.9212,1.3675
6.9359,5.0105,1.3253,7.0763,5.0941,1.3957
6.7139,5.1021,1.1928,8.2244,5.2499,1.4305
6.5055,5.1371,1.0828,9.4624,5.3922,1.4728
6.3112,5.1125,0.9935,10.782,5.5247,1.5232
6.1308,5.0276,0.9232,12.172,5.6516,1.5823
5.9634,4.8834,0.87043,13.619,5.7768,1.6506
5.8079,4.6832,0.834,15.106,5.9045,1.7284
5.6625,4.4322,0.81303,16.613,6.0384,1.8158
5.5253,4.1373,0.80693,18.118,6.1819,1.9126
5.3939,3.8073,0.81546,19.597,6.3382,2.0186
5.266,3.4517,0.83869,21.024,6.5097,2.1331
5.1392,3.0809,0.87696,22.371,6.6987,2.2554
5.0111,2.7053,0.93083,23.609,6.9065,2.3842
4.8795,2.3352,1.0011,24.711,7.1341,2.5182
4.7424,1.9795,1.0885,25.65,7.3816,2.6557
4.5981,1.6462,1.1938,26.401,7.6485,2.795
4.4454,1.3416,1.3178,26.944,7.9335,2.9339
4.2835,1.07,1.4606,27.262,8.2345,3.0704
4.112,0.8339,1.6223,27.343,8.5488,3.2024
3.9313,0.63408,1.8021,27.183,8.8725,3.3279
3.7421,0.4695,1.9987,26.782,9.2013,3.4449
3.5456,0.33782,2.21,26.15,9.5302,3.5518
3.3435,0.23565,2.4332,25.299,9.8534,3.647
3.1378,0.15896,2.6644,24.252,10.165,3.7295
2.9308,0.10341,2.8995,23.034,10.458,3.7986
2.7247,0.064713,3.1334,21.674,10.728,3.8537
2.5222,0.038871,3.3609,20.206,10.966,3.8949
2.3254,0.022398,3.5765,18.664,11.168,3.9225
2.1365,0.012412,3.7747,17.082,11.329,3.937
1.9575,0.0066777,3.9508,15.492,11.443,3.9392
1.79,0.0035653,4.1002,13.925,11.507,3.9302
1.6352,0.0019725,4.2196,12.408,11.519,3.9111
1.494,0.0012144,4.3063,10.962,11.478,3.883
1.3671,0.00091105,4.3591,9.6065,11.384,3.8473
1.2546,0.00089441,4.3777,8.3533,11.238,3.8052
1.1567,0.0011533,4.3631,7.2107,11.042,3.7578
1.0731,0.0018274,4.3173,6.1823,10.8,3.7061
1.0036,0.0032495,4.2432,5.268,10.517,3.6512
0.94782,0.0060272,4.1445,4.4646,10.197,3.5939
0.9055,0.011147,4.0254,3.7661,9.8462,3.5349
0.87637,0.020087,3.8904,3.1649,9.471,3.4748
0.86035,0.034924,3.744,2.6521,9.0773,3.4143
0.85756,0.058432,3.5909,2.2185,8.6715,3.3538
0.86834,0.094145,3.4352,1.8546,8.2595,3.2937
0.89333,0.14641,3.281,1.5511,7.8469,3.2344
0.93345,0.22039,3.1317,1.2994,7.439,3.1765
0.98997,0.32204,2.9903,1.0917,7.0402,3.1204
1.0645,0.45805,2.8596,0.9209,6.6546,3.0665
1.1589,0.63571,2.7416,0.78084,6.2853,3.0156
1.2753,0.8628,2.638,0.6662,5.9349,2.9682
1.4164,1.1473,2.5504,0.57246,5.6055,2.9251
1.5846,1.4973,2.4799,0.49586,5.2981,2.8872
1.7828,1.9204,2.4276,0.43326,5.0137,2.8554
2.0136,2.4237,2.3945,0.38209,4.7522,2.8307
2.2798,3.0131,2.3815,0.34025,4.5134,2.8143
2.5835,3.6931,2.3899,0.30607,4.2965,2.8074
2.9266,4.4663,2.4208,0.27817,4.1006,2.8113
3.3103,5.3329,2.4759,0.25551,3.9242,2.8273
3.7351,6.2904,2.5569,0.23722,3.7657,2.857
4.2003,7.3334,2.6659,0.22266,3.6232,2.9018
4.7043,8.4532,2.8056,0.21132,3.4948,2.9633
5.2441,9.6379,2.9789,0.20284,3.3784,3.0432
5.8157,10.872,3.1889,0.19696,3.2716,3.1431
6.4134,12.138,3.4395,0.19352,3.1722,3.2646
7.0306,13.416,3.7346,0.19242,3.0778,3.4096
7.6592,14.681,4.0782,0.19367,2.9862,3.5793
8.2905,15.912,4.4748,0.19733,2.895,3.7753
8.9145,17.083,4.9284,0.20354,2.8023,3.9987
9.5209,18.171,5.4427,0.21249,2.7061,4.2502
10.099,19.154,6.0211,0.22446,2.6048,4.53
10.638,20.012,6.6659,0.23979,2.4973,4.8377
11.129,20.727,7.378,0.25889,2.3826,5.1724
11.56,21.287,8.1569,0.28227,2.2604,5.5318
11.925,21.682,9.0002,0.31049,2.1308,5.9131
12.214,21.908,9.903,0.34419,1.9947,6.3122
12.423,21.963,10.858,0.38409,1.853,6.7239
12.547,21.852,11.855,0.43097,1.7073,7.1423
12.584,21.582,12.881,0.48565,1.5597,7.5602
12.533,21.163,13.921,0.54903,1.4122,7.97
12.395,20.61,14.957,0.62199,1.267,8.3636
12.173,19.938,15.969,0.70544,1.1265,8.7325
11.873,19.164,16.935,0.80027,0.99271,9.0689
11.499,18.305,17.834,0.90734,0.86738,9.3652
11.06,17.38,18.645,1.0274,0.75198,9.6151
10.564,16.405,19.347,1.1613,0.64753,9.8134
10.021,15.398,19.922,1.3095,0.55461,9.9567
9.4394,14.373,20.355,1.4726,0.47338,10.043
8.8303,13.343,20.633,1.651,0.40361,10.073
8.2034,12.322,20.752,1.845,0.34479,10.049
7.5683,11.319,20.706,2.0547,0.29616,9.9751
6.9342,10.344,20.5,2.2801,0.25684,9.8563
6.3096,9.4037,20.139,2.5212,0.2259,9.7
5.702,8.5045,19.634,2.7778,0.20248,9.5141
5.1179,7.6511,19,3.0494,0.18581,9.3072
4.5629,6.8469,18.253,3.3357,0.17531,9.0883
4.0411,6.0945,17.412,3.6362,0.1706,8.8662
3.5559,5.3957,16.498,3.9501,0.17156,8.6494
3.1093,4.7512,15.53,4.2766,0.17837,8.446
2.7023,4.1611,14.528,4.6148,0.19149,8.2632
2.3352,3.6249,13.511,4.9635,0.21172,8.1075
2.0072,3.1414,12.494,5.3214,0.24018,7.9847
1.7169,2.7089,11.492,5.6868,0.27836,7.8995
1.4624,2.3254,10.517,6.0579,0.32805,7.8561
1.2413,1.9882,9.5787,6.4324,0.39136,7.8578
1.0509,1.6943,8.6845,6.8078,0.47067,7.9072
0.88837,1.4407,7.8397,7.1811,0.56852,8.0061
0.75087,1.2238,7.0476,7.5489,0.68758,8.1559
0.63551,1.0402,6.31,7.9075,0.83047,8.357
0.53957,0.88643,5.6272,8.2526,0.9997,8.6088
0.46047,0.75899,4.9987,8.5795,1.1975,8.9099
0.39587,0.65467,4.4229,8.8834,1.4256,9.2574
0.34369,0.57044,3.8979,9.159,1.6853,9.6474
0.30209,0.50359,3.4213,9.4009,1.9773,10.074
0.26953,0.45174,2.9906,9.6038,2.3014,10.53
0.24471,0.41289,2.6031,9.7622,2.6568,11.006
0.22659,0.38538,2.2561,9.8712,3.0418,11.492
0.2144,0.36794,1.947,9.9263,3.4541,11.975
0.20758,0.35963,1.6733,9.9237,3.8909,12.442
0.20579,0.35982,1.4323,9.8604,4.3485,12.877
0.20893,0.36817,1.2217,9.7345,4.8232,13.268
0.21706,0.38454,1.039,9.5454,5.3111,13.598
0.23048,0.40897,0.88191,9.2938,5.8084,13.855
0.24966,0.4416,0.74805,8.982,6.3113,14.028
0.27526,0.48257,0.6352,8.6136,6.8168,14.106
0.30815,0.53197,0.54115,8.1937,7.3223,14.083
0.34936,0.58975,0.46386,7.7288,7.8263,13.957
0.4001,0.65562,0.40137,7.2265,8.3279,13.726
0.46175,0.729,0.35195,6.6955,8.8277,13.395
0.53581,0.80895,0.31408,6.1449,9.3269,12.971
0.62389,0.89415,0.28653,5.5846,9.8282,12.464
0.72766,0.9829,0.26836,5.024,10.335,11.886
0.84883,1.0731,0.25904,4.4725,10.853,11.25
0.98906,1.1626,0.25844,3.9389,11.386,10.572
1.15,1.2487,0.26697,3.4306,11.942,9.8677
1.333,1.3289,0.28559,2.9544,12.528,9.151
1.5394,1.4008,0.31596,2.5151,13.152,8.4361
1.7704,1.462,0.36057,2.1165,13.822,7.7354
2.0267,1.5108,0.42292,1.7606,14.546,7.0594
2.3089,1.5456,0.50765,1.4479,15.333,6.4169
2.6174,1.5657,0.62083,1.1778,16.191,5.8141
2.9523,1.5705,0.77011,0.94832,17.128,5.2558
3.3136,1.5605,0.96503,0.75665,18.152,4.7445
3.7014,1.5365,1.2172,0.59924,19.266,4.2812
4.1153,1.4998,1.5404,0.47219,20.476,3.8655
4.5557,1.4521,1.9511,0.37141,21.784,3.496
5.0226,1.3953,2.4681,0.29285,23.189,3.1703
5.5167,1.3317,3.1127,0.23274,24.687,2.8856
6.0389,1.2634,3.9087,0.18769,26.27,2.6389
6.5909,1.1926,4.8819,0.15478,27.929,2.4266
7.1745,1.1214,6.0599,0.13163,29.646,2.2455
7.7927,1.0513,7.4713,0.11641,31.402,2.0924
8.4487,0.98415,9.1448,0.10784,33.172,1.9643
9.1464,0.92103,11.108,0.10517,34.927,1.8583
9.8903,0.86296,13.387,0.10821,36.636,1.7718
10.685,0.81067,16.004,0.11726,38.261,1.7026
11.537,0.76466,18.974,0.13322,39.767,1.6484
12.45,0.72523,22.307,0.15755,41.116,1.6074
13.431,0.69252,26.004,0.19235,42.269,1.5777
14.483,0.66658,30.054,0.24041,43.192,1.5577
15.611,0.64736,34.435,0.30518,43.854,1.5459
16.819,0.63478,39.113,0.39077,44.229,1.5407
18.106,0.62872,44.037,0.50192,44.298,1.5406
19.473,0.62904,49.147,0.64379,44.049,1.5442
20.915,0.6356,54.367,0.82185,43.479,1.5499
22.427,0.64821,59.611,1.0415,42.592,1.5561
23.998,0.66667,64.786,1.308,41.403,1.5614
25.615,0.69067,69.791,1.6258,39.933,1.5641
27.259,0.71985,74.523,1.9982,38.21,1.5628
28.909,0.75369,78.884,2.4273,36.269,1.5559
30.536,0.7915,82.781,2.9132,34.148,1.542
32.113,0.83242,86.129,3.4538,31.889,1.5199
33.604,0.87535,88.862,4.0447,29.535,1.4886
34.974,0.91899,90.928,4.679,27.128,1.4475
36.188,0.96181,92.297,5.3472,24.71,1.3961
37.208,1.0021,92.958,6.0373,22.319,1.3346
38,1.0381,92.922,6.7353,19.987,1.2633
38.534,1.0678,92.222,7.4253,17.746,1.1833
38.783,1.0894,90.906,8.0904,15.619,1.0957
38.729,1.1012,89.039,8.7131,13.625,1.0025
38.362,1.1018,86.7,9.276,11.779,0.90543
37.678,1.0901,83.972,9.7628,10.088,0.80682
36.685,1.0657,80.945,10.159,8.5584,0.7089
35.402,1.0284,77.71,10.452,7.1891,0.61387
33.852,0.97897,74.352,10.634,5.9771,0.52371
32.071,0.91852,70.952,10.699,4.9163,0.44015
30.099,0.84883,67.584,10.645,3.9985,0.36446
27.982,0.77209,64.31,10.476,3.2135,0.29752
25.768,0.69084,61.183,10.196,2.5502,0.23972
23.506,0.60773,58.246,9.817,1.9967,0.19099
21.244,0.52542,55.531,9.3508,1.5409,0.15093
19.026,0.44636,53.061,8.8127,1.1709,0.11881
16.891,0.37264,50.849,8.2197,0.87493,0.093717
14.872,0.30586,48.903,7.5891,0.6421,0.074665
12.996,0.2471,47.222,6.9384,0.46214,0.060675
11.28,0.19689,45.803,6.2842,0.32572,0.050873
9.7362,0.15522,44.636,5.6413,0.22449,0.044545
8.3684,0.12165,43.709,5.0228,0.1511,0.041191
7.1749,0.095441,43.007,4.439,0.099246,0.040557
6.1493,0.07567,42.511,3.8981,0.063618,0.042671
5.2814,0.061366,42.203,3.4054,0.039873,0.047875
4.5584,0.051641,42.06,2.9637,0.024554,0.056873
3.9664,0.04579,42.06,2.574,0.015004,0.07078
3.4914,0.043383,42.178,2.2353,0.0092594,0.091178
3.12,0.04434,42.387,1.9452,0.0059363,0.12015
2.84,0.049023,42.662,1.7005,0.004114,0.16029
2.6415,0.058352,42.974,1.4972,0.0032282,0.21466
2.5164,0.07395,43.294,1.3312,0.0029831,0.2867
2.4592,0.098332,43.596,1.1986,0.0032941,0.38006
2.4668,0.1351,43.852,1.0956,0.0042702,0.49838
2.5382,0.18915,44.037,1.019,0.0062368,0.645
2.6747,0.26675,44.127,0.9659,0.0097969,0.82268
2.8794,0.37561,44.102,0.93426,0.015916,1.0332
3.1566,0.52473,43.946,0.92251,0.026019,1.2773
3.5117,0.72405,43.645,0.92968,0.042075,1.5541
3.9499,0.98389,43.193,0.95536,0.066657,1.8612
4.4762,1.3142,42.584,0.99963,0.10297,2.1944
5.0936,1.7237,41.821,1.063,0.15479,2.5482
5.8029,2.2188,40.908,1.1464,0.22642,2.9155
6.6014,2.8023,39.857,1.251,0.32246,3.2879
7.4819,3.4728,38.679,1.3784,0.44765,3.6565
8.4327,4.2238,37.393,1.5303,0.60655,4.0118
9.4369,5.0431,36.016,1.7086,0.8033,4.3445
10.472,5.9129,34.569,1.9156,1.0412,4.6457
11.513,6.8101,33.072,2.1536,1.3227,4.9075
12.528,7.7071,31.548,2.4251,1.6486,5.1234
13.485,8.5733,30.017,2.7332,2.0183,5.2884
14.351,9.3765,28.497,3.0808,2.4298,5.3992
15.094,10.085,27.006,3.4716,2.879,5.4544
15.685,10.669,25.56,3.9095,3.3605,5.4545
16.1,11.104,24.171,4.3988,3.8673,5.4017
16.32,11.371,22.851,4.9443,4.391,5.2996
