0,1,2,3,4
0.057472,NaN,0.96234,0,0
0.15228,NaN,0.83822,0,0
0.24886,NaN,0.75358,0,0
0.33829,NaN,0.69922,0,0
0.41459,NaN,0.66579,0,0
0.47354,NaN,0.64397,0,0
0.51244,NaN,0.62478,0,0
0.5301,NaN,0.59992,0,0
0.52684,NaN,0.56226,0,0
0.50446,NaN,0.50642,0,0
0.466,NaN,0.42936,0,0
0.4156,NaN,0.33105,0,0
0.35808,NaN,0.21522,0,0
0.29856,NaN,0.091342,0,0
0.24203,NaN,0,0,0
0.19295,NaN,0,0,0
0.15486,NaN,0,0,0
0.13035,NaN,0,0,0
0.12121,NaN,0,0,0
0.12906,NaN,0,0,0
0.15585,NaN,0,0,0
0.20383,NaN,0,0,0
0.27497,NaN,0,0,0
0.37026,NaN,0,0,0
0.48933,NaN,0,0,0
0.63022,NaN,0,0,0
0.78948,NaN,0,0,0
0.96235,NaN,0,0,0
1.143,NaN,0,0,0
1.3251,NaN,0,0,0
1.5017,NaN,0,0,0
1.6662,NaN,0,0,0
1.812,NaN,0,0,0
1.9334,NaN,0,0,0
2.0254,NaN,0,0,0
2.0843,NaN,0,0,0
2.1071,NaN,0,0,0
2.0924,NaN,0,0,0
2.0398,NaN,0.0031191,0,0
1.9502,NaN,0.050516,0,0
1.8255,NaN,0.08974,0,0
1.6689,NaN,0.1108,0,0
1.4844,NaN,0.11161,0,0
1.2772,NaN,0.093494,0,0
1.0529,NaN,0.06044,0,0
0.81837,NaN,0.01964,0,0
0.58133,NaN,0,0,0
0.35108,NaN,0,0,0
0.14086,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0.031032,0,0
0,NaN,0.08633,0,0
0,NaN,0.14024,0,0
0,NaN,0.18692,0,0
0,NaN,0.22315,0,0
0,NaN,0.24735,0,0
0,NaN,0.25921,0,0
0,NaN,0.25946,0,0
0,NaN,0.24957,0,0
0,NaN,0.23144,0,0
0,NaN,0.20714,0,0
0,NaN,0.17866,0,0
0,NaN,0.1477,0,0
0,NaN,0.11556,0,0
0,NaN,0.083177,0,0
0.0069483,NaN,0.051261,0,0
0.072661,NaN,0.020895,0,0
0.14262,NaN,0,0,0
0.20719,NaN,0,0,0
0.26302,NaN,0,0,0
0.30872,NaN,0,0,0
0.34401,NaN,0,0,0
0.36927,NaN,0,0,0
0.38531,NaN,0,0,0
0.39325,NaN,0,0,0
0.3943,NaN,0,0,0
0.3897,NaN,0,0,0
0.38064,NaN,0,0,0
0.36813,NaN,0,0,0
0.35303,NaN,0,0,0
0.33598,NaN,0,0,0
0.31739,NaN,0,0,0
0.29749,NaN,0,0,0
0.27634,NaN,0,0,0
0.25388,NaN,0,0,0
0.22997,NaN,0,0,0
0.2045,NaN,0,0,0
0.17742,NaN,0,0,0
0.14882,NaN,0,0,0
0.11902,NaN,0,0,0
0.088574,NaN,0,0,0
0.058429,NaN,0,0,0
0.030001,NaN,0,0,0.00047311
0.0058843,NaN,0,0,0.053924
0,NaN,0,0,0.1208
0,NaN,0,0,0.19125
0,NaN,0,0,0.26147
0,NaN,0,0,0.32872
0,NaN,0,0,0.39068
0,NaN,0,0,0.44512
0,NaN,0,0,0.48993
0,NaN,0,0,0.52307
0,NaN,0,0,0.54268
0,NaN,0,0,0.54715
0,NaN,0,0,0.53529
0,NaN,0,0,0.50647
0,NaN,0,0,0.46077
0,NaN,0,0,0.39913
0.0028306,NaN,0,0,0.3235
0.025758,NaN,0,0,0.23703
0.052303,NaN,0,0,0.14448
0.0782,NaN,0,0,0.053635
0.10072,NaN,0,0,0
0.11773,NaN,0,0,0
0.12768,NaN,0,0,0
0.12957,NaN,0,0,0
0.12306,NaN,0,0,0
0.10845,NaN,0,0,0
0.086701,NaN,0,0,0
0.059487,NaN,0,0,0
0.029432,NaN,0,0,0
0.001916,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0.061447,0,0
0,NaN,0.17451,0,0
0,NaN,0.29236,0,0
0,NaN,0.40226,0,0
0,NaN,0.49496,0,0
0,NaN,0.56344,0,0
0,NaN,0.60279,0,0
0,NaN,0.61034,0,0
0,NaN,0.58568,0,0
0,NaN,0.53065,0,0
0,NaN,0.44917,0,0
0,NaN,0.34711,0,0
0,NaN,0.23221,0,0
0,NaN,0.1146,0,0
0,NaN,0.011781,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0.014779,0
0,NaN,0,0.034778,0
0,NaN,0,0.049524,0
0,NaN,0,0.057713,0
0,NaN,0,0.05938,0
0,NaN,0,0.055271,0.016635
0,NaN,0,0.046586,0.035021
0.014923,NaN,0,0.034811,0.04794
0.12199,NaN,0,0.021599,0.053611
0.2569,NaN,0,0.0087654,0.051559
0.40728,NaN,0,0,0.042312
0.56606,NaN,0,0,0.027372
0.72731,NaN,0,0,0.0095269
0.88554,NaN,0,0,0
1.0356,NaN,0,0,0
1.1729,NaN,0,0,0
1.2931,NaN,0,0,0
1.3925,NaN,0,0,0
1.4681,NaN,0,0,0
1.5173,NaN,0,0,0
1.5386,NaN,0,0,0
1.531,NaN,0,0,0
1.4943,NaN,0,0,0
1.4294,NaN,0,0,0
1.3377,NaN,0,0,0
1.2217,NaN,0,0,0
1.0848,NaN,0,0,0
0.93117,NaN,0.060964,0,0
0.76568,NaN,0.13807,0,0
0.59408,NaN,0.21311,0,0
0.42282,NaN,0.27825,0,0
0.25927,NaN,0.32756,0,0
0.11267,NaN,0.35642,0,0
0.0021631,NaN,0.36157,0,0
0,NaN,0.34135,0,0
0,NaN,0.29593,0,0
0,NaN,0.2277,0,0
0,NaN,0.14193,0,0
0,NaN,0.048879,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0.025355,NaN,0,0.030799,0
0.12671,NaN,0,0.097244,0
0.24153,NaN,0,0.15578,0
0.35637,NaN,0,0.19729,0
0.46246,NaN,0,0.21704,0
0.55294,NaN,0,0.21312,0
0.62249,NaN,0,0.18607,0
0.66742,NaN,0,0.13898,0
0.68575,NaN,0,0.077803,0
0.67721,NaN,0,0.013949,0
0.64324,NaN,0,0,0
0.58683,NaN,0,0,0
0.51225,NaN,0,0,0
0.42476,NaN,0,0,0
0.3302,NaN,0,0,0
0.23469,NaN,0,0,0
0.14431,NaN,0,0,0
0.065199,NaN,0,0,0
0.0058034,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0.022375,NaN,0,0,0
0.083424,NaN,0,0,0
0.16414,NaN,0,0,0
0.26407,NaN,0,0,0
0.38427,NaN,0,0,0
0.52616,NaN,0,0,0
0.69108,NaN,0,0,0
0.87994,NaN,0,0,0
1.0929,NaN,0,0,0
1.3291,NaN,0,0,0
1.5865,NaN,0,0,0
1.8617,NaN,0,0,0
2.1497,NaN,0,0,0
2.4444,NaN,0,0,0
2.7384,NaN,0,0,0
3.0232,NaN,0,0,0
3.2898,NaN,0,0,0
3.5291,NaN,0,0,0
3.7319,NaN,0,0,0
3.8898,NaN,0,0,0
3.9955,NaN,0,0,0.030459
4.043,NaN,0,0,0.15989
4.0282,NaN,0,0,0.30019
3.949,NaN,0,0,0.43381
3.8055,NaN,0,0,0.5504
3.6001,NaN,0,0,0.6423
3.3375,NaN,0,0,0.70383
3.0245,NaN,0,0,0.73115
2.6699,NaN,0,0.045344,0.72233
2.2844,NaN,0,0.12205,0.67743
1.88,NaN,0,0.19514,0.59855
1.4697,NaN,0,0.2574,0.48998
1.0674,NaN,0,0.30465,0.35834
0.68797,NaN,0,0.33429,0.21319
0.34813,NaN,0,0.34484,0.069826
0.072875,NaN,0,0.33587,0
0,NaN,0,0.30791,0
0,NaN,0,0.26255,0
0,NaN,0,0.20242,0
0,NaN,0,0.13158,0
0,NaN,0,0.056535,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0.035808,NaN,0,0,0
0.15988,NaN,0,0,0
0.3012,NaN,0,0,0
0.44846,NaN,0,0,0
0.59582,NaN,0,0,0
0.73914,NaN,0,0,0
0.8751,NaN,0,0,0
1.0008,NaN,0,0,0
1.1136,NaN,0,0,0
1.2111,NaN,0,0,0
1.291,NaN,0,0,0
1.3512,NaN,0,0,0
1.39,NaN,0,0,0
1.4059,NaN,0,0,0
1.3981,NaN,0,0,0
1.366,NaN,0,0,0
1.3101,NaN,0,0,0
1.2314,NaN,0,0,0
1.1315,NaN,0,0,0
1.0132,NaN,0,0,0
0.87959,NaN,0,0,0
0.73483,NaN,0,0,0
0.58358,NaN,0,0,0
0.43114,NaN,0,0,0
0.28347,NaN,0,0,0
0.14766,NaN,0,0,0
0.034321,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0.0039816,NaN,0,0,0.0088996
0.015381,NaN,0,0,0.093405
0.019678,NaN,0,0,0.20064
0.015405,NaN,0,0,0.32017
0.0041611,NaN,0,0,0.44667
0,NaN,0,0,0.57617
0,NaN,0,0,0.7054
0,NaN,0,0,0.83169
0,NaN,0,0,0.95284
0,NaN,0,0,1.0672
0,NaN,0,0,1.1734
0,NaN,0,0,1.2705
0,NaN,0,0,1.3578
0,NaN,0,0,1.435
0,NaN,0,0,1.5018
0,NaN,0,0,1.5579
0,NaN,0,0,1.6035
0,NaN,0,0,1.6385
0,NaN,0,0,1.6634
0,NaN,0,0,1.6785
0,NaN,0,0,1.6843
0,NaN,0,0,1.6818
0,NaN,0,0,1.6719
0,NaN,0,0,1.6558
0,NaN,0,0,1.6349
0,NaN,0,0,1.6103
0,NaN,0,0,1.5835
0,NaN,0,0,1.5556
0,NaN,0,0,1.5273
0,NaN,0,0,1.4992
0,NaN,0,0,1.4713
0,NaN,0,0,1.4429
0,NaN,0,0,1.4132
0,NaN,0,0,1.3807
0,NaN,0,0,1.3436
0,NaN,0,0,1.2998
0,NaN,0,0,1.2477
0,NaN,0,0,1.1855
0,NaN,0,0,1.1122
0,NaN,0,0,1.0275
0,NaN,0,0,0.93224
0,NaN,0,0.054174,0.82799
0,NaN,0,0.13124,0.71747
0,NaN,0,0.19906,0.6042
0,NaN,0,0.25092,0.49228
0,NaN,0,0.28366,0.38603
0,NaN,0,0.29609,0.28961
0,NaN,0,0.28845,0.20654
0,NaN,0,0.26214,0.13936
0,NaN,0,0.21958,0.089308
0,NaN,0,0.16419,0.056161
0,NaN,0,0.1006,0.038403
0,NaN,0,0.035767,0.034001
0,NaN,0,0,0.041706
0,NaN,0,0,0.06143
0,NaN,0,0,0.093084
0,NaN,0,0,0.13552
0,NaN,0,0,0.18631
0,NaN,0,0,0.24194
0,NaN,0,0,0.29819
0,NaN,0,0,0.35059
0,NaN,0.00031068,0,0.3948
0,NaN,0.020195,0,0.42698
0,NaN,0.027635,0,0.4441
0,NaN,0.017726,0,0.44412
0,NaN,0,0,0.42616
0,NaN,0,0,0.39046
0,NaN,0,0,0.33846
0.066706,NaN,0,0,0.2727
0.16377,NaN,0,0,0.19685
0.255,NaN,0,0,0.11597
0.32906,NaN,0,0,0.037916
0.37861,NaN,0,0,0
0.39928,NaN,0,0,0
0.38946,NaN,0,0,0
0.3503,NaN,0,0.058875,0
0.28558,NaN,0,0.15595,0
0.20166,NaN,0,0.25358,0
0.10771,NaN,0,0.34168,0
0.018788,NaN,0,0.41346,0
0,NaN,0,0.46409,0
0,NaN,0,0.49052,0
0,NaN,0,0.49133,0
0,NaN,0,0.46672,0
0,NaN,0,0.41832,0
0,NaN,0,0.34916,0
0,NaN,0,0.26356,0
0,NaN,0,0.16736,0
0,NaN,0,0.069137,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0.020143,NaN,0,0,0
0.062789,NaN,0,0,0
0.096921,NaN,0.0092995,0,0
0.1161,NaN,0.013086,0,0
0.11727,NaN,0.0089108,0,0
0.099783,NaN,0,0,0
0.065534,NaN,0,0,0
0.02052,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0.067125,0
0,NaN,0,0.19014,0
0,NaN,0,0.30221,0
0,NaN,0,0.39017,0
0,NaN,0,0.44764,0
0,NaN,0,0.47216,0
0,NaN,0,0.46431,0
0,NaN,0,0.42718,0
0,NaN,0,0.36585,0
0,NaN,0,0.28689,0
0,NaN,0,0.198,0
0,NaN,0,0.10783,0
0.028456,NaN,0,0.027346,0
0.10264,NaN,0,0,0
0.17367,NaN,0,0,0
0.23237,NaN,0,0,0
0.27397,NaN,0,0,0
0.29597,NaN,0,0,0
0.29754,NaN,0,0,0
0.27934,NaN,0,0,0
0.2433,NaN,0,0,0
0.19258,NaN,0,0,0
0.13155,NaN,0,0,0
0.066155,NaN,0,0,0
0.0069395,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0.0017673,0,0
0,NaN,0.0024666,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0.02488,NaN,0,0,0
0.10756,NaN,0,0,0
0.20773,NaN,0,0,0
0.31919,NaN,0,0,0
0.4383,NaN,0,0,0
0.56195,NaN,0,0,0
0.6872,NaN,0,0,0
0.81116,NaN,0,0,0
0.93098,NaN,0,0,0
1.044,NaN,0,0,0
1.1476,NaN,0,0,0
1.2398,NaN,0,0,0
1.3189,NaN,0,0,0
1.3835,NaN,0,0,0
1.433,NaN,0,0,0
1.4674,NaN,0,0,0
1.4871,NaN,0,0,0
1.4932,NaN,0,0,0
1.4871,NaN,0,0,0.034812
1.4705,NaN,0,0,0.11242
1.4452,NaN,0,0,0.19378
1.4132,NaN,0,0,0.2706
1.3761,NaN,0,0,0.33756
1.3354,NaN,0,0,0.39078
1.2923,NaN,0,0,0.42761
1.2475,NaN,0,0,0.44651
1.2014,NaN,0,0,0.44696
1.154,NaN,0,0.036699,0.4294
1.1049,NaN,0.0041689,0.10138,0.39512
1.0537,NaN,0.060119,0.16569,0.34612
0.99974,NaN,0.11153,0.2227,0.28502
0.9425,NaN,0.14688,0.26773,0.21501
0.8816,NaN,0.1622,0.29741,0.14001
0.81695,NaN,0.15653,0.30951,0.065334
0.74877,NaN,0.13119,0.30302,0.0024221
0.67768,NaN,0.089736,0.27816,0
0.60464,NaN,0.038609,0.23645,0
0.53089,NaN,0,0.18076,0
0.45789,NaN,0,0.11548,0
0.38716,NaN,0,0.047425,0
0.32014,NaN,0,0,0
0.25808,NaN,0,0,0
0.20193,NaN,0,0,0
0.15227,NaN,0,0,0
0.10928,NaN,0,0,0
0.072811,NaN,0,0,0
0.042478,NaN,0,0,0
0.017971,NaN,0,0,0
0.0004531,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0.066662,0,0
0,NaN,0.15518,0,0
0,NaN,0.24644,0,0
0,NaN,0.33457,0,0
0,NaN,0.41647,0,0
0,NaN,0.49082,0,0
0,NaN,0.55781,0,0
0,NaN,0.61891,0,0
0,NaN,0.6767,0,0
0,NaN,0.73463,0,0
0,NaN,0.79692,0,0
0,NaN,0.86832,0,0
0,NaN,0.95397,0,0
0,NaN,1.0593,0,0
0,NaN,1.1897,0,0
0,NaN,1.3506,0,0
0,NaN,1.5469,0,0
0,NaN,1.7829,0,0
0.031209,NaN,2.0615,0,0
0.072649,NaN,2.3846,0,0
0.10816,NaN,2.7519,0,0
0.13258,NaN,3.1609,0,0
0.14291,NaN,3.6069,0,0
0.13783,NaN,4.0827,0,0
0.11772,NaN,4.5787,0,0
0.084785,NaN,5.0832,0,0
0.043407,NaN,5.5829,0,0
0.0028665,NaN,6.0635,0,0
0,NaN,6.5102,0,0
0,NaN,6.9087,0,0
0,NaN,7.2459,0,0
0,NaN,7.5105,0,0
0,NaN,7.6936,0,0
0,NaN,7.7888,0,0
0,NaN,7.7929,0,0
0,NaN,7.7058,0,0
0,NaN,7.5299,0,0
0,NaN,7.2703,0,0
0,NaN,6.9341,0,0
0,NaN,6.5304,0,0
0,NaN,6.069,0,0
0,NaN,5.5608,0,0
0,NaN,5.0168,0,0
0,NaN,4.4483,0,0
0.014642,NaN,3.8664,0,0
0.071491,NaN,3.2817,0,0
0.1295,NaN,2.7046,0,0
0.17894,NaN,2.1452,0,0
0.21384,NaN,1.6135,0,0
0.23043,NaN,1.1197,0.0024472,0
0.22693,NaN,0.67474,0.062408,0
0.20358,NaN,0.29356,0.13795,0
0.16268,NaN,0.01193,0.2203,0
0.10862,NaN,0,0.30597,0
0.048385,NaN,0,0.39242,0
0,NaN,0,0.47746,0
0,NaN,0,0.55906,0
0,NaN,0,0.63533,0
0,NaN,0,0.70452,0
0,NaN,0,0.76511,0
0,NaN,0,0.81583,0
0,NaN,0,0.85574,0
0,NaN,0,0.88426,0
0,NaN,0,0.9012,0
0,NaN,0,0.90672,0
0,NaN,0,0.90136,0
0,NaN,0,0.88594,0
0,NaN,0,0.86154,0
0,NaN,0,0.82939,0
0,NaN,0,0.79076,0
0,NaN,0,0.7469,0
0.078917,NaN,0,0.69894,0
0.21468,NaN,0,0.64777,0
0.3751,NaN,0.053667,0.59407,0
0.55199,NaN,0.16221,0.53821,0
0.7391,NaN,0.26053,0.48027,0
0.93104,NaN,0.33599,0.42013,0
1.1231,NaN,0.38249,0.3575,0
1.3111,NaN,0.39773,0.2921,0
1.4915,NaN,0.38244,0.22383,0
1.6617,NaN,0.3398,0.1532,0
1.8193,NaN,0.27508,0.081962,0
1.9629,NaN,0.19527,0.016009,0
2.0915,NaN,0.10905,0,0
2.2045,NaN,0.028229,0,0
2.3017,NaN,0,0,0
2.3832,NaN,0,0,0
2.4492,NaN,0,0,0
2.5002,NaN,0,0,0
2.5366,NaN,0,0,0
2.5589,NaN,0,0,0
2.5679,NaN,0,0,0
2.5642,NaN,0,0,0
2.5489,NaN,0,0,0
2.5229,NaN,0,0,0
2.4876,NaN,0,0,0
2.4448,NaN,0,0,0
2.3961,NaN,0,0,0
2.3436,NaN,0,0,0
2.2892,NaN,0,0,0
2.2349,NaN,0,0,0
2.1823,NaN,0.032356,0,0
2.1328,NaN,0.12843,0,0
2.0871,NaN,0.2398,0,0
2.0454,NaN,0.35621,0,0
2.0072,NaN,0.47023,0,0
1.9713,NaN,0.57532,0,0
1.9359,NaN,0.66554,0,0
1.8989,NaN,0.73558,0,0
1.8577,NaN,0.78086,0,0
1.8097,NaN,0.79776,0,0
1.7524,NaN,0.78374,0,0
1.684,NaN,0.73757,0,0
1.6031,NaN,0.65955,0,0
1.509,NaN,0.55173,0,0
1.4022,NaN,0.41832,0,0
1.2837,NaN,0.2665,0,0
1.1555,NaN,0.10896,0,0
1.0204,NaN,0,0,0
0.88156,NaN,0,0,0
0.74233,NaN,0,0,0
0.60626,NaN,0,0,0
0.47674,NaN,0,0,0
0.35686,NaN,0,0,0
0.24934,NaN,0,0,0
0.15647,NaN,0,0,0
0.080254,NaN,0,0,0
0.022982,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0.052069,0
0,NaN,0,0.13962,0
0,NaN,0,0.2425,0
0,NaN,0,0.35423,0
0,NaN,0,0.46934,0
0.023932,NaN,0,0.58284,0
0.071428,NaN,0,0.69022,0
0.12921,NaN,0,0.78749,0
0.19318,NaN,0,0.87132,0
0.25944,NaN,0,0.93902,0
0.32397,NaN,0,0.98856,0
0.38277,NaN,0,1.0185,0
0.43196,NaN,0,1.0282,0
0.46808,NaN,0.0086622,1.0171,0
0.4883,NaN,0.12741,0.98557,0
0.4906,NaN,0.2521,0.93419,0
0.47396,NaN,0.36208,0.86402,0
0.43847,NaN,0.4503,0.77658,0
0.3854,NaN,0.51448,0.67386,0
0.31724,NaN,0.55539,0.55838,0
0.2377,NaN,0.57604,0.43336,0
0.15185,NaN,0.58105,0.30294,0
0.066849,NaN,0.57615,0.17287,0
0,NaN,0.56763,0.05299,0
0,NaN,0.56195,0,0
0,NaN,0.56536,0,0
0,NaN,0.58373,0,0
0,NaN,0.62243,0,0
0,NaN,0.68624,0,0
0,NaN,0.77927,0,0
0,NaN,0.90467,0,0
0,NaN,1.0643,0,0
0,NaN,1.2585,0,0
0,NaN,1.4856,0,0
0,NaN,1.7422,0,0
0,NaN,2.0227,0,0
0,NaN,2.3202,0,0
0,NaN,2.6261,0,0
0,NaN,2.9313,0,0
0,NaN,3.2262,0,0
0,NaN,3.5016,0,0
0,NaN,3.7492,0,0
0,NaN,3.9615,0,0
0,NaN,4.1331,0,0
0,NaN,4.2599,0,0
0,NaN,4.3401,0,0
0.047462,NaN,4.3733,0,0
0.12089,NaN,4.3611,0,0
0.19965,NaN,4.3063,0,0
0.27894,NaN,4.2129,0,0
0.35565,NaN,4.0858,0,0
0.4274,NaN,3.93,0,0
0.49224,NaN,3.7509,0,0
0.54856,NaN,3.5535,0,0
0.59497,NaN,3.3423,0,0
0.63034,NaN,3.1215,0,0
0.65378,NaN,2.894,0,0
0.66474,NaN,2.6623,0,0
0.66297,NaN,2.428,0,0
0.64865,NaN,2.1921,0,0
0.62237,NaN,1.9548,0,0
0.58522,NaN,1.7163,0,0
0.53869,NaN,1.4764,0,0
0.48471,NaN,1.2353,0,0
0.42555,NaN,0.99354,0.063989,0
0.36368,NaN,0.75278,0.18834,0
0.30163,NaN,0.5162,0.33553,0
0.24187,NaN,0.28988,0.49626,0
0.1866,NaN,0.087183,0.66244,0
0.13761,NaN,0,0.82603,0
0.096177,NaN,0,0.97895,0
0.062932,NaN,0,1.1134,0
0.037879,NaN,0,1.2224,0
0.020406,NaN,0,1.2997,0
0.0093884,NaN,0,1.3407,0
0.0033433,NaN,0,1.3424,0
0.00065113,NaN,0,1.3038,0
0,NaN,0,1.2257,0
0,NaN,0,1.111,0
0,NaN,0,0.96464,0
0,NaN,0,0.79302,0
0,NaN,0,0.60435,0
0,NaN,0,0.40842,0
0,NaN,0,0.21732,0.010881
0,NaN,0,0.049617,0.027482
0,NaN,0,0,0.035721
0,NaN,0,0,0.033234
0,NaN,0,0,0.020124
0,NaN,0,0,0.0007889
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0.029458,0,0
0,NaN,0.09724,0,0
0,NaN,0.14565,0,0
0,NaN,0.16568,0,0
0,NaN,0.15518,0,0
0,NaN,0.11631,0,0
0,NaN,0.055989,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0.017154,NaN,0,0,0
0.098942,NaN,0,0,0
0.18556,NaN,0,0,0
0.26548,NaN,0,0,0
0.33281,NaN,0,0,0
0.38391,NaN,0,0,0
0.41679,NaN,0,0,0
0.4308,NaN,0,0,0
0.42642,NaN,0,0,0
0.40513,NaN,0,0,0
0.36916,NaN,0,0,0
0.32135,NaN,0,0,0
0.2649,NaN,0,0,0
0.20327,NaN,0,0.012677,0
0.14004,NaN,0,0.098859,0
0.079062,NaN,0,0.21797,0
0.025202,NaN,0,0.36082,0
0,NaN,0,0.51926,0
0,NaN,0,0.68397,0
0,NaN,0,0.84449,0
0,NaN,0.096468,0.98986,0
0,NaN,0.23746,1.1094,0
0,NaN,0.3682,1.1937,0
0,NaN,0.47486,1.2352,0
0,NaN,0.54951,1.229,0
0,NaN,0.58793,1.1737,0
0,NaN,0.58899,1.071,0
0,NaN,0.55434,0.92645,0
0,NaN,0.48813,0.74859,0
0,NaN,0.39666,0.54901,0
0,NaN,0.28814,0.34205,0
0,NaN,0.17256,0.1458,0
0,NaN,0.062664,0,0
0,NaN,0,0,0
0.0015936,NaN,0,0,0
0.087327,NaN,0,0,0
0.21195,NaN,0,0,0
0.36472,NaN,0,0,0
0.54063,NaN,0,0,0
0.73457,NaN,0,0,0
0.94055,NaN,0,0,0
1.1516,NaN,0,0,0
1.3598,NaN,0,0,0
1.5567,NaN,0,0,0
1.7334,NaN,0,0,0
1.8813,NaN,0,0,0
1.9924,NaN,0,0,0
2.0597,NaN,0,0,0
2.078,NaN,0,0,0
2.0438,NaN,0,0,0
1.9564,NaN,0,0,0
1.817,NaN,0.011455,0,0
1.6298,NaN,0.041615,0,0
1.4014,NaN,0.061558,0,0
1.1405,NaN,0.065553,0,0
0.85856,NaN,0.051942,0,0
0.56912,NaN,0.022995,0,0
0.28962,NaN,0,0,0
0.04939,NaN,0,0,0
0,NaN,0,0,0
