0,1,2,3,4,5,6,7,8,9,10
0,0,NaN,0,0,0.1619,0,0,0,NaN,0.29611
0,0,NaN,0,0,0.15368,0,0,0,NaN,0.24441
0,0,NaN,0,0,0.14071,0,0,0,NaN,0.18686
0,0,NaN,0,0,0.12237,0,0,0,NaN,0.12702
0,0.0012309,NaN,0,0,0.09828,0,0,0,NaN,0.068788
0,0.024434,NaN,0,0,0.068652,0,0,0,NaN,0.017547
0,0.045772,NaN,0,0,0.034913,0,0,0,NaN,0
0,0.060594,NaN,0,0,0.0023423,0,0,0,NaN,0
0,0.067864,NaN,0,0,0,0,0,0,NaN,0
0,0.067886,NaN,0,0,0,0,0,0,NaN,0
0,0.061755,NaN,0,0,0,0,0,0,NaN,0
0,0.051012,NaN,0,0,0,0,0,0,NaN,0
0,0.037391,NaN,0,0,0,0,0,0,NaN,0
0,0.022636,NaN,0,0,0,0,0,0,NaN,0
0,0.0085329,NaN,0,0,0,0,0,0,NaN,0
0,0,NaN,0,0,0,0,0,0.031492,NaN,0
0,0,NaN,0,0,0,0,0,0.080199,NaN,0
0,0,NaN,0,0.092217,0,0,0,0.13454,NaN,0
0,0,NaN,0,0.21801,0,0,0,0.19183,NaN,0
0,0,NaN,0,0.34118,0,0,0,0.25032,NaN,0
0,0,NaN,0,0.44919,0,0,0,0.30867,NaN,0
0,0,NaN,0,0.53345,0,0,0,0.36573,NaN,0
0,0,NaN,0,0.58812,0,0,0,0.42051,NaN,0
0,0,NaN,0,0.60998,0,0,0,0.47207,NaN,0
0,0,NaN,0,0.59833,0,0,0,0.5195,NaN,0
0,0,NaN,0,0.55492,0,0,0,0.56184,NaN,0
0,0,NaN,0,0.48377,0,0,0,0.59805,NaN,0
0,0,NaN,0,0.39079,0,0,0,0.62704,NaN,0
0,0,NaN,0,0.28353,0,0,0,0.64765,NaN,0
0,0,NaN,0,0.17102,0,0,0,0.65873,NaN,0
0,0,NaN,0,0.064568,0,0,0,0.65923,NaN,0
0,0,NaN,0,0,0,0,0,0.64833,NaN,0
0,0,NaN,0,0,0,0,0,0.62557,NaN,0
0,0,NaN,0,0,0,0,0,0.59099,NaN,0
0,0,NaN,0,0,0,0,0,0.54521,NaN,0
0,0,NaN,0,0,0,0,0,0.48952,NaN,0
0,0,NaN,0,0,0,0,0,0.42589,NaN,0
0,0,NaN,0,0,0,0,0,0.35689,NaN,0
0,0,NaN,0,0,0,0,0,0.28554,NaN,0
0,0,NaN,0,0,0,0,0,0.21514,NaN,0
0,0,NaN,0,0,0,0,0,0.14903,NaN,0
0,0,NaN,0,0,0,0,0,0.090366,NaN,0
0,0,NaN,0,0,0,0,0,0.041996,NaN,0
0,0,NaN,0,0,0,0,0,0.0070545,NaN,0
0,0,NaN,0,0,0,0,0,0,NaN,0
0,0,NaN,0,0,0,0,0,0,NaN,0
0,0,NaN,0.024718,0,0,0,0,0,NaN,0
0,0,NaN,0.092846,0,0,0,0,0,NaN,0
0,0,NaN,0.1588,0,0,0,0,0,NaN,0
0,0,NaN,0.21444,0,0,0,0,0,NaN,0
0,0,NaN,0.25539,0,0,0,0,0,NaN,0
0,0,NaN,0.27893,0,0,0,0,0,NaN,0
0,0,NaN,0.28361,0,0,0,0,0,NaN,0
0,0,NaN,0.26922,0,0,0,0,0,NaN,0
0,0,NaN,0.23679,0,0,0,0,0,NaN,0
0,0,NaN,0.18875,0,0,0,0,0,NaN,0
0,0,NaN,0.12901,0,0,0,0,0,NaN,0
0,0,NaN,0.063596,0,0,0,0,0,NaN,0
0,0,NaN,0.0043148,0,0,0,0,0,NaN,0
0,0,NaN,0,0,0,0,0,0,NaN,0
0,0,NaN,0,0,0,0,0,0,NaN,0
0,0,NaN,0,0,0,0,0,0,NaN,0
0,0,NaN,0,0,0,0,0,0,NaN,0
0,0,NaN,0,0,0,0,0,0,NaN,0
0,0,NaN,0,0,0,0,0,0,NaN,0
0,0,NaN,0,0,0,0,0,0,NaN,0
0,0,NaN,0,0,0,0,0,0,NaN,0
0,0,NaN,0,0,0,0,0,0,NaN,0
0,0.0085642,NaN,0,0,0,0,0,0,NaN,0
0,0.071013,NaN,0,0.021421,0,0,0,0,NaN,0
0,0.12708,NaN,0,0.059459,0,0,0,0,NaN,0
0,0.16376,NaN,0,0.088683,0,0,0,0,NaN,0
0,0.17519,NaN,0,0.10592,0,0,0,0,NaN,0
0,0.15909,NaN,0,0.11112,0,0,0,0,NaN,0
0,0.11646,NaN,0,0.10592,0.033712,0.010257,0,0,NaN,0
0,0.053075,NaN,0,0.0929,0.1374,0.015893,0,0,NaN,0
0,0,NaN,0,0.075132,0.22805,0.012368,0,0,NaN,0
0,0,NaN,0,0.055726,0.28983,0.0019598,0,0,NaN,0
0,0,NaN,0,0.037455,0.31595,0,0,0,NaN,0
0,0,NaN,0,0.022455,0.30477,0,0,0,NaN,0
0,0,NaN,0,0.011992,0.25878,0,0,0,NaN,0
0,0,NaN,0,0.0063628,0.18427,0,0,0,NaN,0
0.091779,0,NaN,0,0.0051236,0.091783,0,0,0,NaN,0
0.20565,0,NaN,0,0.0080604,0.0031183,0,0,0,NaN,0
0.31812,0,NaN,0,0.015745,0,0,0,0,NaN,0
0.41722,0,NaN,0,0.028579,0,0,0,0,NaN,0
0.49369,0,NaN,0,0.046124,0,0,0.036016,0,NaN,0
0.54039,0,NaN,0,0.067046,0,0,0.18446,0,NaN,0
0.55247,0,NaN,0,0.089262,0,0,0.36275,0,NaN,0
0.52763,0,NaN,0,0.11017,0,0,0.55433,0,NaN,0
0.46654,0,NaN,0,0.12692,0,0,0.74792,0,NaN,0
0.37299,0,NaN,0,0.13675,0,0,0.93372,0,NaN,0
0.25439,0,NaN,0,0.1373,0,0,1.1029,0,NaN,0.12679
0.12291,0,NaN,0,0.12697,0,0,1.248,0,NaN,0.29772
0.0045478,0,NaN,0,0.10524,0,0,1.3626,0,NaN,0.48122
0,0,NaN,0,0.073063,0,0,1.4423,0,NaN,0.6683
0,0,NaN,0,0.033668,0,0,1.4843,0,NaN,0.8534
0,0,NaN,0,0,0,0,1.4879,0,NaN,1.0324
0,0,NaN,0,0,0,0,1.4543,0,NaN,1.2021
0,0,NaN,0,0,0,0,1.3861,0,NaN,1.3594
0,0,NaN,0,0,0,0,1.2879,0,NaN,1.5016
0,0,NaN,0,0,0,0,1.1654,0,NaN,1.6263
0,0,NaN,0,0,0,0,1.0249,0,NaN,1.7308
0,0,NaN,0,0,0,0,0.87348,0,NaN,1.8131
0,0,NaN,0,0,0,0,0.71828,0,NaN,1.8711
0,0.1494,NaN,0,0,0,0,0.56609,0,NaN,1.9033
0,0.31631,NaN,0,0,0,0,0.42308,0,NaN,1.9088
0,0.46286,NaN,0,0,0,0,0.29454,0,NaN,1.8874
0,0.57574,NaN,0,0,0,0,0.18462,0,NaN,1.8396
0,0.64842,NaN,0,0,0,0,0.096335,0,NaN,1.7669
0,0.67878,NaN,0,0,0,0,0.031838,0,NaN,1.6716
0,0.66814,NaN,0,0,0,0,0,0,NaN,1.5569
0,0.62061,NaN,0,0,0,0,0,0,NaN,1.4266
0,0.54247,NaN,0,0,0,0,0,0,NaN,1.2848
0.044602,0.44161,NaN,0,0,0,0,0,0,NaN,1.1362
0.21263,0.32703,NaN,0,0.0080439,0,0,0,0,NaN,0.98517
0.40204,0.20843,NaN,0,0.12977,0,0,0,0,NaN,0.83585
0.59319,0.096493,NaN,0,0.28792,0,0,0,0,NaN,0.69194
0.77436,0.007075,NaN,0,0.46433,0,0,0,0.007646,NaN,0.55646
0.9368,0,NaN,0,0.64895,0,0,0.0012213,0.070538,NaN,0.43165
1.0738,0,NaN,0,0.83356,0,0,0.021473,0.14476,NaN,0.319
1.1805,0,NaN,0,1.0111,0,0,0.044992,0.22117,NaN,0.21933
1.2537,0,NaN,0,1.1756,0,0,0.066263,0.29465,NaN,0.13307
1.2917,0,NaN,0,1.3223,0,0,0.081556,0.36111,NaN,0.060851
1.2945,0,NaN,0,1.4479,0,0,0.088064,0.41703,NaN,0.0062159
1.2635,0,NaN,0,1.5505,0,0,0.084028,0.45938,NaN,0
1.2012,0,NaN,0,1.6294,0,0,0.06898,0.4857,NaN,0
1.1115,0,NaN,0,1.6854,0,0,0.0441,0.49416,NaN,0
0.99879,0,NaN,0,1.72,0,0,0.013315,0.48372,NaN,0
0.86843,0,NaN,0,1.7357,0,0,0,0.45422,NaN,0
0.72606,0,NaN,0,1.7355,0,0,0,0.40645,NaN,0
0.57756,0,NaN,0,1.7222,0,0,0,0.34225,NaN,0
0.4289,0,NaN,0,1.699,0,0,0,0.26458,NaN,0
0.28606,0,NaN,0,1.6682,0,0,0,0.17776,NaN,0
0.15541,0,NaN,0,1.6319,0,0,0,0.08813,NaN,0
0.045402,0,NaN,0,1.5913,0,0,0,0.0085074,NaN,0
0,0,NaN,0,1.5469,0,0.017607,0,0,NaN,0
0,0,NaN,0,1.4983,0,0.07215,0,0,NaN,0
0,0,NaN,0,1.4444,0,0.14541,0,0,NaN,0
0,0,NaN,0,1.3835,0,0.23479,0,0,NaN,0
0,0,NaN,0,1.3137,0,0.33782,0,0,NaN,0
0,0,NaN,0,1.2327,0,0.4512,0,0,NaN,0
0,0,NaN,0,1.1385,0,0.57074,0,0,NaN,0
0,0,NaN,0,1.0296,0,0.69142,0,0,NaN,0
0,0,NaN,0,0.90547,0,0.8076,0,0,NaN,0
0,0,NaN,0,0.76646,0,0.91337,0,0,NaN,0
0,0,NaN,0,0.61461,0,1.0029,0,0,NaN,0
0,0,NaN,0,0.45372,0,1.0706,0,0,NaN,0
0,0,NaN,0,0.28987,0,1.1119,0,0,NaN,0
0,0,NaN,0,0.13278,0,1.1233,0,0,NaN,0
0,0,NaN,0,0.0048421,0,1.1026,0,0,NaN,0
0,0,NaN,0,0,0,1.0493,0,0,NaN,0
0,0,NaN,0,0,0,0.96465,0,0,NaN,0
0,0,NaN,0,0,0,0.85146,0,0,NaN,0
0,0,NaN,0,0,0,0.71436,0,0,NaN,0
0,0,NaN,0,0,0,0.5595,0,0,NaN,0
0,0,NaN,0,0,0,0.39463,0,0,NaN,0.10761
0,0,NaN,0,0,0,0.22938,0,0,NaN,0.26503
0,0,NaN,0,0,0,0.077474,0,0,NaN,0.42343
0,0,NaN,0,0,0.033537,0,0,0,NaN,0.56764
0,0,NaN,0,0,0.14807,0,0,0,NaN,0.68676
0,0,NaN,0.035269,0,0.28783,0,0,0,NaN,0.77245
0,0,NaN,0.087184,0,0.44498,0,0,0,NaN,0.81859
0,0,NaN,0.12939,0,0.61515,0,0,0,NaN,0.82135
0,0,NaN,0.15807,0,0.79443,0,0,0,NaN,0.77932
0,0,NaN,0.17254,0,0.97869,0,0,0,NaN,0.69363
0,0,NaN,0.17373,0,1.1633,0,0,0,NaN,0.56819
0,0,NaN,0.16349,0,1.3431,0,0,0,NaN,0.41011
0,0.10335,NaN,0.14416,0,1.5125,0,0,0,NaN,0.23109
0,0.36087,NaN,0.11824,0,1.6656,0,0,0,NaN,0.05343
0,0.67757,NaN,0.088174,0,1.7963,0,0,0,NaN,0
0,1.0361,NaN,0.056279,0.03145,1.8992,0,0,0,NaN,0
0,1.4223,NaN,0.025015,0.14503,1.9692,0,0,0,NaN,0
0,1.8216,NaN,0,0.27126,2.0024,0,0,0,NaN,0
0,2.2181,NaN,0,0.39742,1.9965,0,0,0,NaN,0
0,2.5956,NaN,0,0.51604,1.9505,0,0.050772,0,NaN,0
0,2.9379,NaN,0,0.62141,1.8656,0,0.134,0,NaN,0
0,3.2299,NaN,0,0.70886,1.7446,0,0.22145,0,NaN,0
0,3.4585,NaN,0,0.77451,1.5921,0,0.30341,0,NaN,0
0,3.6135,NaN,0,0.8153,1.4143,0,0.372,0,NaN,0
0,3.688,NaN,0,0.82899,1.2183,0,0.42065,0,NaN,0
0,3.6792,NaN,0,0.81433,1.0122,0,0.44428,0,NaN,0
0,3.5883,NaN,0,0.77112,0.80404,0,0.43963,0,NaN,0
0.019487,3.4203,NaN,0,0.70038,0.60175,0,0.40556,0,NaN,0
0.14408,3.1839,NaN,0,0.60442,0.41271,0,0.34333,0,NaN,0
0.30345,2.8909,NaN,0,0.48704,0.24377,0,0.25683,0,NaN,0
0.48564,2.5552,NaN,0,0.35366,0.10195,0,0.15326,0,NaN,0
0.68425,2.1922,NaN,0,0.21201,0.001632,0,0.045758,0,NaN,0
0.89378,1.818,NaN,0,0.07443,0,0,0,0,NaN,0
1.1089,1.4484,NaN,0,0,0,0,0,0,NaN,0
1.3242,1.0981,NaN,0,0,0,0,0,0,NaN,0
1.5342,0.78022,NaN,0,0,0,0,0,0,NaN,0
1.7333,0.50535,NaN,0,0,0,0,0,0,NaN,0
1.9161,0.28157,NaN,0,0,0,0,0,0,NaN,0
2.077,0.11437,NaN,0,0,0,0,0,0,NaN,0
2.2109,0.0094998,NaN,0,0,0,0,0,0,NaN,0
2.313,0,NaN,0,0,0,0,0,0,NaN,0
2.3789,0,NaN,0,0,0,0,0,0,NaN,0.06847
2.4049,0,NaN,0,0,0,0,0,0,NaN,0.21565
2.388,0,NaN,0,0,0,0,0,0,NaN,0.34513
2.3264,0,NaN,0,0,0,0,0,0,NaN,0.44017
2.2194,0.0016482,NaN,0,0,0,0,0,0,NaN,0.49387
2.0677,0.07916,NaN,0,0,0,0,0,0,NaN,0.50469
1.8737,0.19804,NaN,0,0,0,0,0,0,NaN,0.47505
1.6415,0.34502,NaN,0,0,0,0,0,0,NaN,0.41054
1.3771,0.50963,NaN,0,0,0,0,0,0,NaN,0.31924
1.0886,0.68081,NaN,0,0,0,0,0,0,NaN,0.21136
0.78648,0.84729,NaN,0,0,0,0.037917,0,0,NaN,0.099508
0.48427,0.99823,NaN,0,0,0,0.10923,0,0,NaN,0.004571
0.20148,1.124,NaN,0,0,0,0.1793,0,0,NaN,0
0,1.2168,NaN,0,0,0,0.23982,0,0,NaN,0
0,1.2712,NaN,0,0,0,0.28524,0,0,NaN,0
0,1.2843,NaN,0,0,0,0.31165,0,0,NaN,0
0,1.256,NaN,0,0,0,0.31662,0,0,NaN,0
0,1.1889,NaN,0,0,0,0.29923,0,0,NaN,0
0,1.0877,NaN,0,0,0,0.2602,0,0,NaN,0
0,0.9593,NaN,0,0,0,0.20204,0,0,NaN,0
0,0.81166,NaN,0,0,0,0.12937,0,0,NaN,0
0,0.65356,NaN,0,0,0,0.05033,0,0,NaN,0
0,0.49386,NaN,0,0,0,0,0,0,NaN,0
0,0.34101,NaN,0,0,0,0,0,0,NaN,0
0,0.20277,NaN,0,0,0,0,0,0,NaN,0
0,0.086493,NaN,0,0,0,0,0,0,NaN,0
0,0.0036394,NaN,0,0,0,0,0,0,NaN,0
0,0,NaN,0,0,0,0,0,0,NaN,0
0,0,NaN,0,0,0,0,0,0,NaN,0
0,0,NaN,0,0,0,0,0,0,NaN,0
0,0,NaN,0,0,0,0,0,0,NaN,0
0,0,NaN,0,0,0,0,0,0,NaN,0.04602
0,0,NaN,0.032211,0,0,0,0,0,NaN,0.15006
0,0,NaN,0.15498,0,0,0,0,0,NaN,0.26995
0,0,NaN,0.29695,0,0,0,0,0,NaN,0.39798
0,0,NaN,0.44669,0,0,0,0,0,NaN,0.52899
0,0,NaN,0.59803,0,0,0,0,0,NaN,0.65862
0,0,NaN,0.74623,0,0,0,0,0,NaN,0.78289
0,0,NaN,0.88703,0,0,0,0,0,NaN,0.89817
0,0,NaN,1.0165,0,0,0,0,0,NaN,1.0012
0,0,NaN,1.1307,0,0,0,0,0,NaN,1.0892
0,0,NaN,1.2262,0.01504,0,0,0,0,NaN,1.1598
0,0,NaN,1.2998,0.065254,0,0,0,0,NaN,1.2115
0,0,NaN,1.3486,0.10124,0,0,0,0,NaN,1.2431
0,0,NaN,1.3706,0.11432,0,0,0,0,NaN,1.2541
0,0,NaN,1.3645,0.10224,0,0,0,0,NaN,1.2448
0,0,NaN,1.3301,0.067218,0,0,0,0,NaN,1.2157
0,0,NaN,1.268,0.017542,0,0,0,0,NaN,1.1676
0,0,NaN,1.18,0,0,0,0,0,NaN,1.1019
0,0,NaN,1.0692,0,0,0,0,0,NaN,1.0197
0,0,NaN,0.9392,0,0,0,0,0,NaN,0.92269
0,0,NaN,0.79489,0,0,0,0,0,NaN,0.81224
0,0,NaN,0.64162,0,0,0,0,0,NaN,0.69005
0,0,NaN,0.4853,0,0,0,0,0,NaN,0.55807
0,0,NaN,0.33225,0,0,0,0,0,NaN,0.41883
0,0,NaN,0.18942,0,0,0,0,0,NaN,0.27597
0,0,NaN,0.065751,0,0,0,0,0.017928,NaN,0.13569
0,0,NaN,0,0,0,0,0,0.077851,NaN,0.013741
0,0,NaN,0,0,0,0,0,0.14708,NaN,0
0,0,NaN,0,0,0,0,0,0.21932,NaN,0
0,0,NaN,0,0,0,0,0,0.29063,NaN,0
0,0,NaN,0,0,0,0,0,0.35805,NaN,0
0,0,NaN,0,0,0,0,0,0.41928,NaN,0
0,0,NaN,0,0,0,0,0,0.47265,NaN,0
0,0,NaN,0,0,0,0,0,0.51707,NaN,0
0,0,NaN,0,0,0,0,0,0.55198,NaN,0
0,0,NaN,0,0,0,0,0,0.57733,NaN,0
0,0,NaN,0,0,0,0,0,0.59349,NaN,0
0,0,NaN,0,0,0,0,0,0.60119,NaN,0
0,0,NaN,0,0,0,0,0,0.6014,NaN,0
0,0.058888,NaN,0,0,0,0,0,0.5953,NaN,0
0,0.14348,NaN,0,0,0,0,0,0.58412,NaN,0
0,0.2131,NaN,0,0,0,0,0,0.56908,NaN,0
0,0.25916,NaN,0,0,0,0,0,0.55131,NaN,0
0,0.27832,NaN,0,0,0,0.0077089,0,0.53178,NaN,0
0,0.27075,NaN,0,0,0,0.032447,0,0.51123,NaN,0
0,0.23953,NaN,0,0,0.075801,0.059969,0,0.49017,NaN,0
0,0.19009,NaN,0,0,0.18302,0.088824,0,0.46883,NaN,0
0,0.12976,NaN,0,0,0.29993,0.11859,0,0.44719,NaN,0
0,0.067246,NaN,0,0,0.41913,0.14895,0,0.42499,NaN,0
0,0.013207,NaN,0,0,0.53527,0.17941,0,0.40176,NaN,0
0,0,NaN,0,0,0.6441,0.20921,0,0.37692,NaN,0
0,0,NaN,0,0,0.74226,0.23724,0,0.34979,NaN,0
0,0,NaN,0,0,0.82716,0.26214,0,0.31974,NaN,0
0,0,NaN,0,0,0.897,0.28238,0,0.28621,NaN,0
0,0,NaN,0,0,0.95065,0.2964,0,0.24885,NaN,0
0,0,NaN,0,0,0.98767,0.30277,0,0.20761,NaN,0
0,0,NaN,0.0014222,0,1.0082,0.30037,0.032975,0.16283,NaN,0
0,0,NaN,0.041259,0,1.0128,0.28856,0.12005,0.11542,NaN,0
0,0.030376,NaN,0.087235,0,1.0025,0.26722,0.21089,0.067137,NaN,0
0,0.11409,NaN,0.1317,0.068279,0.97867,0.2369,0.29551,0.021536,NaN,0
0,0.2209,NaN,0.17147,0.18069,0.94283,0.19876,0.36743,0,NaN,0
0,0.34107,NaN,0.20468,0.30177,0.89659,0.15458,0.42167,0,NaN,0
0,0.46493,NaN,0.23035,0.42465,0.8416,0.10675,0.45436,0,NaN,0
0,0.58255,NaN,0.2482,0.54523,0.77941,0.058386,0.46285,0,NaN,0
0,0.68445,NaN,0.25854,0.66039,0.71147,0.01439,0.44585,0,NaN,0
0,0.76223,NaN,0.26209,0.76739,0.63905,0,0.40359,0,NaN,0
0,0.80932,NaN,0.25986,0.86364,0.56326,0,0.33806,0,NaN,0
0,0.82148,NaN,0.25301,0.94656,0.48507,0,0.2532,0,NaN,0
0,0.79717,NaN,0.24263,1.0137,0.40536,0,0.15542,0,NaN,0
0,0.73763,NaN,0.22967,1.0625,0.32503,0,0.055319,0,NaN,0
0,0.64684,NaN,0.21479,1.0911,0.24512,0,0,0,NaN,0
0,0.53118,NaN,0.19831,1.0977,0.167,0,0,0,NaN,0
0,0.39908,NaN,0.18018,1.0815,0.092868,0,0,0,NaN,0
0,0.26064,NaN,0.16002,1.0425,0.027133,0,0,0,NaN,0
0,0.12769,NaN,0.13724,0.9815,0,0,0,0,NaN,0
0,0.01736,NaN,0.11113,0.9008,0,0,0,0,NaN,0
0,0,NaN,0.081223,0.80357,0,0,0,0,NaN,0
0,0,NaN,0.047732,0.69405,0,0,0,0,NaN,0
0,0,NaN,0.013008,0.57721,0,0,0,0,NaN,0
0,0,NaN,0,0.4585,0,0,0,0,NaN,0
0,0,NaN,0,0.34344,0,0,0,0,NaN,0
0,0,NaN,0,0.23726,0,0,0,0,NaN,0
0,0,NaN,0,0.14456,0,0,0,0,NaN,0
0,0,NaN,0,0.069139,0,0,0,0,NaN,0
0,0,NaN,0,0.014681,0,0,0,0,NaN,0
0,0,NaN,0,0,0,0,0,0,NaN,0
0,0,NaN,0,0,0,0,0,0,NaN,0
0,0,NaN,0,0,0,0,0,0,NaN,0
0,0,NaN,0,0,0,0,0,0,NaN,0
0.00068594,0,NaN,0,0,0,0,0,0,NaN,0
0.14713,0,NaN,0,0,0,0,0,0,NaN,0
0.35331,0,NaN,0,0,0,0,0,0,NaN,0
0.59511,0,NaN,0,0,0,0,0,0,NaN,0
0.8612,0,NaN,0,0,0,0,0,0,NaN,0
1.1411,0,NaN,0,0,0,0,0,0,NaN,0
1.4239,0,NaN,0,0,0,0,0,0,NaN,0
1.6983,0,NaN,0,0,0,0,0,0,NaN,0
1.9532,0,NaN,0,0,0,0,0,0,NaN,0
2.1777,0,NaN,0,0,0,0,0,0,NaN,0.017656
2.3623,0,NaN,0,0,0,0,0,0,NaN,0.13996
2.4992,0,NaN,0,0,0,0,0,0,NaN,0.28081
2.5829,0,NaN,0,0,0,0,0,0,NaN,0.42157
2.6106,0,NaN,0,0,0,0,0,0,NaN,0.55141
2.5823,0,NaN,0,0,0,0,0,0,NaN,0.66222
2.5011,0,NaN,0,0,0,0,0,0,NaN,0.74788
2.3724,0,NaN,0,0,0,0,0,0,NaN,0.80425
2.2042,0,NaN,0,0,0,0,0,0,NaN,0.82913
2.0056,0,NaN,0,0,0,0,0,0,NaN,0.82233
1.7869,0,NaN,0,0,0,0,0,0,NaN,0.78549
1.5585,0,NaN,0,0,0,0.071998,0,0,NaN,0.72191
1.3301,0,NaN,0,0,0,0.23601,0,0,NaN,0.63617
1.1101,0,NaN,0,0,0.038629,0.42722,0,0,NaN,0.53386
0.90538,0,NaN,0,0,0.10233,0.6325,0,0,NaN,0.42111
0.72065,0,NaN,0,0,0.17408,0.84194,0,0,NaN,0.30434
0.55862,0,NaN,0,0,0.2507,1.0465,0,0,NaN,0.19013
0.42,0,NaN,0,0,0.33024,1.2377,0,0,NaN,0.08572
0.30386,0,NaN,0,0,0.41117,1.4078,0,0,NaN,0.0040704
0.20803,0,NaN,0,0,0.49209,1.5501,0,0,NaN,0
0.1297,0,NaN,0,0,0.57165,1.6594,0,0,NaN,0
0.066131,0,NaN,0,0,0.64843,1.7321,0,0,NaN,0
0.016295,0.075003,NaN,0,0,0.72104,1.7662,0,0,NaN,0
0,0.16373,NaN,0,0,0.78806,1.7619,0,0,NaN,0
0,0.24207,NaN,0,0,0.84815,1.7208,0,0,NaN,0
0,0.30302,NaN,0,0,0.90012,1.6463,0,0,NaN,0
0,0.34329,NaN,0,0,0.943,1.5429,0,0,NaN,0
0,0.36188,NaN,0,0,0.97614,1.4162,0,0,NaN,0
0,0.35945,NaN,0,0,0.99926,1.2721,0,0,NaN,0
0,0.3379,NaN,0,0,1.0125,1.1167,0,0,NaN,0
0,0.29998,NaN,0,0,1.0163,0.95591,0.00032975,0,NaN,0
0,0.24909,NaN,0,0,1.0117,0.79501,0.071618,0,NaN,0
0,0.18901,NaN,0,0,0.99975,0.63865,0.14937,0,NaN,0
0,0.12398,NaN,0,0,0.98183,0.49063,0.21574,0,NaN,0
0,0.059129,NaN,0,0,0.95932,0.35393,0.26357,0,NaN,0
0,0.0039476,NaN,0,0,0.93349,0.23093,0.28887,0,NaN,0
0,0,NaN,0,0,0.90541,0.12385,0.28986,0,NaN,0
0,0,NaN,0,0,0.87577,0.036408,0.26676,0,NaN,0
0,0,NaN,0,0,0.84489,0,0.22162,0,NaN,0
0,0,NaN,0,0,0.81261,0,0.15852,0,NaN,0
0,0,NaN,0,0,0.77837,0,0.084095,0,NaN,0
0,0,NaN,0,0,0.74121,0,0.011167,0,NaN,0
0,0,NaN,0,0,0.69994,0,0,0,NaN,0
0,0,NaN,0,0,0.65321,0,0,0,NaN,0
0,0,NaN,0,0,0.59978,0,0,0,NaN,0
0,0,NaN,0,0,0.53861,0,0,0,NaN,0
0,0,NaN,0,0,0.46913,0,0,0,NaN,0
0,0,NaN,0,0,0.39142,0,0,0,NaN,0
0,0,NaN,0,0,0.30643,0,0,0,NaN,0
0,0,NaN,0,0,0.21621,0,0,0,NaN,0
0,0,NaN,0,0,0.12445,0,0,0,NaN,0
0,0,NaN,0,0,0.038313,0,0,0,NaN,0
0,0,NaN,0,0,0,0,0,0,NaN,0
0,0,NaN,0,0,0,0,0,0,NaN,0
0,0,NaN,0,0,0,0,0,0,NaN,0
0,0,NaN,0,0,0,0,0,0,NaN,0
0,0,NaN,0,0,0,0,0,0,NaN,0
0,0,NaN,0,0,0,0,0,0,NaN,0
0,0,NaN,0,0,0,0,0,0,NaN,0
0.0039472,0,NaN,0,0,0,0,0,0,NaN,0
0.07727,0,NaN,0,0,0,0,0,0,NaN,0
0.15151,0,NaN,0,0,0,0,0,0,NaN,0
0.21106,0,NaN,0,0,0,0,0,0,NaN,0.093795
0.24945,0,NaN,0,0,0,0,0,0,NaN,0.29105
0.26347,0,NaN,0,0,0,0,0,0,NaN,0.50264
0.25219,0,NaN,0,0,0,0,0,0,NaN,0.71102
0.21676,0,NaN,0,0,0,0,0,0,NaN,0.90481
0.16042,0,NaN,0,0,0,0,0,0,NaN,1.0752
0.089087,0,NaN,0,0,0,0,0,0,NaN,1.2151
0.014877,0,NaN,0,0,0,0,0,0,NaN,1.3191
0,0,NaN,0.0011078,0,0,0,0,0,NaN,1.3833
0,0,NaN,0.079667,0,0,0,0,0,NaN,1.4056
0,0,NaN,0.18731,0,0,0,0,0.058819,NaN,1.3855
0,0,NaN,0.31369,0,0,0,0,0.12853,NaN,1.324
0,0,NaN,0.4561,0,0,0,0,0.19308,NaN,1.224
0,0,NaN,0.61324,0.010828,0,0.044427,0,0.24537,NaN,1.0896
0,0,NaN,0.78422,0.15815,0,0.11613,0,0.28071,NaN,0.92649
0,0,NaN,0.96818,0.34461,0,0.1801,0,0.29621,NaN,0.74164
0,0,NaN,1.164,0.54813,0,0.22971,0,0.29064,NaN,0.54333
0,0,NaN,1.3701,0.75635,0,0.262,0,0.26447,NaN,0.34158
0,0,NaN,1.5843,0.95883,0,0.27608,0,0.21984,NaN,0.1498
0,0,NaN,1.8038,1.1462,0,0.27252,0,0.1606,NaN,0
0,0,NaN,2.0247,1.31,0,0.25304,0,0.092521,NaN,0
0,0,NaN,2.2427,1.4434,0,0.22017,0,0.024866,NaN,0
0,0,NaN,2.4526,1.5409,0,0.17704,0,0,NaN,0
0,0,NaN,2.6483,1.599,0,0.12721,0,0,NaN,0
0,0,NaN,2.8234,1.6161,0,0.074726,0,0,NaN,0
0,0.014482,NaN,2.9713,1.5925,0,0.024853,0,0,NaN,0
0,0.026268,NaN,3.0854,1.5303,0,0,0,0,NaN,0
0,0.025995,NaN,3.1591,1.4329,0,0,0,0,NaN,0
0,0.014845,NaN,3.1871,1.3053,0,0,0,0,NaN,0
0,0,NaN,3.1646,1.1529,0,0,0,0,NaN,0
0,0,NaN,3.0886,0.98213,0,0,0,0,NaN,0
0,0,NaN,2.9578,0.79941,0,0,0,0,NaN,0
0,0,NaN,2.773,0.61153,0,0,0,0,NaN,0
0,0,NaN,2.5371,0.42548,0,0,0,0,NaN,0
