0,1,2,3,4,5,6,7,8,9,10,11,12
-0,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,0.084664,-0,-0
-0,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,-0,-0,-0
0.10927,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,-0,-0,-0
0.3443,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,-0,-0,-0
0.53733,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,-0,-0,-0
0.71599,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,-0,-0,-0
0.88595,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,-0,-0,-0
1.0488,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,-0,-0,-0
1.2049,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,-0,-0,0.1209
1.3539,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,-0,-0,0.27365
1.4952,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,-0,-0,0.40373
1.6283,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,-0,-0,0.52423
1.7526,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,-0,-0,0.63851
1.8675,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,-0,-0,0.74763
1.9726,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,-0,-0,0.85173
2.0674,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,-0,-0,0.95055
2.1518,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,-0,-0,1.0436
2.2257,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,-0,-0,1.1302
2.2889,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,-0,-0,1.2097
2.3415,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,-0,-0,1.2815
2.3838,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,-0,-0,1.3449
2.416,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,-0,-0,1.3992
2.4386,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,-0,-0,1.4441
2.4519,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,-0,-0,1.479
2.4567,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,-0,-0,1.5035
2.4535,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,-0,-0,1.5176
2.4432,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,-0,-0,1.521
2.4266,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,-0,-0,1.5137
2.4046,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,-0,-0,1.4959
2.3783,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,-0,-0,1.4679
2.3485,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,-0,-0,1.4299
2.3163,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,-0,-0,1.3825
2.2827,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,-0,-0,1.3262
2.2486,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,-0,-0,1.2615
2.2148,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,-0,-0,1.1892
2.182,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,-0,-0,1.1097
2.1508,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,-0,-0,1.0237
2.1215,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,-0,-0,0.93179
2.0941,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,-0,-0,0.8342
2.0684,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,-0,-0,0.73112
2.0441,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,-0,-0,0.62228
2.0204,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,-0,-0,0.50676
1.9965,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,-0,-0,0.3822
1.9712,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,-0,-0,0.24229
1.9434,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,-0,-0,0.056422
1.9118,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,-0,-0,-0
1.8749,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,-0,-0,-0
1.8317,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,-0,-0,-0
1.7808,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,-0,-0,-0
1.7211,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,-0,-0,-0
1.6519,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,-0,-0,-0
1.5723,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,-0,-0,-0
1.4818,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,-0,-0,-0
1.3802,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,-0,-0,-0
1.2673,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,-0,-0,-0
1.1431,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,-0,0.0768,-0
1.0074,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,-0,0.19267,-0
0.86,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,-0,0.28605,-0
0.69981,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,-0,0.36961,-0
0.52397,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,-0,0.44678,-0
0.32372,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,-0,0.51901,-0
0.044661,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,-0,0.58706,-0
-0,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,-0,0.65134,-0
-0,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,0.17796,0.71213,-0
-0,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,0.30357,0.76963,-0
-0,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,0.41348,0.82401,-0
-0,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,0.51489,0.87539,-0
-0,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,0.61047,0.92392,-0
-0,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,0.70145,0.96973,-0
-0,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,0.78845,1.0129,-0
-0,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,0.87174,1.0537,-0
-0,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,0.95142,1.092,-0
-0,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,1.0275,1.1281,-0
-0,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,1.0998,1.1621,-0
-0,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,1.1682,1.1939,-0
-0,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,1.2326,1.2237,-0
-0,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,1.2927,1.2514,-0
-0,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,1.3482,1.2772,-0
-0,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,1.399,1.3009,-0
-0,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,1.4449,1.3225,-0
-0,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,1.4855,1.342,-0
-0,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,1.5208,1.3592,-0
-0,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,1.5505,1.374,-0
-0,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,1.5746,1.3863,-0
-0,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,1.593,1.3959,-0
-0,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,1.6057,1.4027,-0
-0,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,1.6127,1.4065,-0
-0,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,1.6142,1.407,-0
-0,-0,NaN,NaN,NaN,NaN,-0,-0,-0,0.065235,1.6102,1.4043,-0
-0,-0,NaN,NaN,NaN,NaN,-0,-0,-0,0.11892,1.6011,1.3981,-0
-0,-0,NaN,NaN,NaN,NaN,-0,-0,-0,0.16068,1.5871,1.3883,-0
-0,-0,NaN,NaN,NaN,NaN,-0,-0,-0,0.195,1.5685,1.3749,-0
0.023479,-0,NaN,NaN,NaN,NaN,-0,-0,-0,0.22343,1.5459,1.3578,-0
0.25748,-0,NaN,NaN,NaN,NaN,-0,-0,-0,0.24674,1.5194,1.337,-0
0.41853,-0,NaN,NaN,NaN,NaN,-0,-0,-0,0.26535,1.4898,1.3126,-0
0.55763,-0,NaN,NaN,NaN,NaN,-0,-0,-0,0.27954,1.4574,1.2847,-0
0.68213,-0,NaN,NaN,NaN,NaN,-0,-0,-0,0.28953,1.4228,1.2534,-0
0.79424,-0,NaN,NaN,NaN,NaN,-0,-0,-0,0.2955,1.3865,1.2191,-0
0.89445,-0,NaN,NaN,NaN,NaN,-0,-0,-0,0.29758,1.3491,1.1818,0.064179
0.9825,-0,NaN,NaN,NaN,NaN,-0,-0,-0,0.29594,1.3111,1.142,0.18689
1.0578,-0,NaN,NaN,NaN,NaN,-0,-0,-0,0.2907,1.2732,1.1,0.28877
1.1197,-0,NaN,NaN,NaN,NaN,-0,-0,-0,0.28199,1.2357,1.0561,0.38384
1.1674,-0,NaN,NaN,NaN,NaN,-0,-0,-0,0.26996,1.1993,1.0107,0.47522
1.2001,-0,NaN,NaN,NaN,NaN,-0,-0,-0,0.25473,1.1643,0.96414,0.56381
1.2175,-0,NaN,NaN,NaN,NaN,-0,-0,-0,0.23644,1.1311,0.91689,0.64965
1.2189,-0,NaN,NaN,NaN,NaN,-0,-0,-0,0.21521,1.1001,0.86927,0.73236
1.2041,-0,NaN,NaN,NaN,NaN,-0,-0,-0,0.19113,1.0715,0.82163,0.81129
1.173,-0,NaN,NaN,NaN,NaN,-0,-0,-0,0.16425,1.0454,0.77425,0.88568
1.1256,-0,NaN,NaN,NaN,NaN,-0,-0,-0,0.13448,1.0218,0.72737,0.95466
1.0622,-0,NaN,NaN,NaN,NaN,-0,-0,-0,0.10141,1.0007,0.68118,1.0173
0.98305,-0,NaN,NaN,NaN,NaN,-0,-0,-0,0.063644,0.98181,0.63579,1.0729
0.88847,-0,NaN,NaN,NaN,NaN,-0,-0,-0,0.012763,0.96491,0.59123,1.1205
0.77865,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,0.94959,0.54747,1.1593
0.65329,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,0.9354,0.50436,1.1888
0.5109,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,0.92183,0.46169,1.2085
0.34647,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,0.90836,0.41917,1.2179
0.13827,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,0.89446,0.37639,1.2169
-0,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,0.87965,0.33285,1.2055
-0,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,0.8635,0.28792,1.1838
-0,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,0.84565,0.24075,1.152
-0,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,0.82585,0.19007,1.1106
-0,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,0.80397,0.13355,1.0602
-0,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,0.78002,0.064649,1.0015
-0,-0,NaN,NaN,NaN,NaN,-0,0.037387,-0,-0,0.75412,-0,0.93519
-0,-0,NaN,NaN,NaN,NaN,-0,0.093653,-0,-0,0.72655,-0,0.86219
-0,-0,NaN,NaN,NaN,NaN,-0,0.13697,-0,-0,0.69774,-0,0.78334
-0,-0,NaN,NaN,NaN,NaN,-0,0.17427,-0,-0,0.66823,-0,0.69944
-0,-0,NaN,NaN,NaN,NaN,-0,0.20767,-0,-0,0.63869,-0,0.61121
-0,-0,NaN,NaN,NaN,NaN,-0,0.23827,-0,-0,0.60989,-0,0.51916
-0,-0,NaN,NaN,NaN,NaN,-0,0.26683,-0,-0,0.58269,-0,0.42342
-0,-0,NaN,NaN,NaN,NaN,-0,0.29393,-0,-0,0.55797,-0,0.32334
-0,-0,NaN,NaN,NaN,NaN,-0,0.32006,-0,-0,0.53662,-0,0.21626
-0,-0,NaN,NaN,NaN,NaN,-0,0.34564,-0,-0,0.51947,-0,0.091123
-0,-0,NaN,NaN,NaN,NaN,-0,0.371,-0,-0,0.50728,-0,-0
-0,-0,NaN,NaN,NaN,NaN,-0,0.39638,-0,-0,0.50059,-0,-0
-0,-0,NaN,NaN,NaN,NaN,-0,0.42193,-0,-0,0.49976,-0,-0
-0,-0,NaN,NaN,NaN,NaN,-0,0.44765,-0,-0,0.50492,-0,-0
-0,-0,NaN,NaN,NaN,NaN,-0,0.47347,-0,-0,0.51594,-0,-0
-0,-0,NaN,NaN,NaN,NaN,-0,0.49916,-0,-0,0.53247,-0,-0
-0,-0,NaN,NaN,NaN,NaN,-0,0.5244,-0,-0,0.55403,-0,-0
-0,-0,NaN,NaN,NaN,NaN,-0,0.54876,-0,-0,0.57999,-0,-0
-0,-0,NaN,NaN,NaN,NaN,-0,0.57173,-0,-0,0.60969,-0,-0
-0,-0,NaN,NaN,NaN,NaN,-0,0.59275,-0,-0,0.64247,-0,-0
-0,-0,NaN,NaN,NaN,NaN,-0,0.61119,-0,-0,0.6777,-0,-0
-0,-0,NaN,NaN,NaN,NaN,-0,0.62643,-0,-0,0.7148,-0,-0
-0,-0,NaN,NaN,NaN,NaN,-0,0.63786,-0,-0,0.75326,-0,-0
-0,-0,NaN,NaN,NaN,NaN,-0,0.64488,-0,-0,0.79264,-0,-0
-0,-0,NaN,NaN,NaN,NaN,-0,0.64695,-0,-0,0.83259,-0,-0
-0,-0,NaN,NaN,NaN,NaN,-0,0.64358,-0,-0,0.87277,-0,-0
-0,-0,NaN,NaN,NaN,NaN,-0,0.63435,-0,-0,0.91292,-0,-0
-0,-0,NaN,NaN,NaN,NaN,-0,0.61892,-0,-0,0.95279,-0,-0
-0,-0,NaN,NaN,NaN,NaN,-0,0.59702,-0,-0,0.99214,-0,-0
-0,-0,NaN,NaN,NaN,NaN,-0,0.56845,-0,-0,1.0307,-0,-0
-0,-0,NaN,NaN,NaN,NaN,-0,0.53305,-0,-0,1.0683,-0,-0
-0,-0,NaN,NaN,NaN,NaN,-0,0.49066,-0,-0,1.1044,-0,-0
-0,-0,NaN,NaN,NaN,NaN,-0,0.44108,-0,-0,1.1389,-0,-0
-0,-0,NaN,NaN,NaN,NaN,-0,0.38394,-0,-0,1.1714,-0,-0
-0,-0,NaN,NaN,NaN,NaN,-0,0.31848,-0,-0,1.2012,-0,-0
-0,-0,NaN,NaN,NaN,NaN,-0,0.24298,-0,-0,1.2281,-0,-0
-0,-0,NaN,NaN,NaN,NaN,-0,0.15271,-0,-0,1.2514,-0,-0
-0,-0,NaN,NaN,NaN,NaN,-0,0.019592,-0,-0,1.2706,-0,-0
-0,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,1.2852,-0,-0
-0,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,1.2946,-0,-0
-0,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,1.2982,-0,-0
-0,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,1.2955,-0,-0
-0,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,1.2861,-0,-0
-0,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,1.2695,-0,-0
-0,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,1.2453,-0,-0
-0,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,1.2133,-0,-0
-0,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,1.1734,-0,-0
-0,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,1.1252,-0,-0
-0,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,1.0689,-0,-0
-0,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,1.0044,-0,-0
-0,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,0.93182,-0,-0
-0,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,0.85107,-0,-0
-0,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,0.76215,-0,-0
-0,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,0.66481,-0,-0
-0,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,0.55835,-0,-0
-0,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,0.44112,-0,-0
-0,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,0.30894,-0,-0
-0,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,0.14763,-0,-0
-0,-0,NaN,NaN,NaN,NaN,-0,-0,0.086325,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,-0,-0,0.15756,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,-0,-0,0.21393,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,-0,-0,0.2611,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,-0,-0,0.30098,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,-0,-0,0.33451,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,-0,-0,0.3622,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,-0,-0,0.38445,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,-0,-0,0.40161,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,-0,-0,0.41403,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,-0,-0,0.4221,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,-0,-0,0.42626,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,-0,-0,0.42703,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,-0,-0,0.42497,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,-0,-0,0.42073,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,-0,-0,0.41499,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,-0,-0,0.40849,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,-0,-0,0.40202,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,-0,-0,0.39637,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,-0,-0,0.39232,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,-0,-0,0.39062,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,-0,-0,0.39197,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,-0,-0,0.39695,-0,-0,0.19424,-0
-0,-0,NaN,NaN,NaN,NaN,-0,-0,0.40603,-0,-0,0.37455,-0
-0,-0,NaN,NaN,NaN,NaN,-0,-0,0.4195,-0,-0,0.53027,-0
-0,-0,NaN,NaN,NaN,NaN,-0,-0,0.43752,-0,-0,0.67381,-0
-0,-0,NaN,NaN,NaN,NaN,-0,-0,0.46011,-0,-0,0.80896,-0
-0,-0,NaN,NaN,NaN,NaN,-0,-0,0.48713,-0,-0,0.93714,-0
-0,-0,NaN,NaN,NaN,NaN,-0,-0,0.51836,-0,-0,1.0589,-0
-0,-0,NaN,NaN,NaN,NaN,-0,-0,0.55348,-0,-0,1.1741,-0
-0,-0,NaN,NaN,NaN,NaN,-0,-0,0.59211,-0,-0,1.2828,-0
-0,-0,NaN,NaN,NaN,NaN,-0,-0,0.63383,-0,-0,1.3846,-0
-0,-0,NaN,NaN,NaN,NaN,-0,-0,0.6782,-0,-0,1.4791,-0
-0,-0,NaN,NaN,NaN,NaN,-0,-0,0.72472,-0,-0,1.5662,-0
-0,-0,NaN,NaN,NaN,NaN,-0,-0,0.77293,-0,-0,1.6456,-0
-0,-0,NaN,NaN,NaN,NaN,-0,-0,0.8223,-0,-0,1.717,-0
-0,-0,NaN,NaN,NaN,NaN,-0,-0,0.87233,-0,-0,1.7804,-0
-0,-0,NaN,NaN,NaN,NaN,-0,-0,0.9225,-0,-0,1.8356,-0
-0,-0,NaN,NaN,NaN,NaN,-0,-0,0.97226,-0,-0,1.8828,-0
-0,-0,NaN,NaN,NaN,NaN,-0,-0,1.0211,-0,-0,1.922,-0
-0,-0,NaN,NaN,NaN,NaN,-0,-0,1.0684,-0,-0,1.9535,-0
-0,-0,NaN,NaN,NaN,NaN,-0,-0,1.1137,-0,-0,1.9776,-0
-0,-0,NaN,NaN,NaN,NaN,-0,-0,1.1565,-0,-0,1.9947,-0
-0,-0,NaN,NaN,NaN,NaN,0.084215,-0,1.1963,-0,-0,2.0052,-0
-0,-0,NaN,NaN,NaN,NaN,0.16145,-0,1.2325,-0,-0,2.0096,-0
-0,-0,NaN,NaN,NaN,NaN,0.22117,-0,1.2648,-0,-0,2.0086,-0
-0,-0,NaN,NaN,NaN,NaN,0.27056,-0,1.2928,-0,-0,2.0028,-0
-0,-0,NaN,NaN,NaN,NaN,0.31208,-0,1.3162,-0,-0,1.9927,-0
-0,-0,NaN,NaN,NaN,NaN,0.347,-0,1.3346,-0,-0,1.979,-0
-0,-0,NaN,NaN,NaN,NaN,0.37609,-0,1.348,-0,-0,1.9624,-0
-0,-0,NaN,NaN,NaN,NaN,0.39991,-0,1.3562,-0,-0,1.9434,-0
0.1012,-0,NaN,NaN,NaN,NaN,0.41891,-0,1.3593,-0,-0,1.9227,-0
0.17066,-0,NaN,NaN,NaN,NaN,0.4335,-0,1.3574,-0,-0,1.9007,-0
0.22364,0.077276,NaN,NaN,NaN,NaN,0.44405,-0,1.3507,-0,-0,1.8779,-0
0.2654,0.18607,NaN,NaN,NaN,NaN,0.45092,-0,1.3394,-0,-0,1.8548,-0
0.29771,0.2764,NaN,NaN,NaN,NaN,0.45444,-0,1.324,-0,-0,1.8317,-0
0.32123,0.35923,NaN,NaN,NaN,NaN,0.45494,-0,1.3049,-0,-0,1.8087,-0
0.33607,0.43765,NaN,NaN,NaN,NaN,0.45269,-0,1.2826,-0,-0,1.7862,-0
0.3421,0.51296,NaN,NaN,NaN,NaN,0.44796,-0,1.2577,-0,-0,1.7642,-0
0.33895,0.5858,NaN,NaN,NaN,NaN,0.44093,-0,1.2308,-0,-0,1.7427,-0
0.32612,0.65645,NaN,NaN,NaN,NaN,0.43177,-0,1.2026,-0,-0,1.7218,-0
0.30293,0.72503,NaN,NaN,NaN,NaN,0.42054,-0,1.1736,-0,-0,1.7013,-0
0.26839,0.79155,NaN,NaN,NaN,NaN,0.40727,-0,1.1445,-0,-0,1.6813,-0
0.22085,0.8559,NaN,NaN,NaN,NaN,0.39188,-0,1.1159,-0,-0,1.6615,-0
0.15677,0.91793,NaN,NaN,NaN,NaN,0.37423,-0,1.0884,-0,-0,1.6418,-0
0.063565,0.97743,NaN,NaN,NaN,NaN,0.35408,-0,1.0624,-0,-0,1.6221,-0
-0,1.0341,NaN,NaN,NaN,NaN,0.3311,-0,1.0386,-0,-0,1.6021,-0
-0,1.0878,NaN,NaN,NaN,NaN,0.30485,-0,1.0171,-0,-0,1.5818,-0
-0,1.1381,NaN,NaN,NaN,NaN,0.27473,-0,0.99844,-0,-0,1.5608,-0
-0,1.1846,NaN,NaN,NaN,NaN,0.23993,-0,0.98275,-0,-0,1.539,-0
-0,1.2271,NaN,NaN,NaN,NaN,0.19923,-0,0.97019,-0,-0,1.5163,-0
-0,1.2652,NaN,NaN,NaN,NaN,0.1505,-0,0.96082,-0,-0,1.4925,-0
-0,1.2985,NaN,NaN,NaN,NaN,0.088618,-0,0.95461,-0,-0,1.4673,-0
-0,1.3268,NaN,NaN,NaN,NaN,-0,-0,0.95144,-0,-0,1.4407,0.086526
-0,1.3498,NaN,NaN,NaN,NaN,-0,-0,0.95111,-0,-0,1.4125,0.24698
-0,1.3673,NaN,NaN,NaN,NaN,-0,-0,0.95333,-0,-0,1.3825,0.38133
-0,1.379,NaN,NaN,NaN,NaN,-0,-0,0.95774,-0,-0,1.3505,0.50777
-0,1.3849,NaN,NaN,NaN,NaN,-0,-0,0.96394,-0,-0,1.3165,0.6307
-0,1.3848,NaN,NaN,NaN,NaN,-0,-0,0.97143,-0,-0,1.2802,0.75175
-0,1.3788,NaN,NaN,NaN,NaN,-0,-0,0.97971,-0,-0,1.2414,0.87149
-0,1.3669,NaN,NaN,NaN,NaN,-0,-0,0.98821,-0,-0,1.2001,0.98999
-0,1.3493,NaN,NaN,NaN,NaN,-0,0.089613,0.99637,-0,-0,1.156,1.1071
-0,1.3261,NaN,NaN,NaN,NaN,-0,0.16305,1.0036,-0,-0,1.1089,1.2224
-0,1.2976,NaN,NaN,NaN,NaN,-0,0.22631,1.0093,-0,-0,1.0587,1.3356
-0,1.264,NaN,NaN,NaN,NaN,-0,0.28356,1.013,-0,-0,1.005,1.4462
-0,1.2257,NaN,NaN,NaN,NaN,-0,0.33588,1.014,-0,-0,0.94772,1.5539
-0,1.1831,NaN,NaN,NaN,NaN,-0,0.38344,1.012,-0,-0,0.88646,1.6583
-0,1.1367,NaN,NaN,NaN,NaN,-0,0.42607,1.0065,-0,-0,0.82087,1.7592
-0,1.0868,NaN,NaN,NaN,NaN,-0,0.46343,0.99711,-0,-0,0.75045,1.8563
-0,1.0339,NaN,NaN,NaN,NaN,-0,0.49513,0.98349,-0,-0,0.67458,1.9495
-0,0.97856,NaN,NaN,NaN,NaN,-0,0.52077,0.96541,-0,-0,0.59236,2.0388
-0,0.92129,NaN,NaN,NaN,NaN,-0,0.54,0.94269,-0,-0,0.50242,2.1242
-0,0.86265,NaN,NaN,NaN,NaN,-0,0.55253,0.9152,-0,-0,0.40247,2.2057
-0,0.8032,NaN,NaN,NaN,NaN,-0,0.55814,0.88288,-0,-0,0.28793,2.2835
-0,0.74356,NaN,NaN,NaN,NaN,-0,0.5567,0.84571,-0,0.07112,0.14563,2.3577
-0,0.68439,NaN,NaN,NaN,NaN,-0,0.54817,0.80369,-0,0.12501,-0,2.4285
-0,0.62639,NaN,NaN,NaN,NaN,-0,0.5326,0.75687,-0,0.16425,-0,2.4961
-0,0.57034,NaN,NaN,NaN,NaN,-0,0.51012,0.70528,-0,0.19462,-0,2.5606
-0,0.51712,NaN,NaN,NaN,NaN,-0,0.48091,0.64893,-0,0.2187,-0,2.622
-0,0.46769,NaN,NaN,NaN,NaN,-0,0.44519,0.58776,-0,0.23816,-0,2.6805
-0,0.42315,NaN,NaN,NaN,NaN,-0,0.40319,0.52159,-0,0.25434,-0,2.736
-0,0.3847,NaN,NaN,NaN,NaN,-0,0.35505,0.45002,-0,0.26839,-0,2.7884
-0,0.35363,NaN,NaN,NaN,NaN,-0,0.30075,0.37224,-0,0.28137,-0,2.8375
-0,0.33124,NaN,NaN,NaN,NaN,-0,0.23979,0.2865,-0,0.2942,-0,2.8832
-0,0.31866,NaN,NaN,NaN,NaN,-0,0.17049,0.18854,-0,0.3077,-0,2.9253
-0,0.31666,NaN,NaN,NaN,NaN,-0,0.086654,0.060712,-0,0.32253,-0,2.9633
-0,0.32547,NaN,NaN,NaN,NaN,-0,-0,-0,-0,0.33917,-0,2.9971
-0,0.34472,NaN,NaN,NaN,NaN,-0,-0,-0,-0,0.35791,-0,3.0263
