0,1,2,3,4,5
-0,-0,-0,0.1929,NaN,NaN
-0,-0,-0,0.17305,NaN,NaN
-0,-0,-0,0.15841,NaN,NaN
-0,-0,-0,0.14943,NaN,NaN
-0,-0,-0,0.14609,NaN,NaN
-0,-0,-0,0.14786,NaN,NaN
-0,-0,-0,0.15374,NaN,NaN
-0,-0,-0,0.16245,NaN,NaN
-0,-0,-0,0.17261,NaN,NaN
-0,-0,-0,0.18285,NaN,NaN
-0,-0,-0,0.19191,NaN,NaN
-0,-0,-0,0.19862,NaN,NaN
-0,-0,-0,0.20195,NaN,NaN
-0,-0,-0,0.20094,NaN,NaN
-0,-0,-0,0.19471,NaN,NaN
-0,-0,-0,0.18238,NaN,NaN
-0,-0,-0,0.16294,NaN,NaN
-0,-0,-0,0.13504,NaN,NaN
-0,-0,-0,0.096082,NaN,NaN
-0,-0,-0,0.037298,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
0.14522,-0,-0,-0,NaN,NaN
0.23814,-0,-0,-0,NaN,NaN
0.31444,-0,-0,-0,NaN,NaN
0.3797,-0,-0,-0,NaN,NaN
0.43594,-0,-0,-0,NaN,NaN
0.48404,-0,-0,-0,NaN,NaN
0.5244,-0,-0,-0,NaN,NaN
0.55717,-0,-0,-0,NaN,NaN
0.58239,-0,-0,-0,NaN,NaN
0.60004,-0,-0,-0,NaN,NaN
0.61008,-0,-0,-0,NaN,NaN
0.61252,-0,-0,-0,NaN,NaN
0.60737,-0,-0,-0,NaN,NaN
0.59473,-0,-0,-0,NaN,NaN
0.57475,-0,-0,-0,NaN,NaN
0.54764,-0,-0,-0,NaN,NaN
0.51367,-0,-0,-0,NaN,NaN
0.47313,-0,-0,-0,NaN,NaN
0.42631,-0,-0,-0,NaN,NaN
0.37343,-0,-0,-0,NaN,NaN
0.3145,-0,-0,-0,NaN,NaN
0.24903,-0,-0,-0,NaN,NaN
0.17524,-0,-0,-0,NaN,NaN
0.086334,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
0.091102,-0,-0,-0,NaN,NaN
0.17093,-0,-0,0.012971,NaN,NaN
0.23863,-0,-0,0.054503,NaN,NaN
0.29921,-0,-0,0.083768,NaN,NaN
0.3539,-0,-0,0.10876,NaN,NaN
0.40277,-0,-0,0.13145,NaN,NaN
0.44541,-0,-0,0.15275,NaN,NaN
0.48117,-0,-0,0.17311,NaN,NaN
0.50929,-0,-0,0.19272,NaN,NaN
0.52895,-0,-0,0.21156,NaN,NaN
0.53932,-0,-0,0.22947,NaN,NaN
0.53959,-0,-0,0.24614,NaN,NaN
0.52901,-0,-0,0.26118,NaN,NaN
0.50685,-0,-0,0.27406,NaN,NaN
0.47237,-0,-0,0.28421,NaN,NaN
0.42469,-0,-0,0.29098,NaN,NaN
0.36258,-0,-0,0.29365,NaN,NaN
0.28369,-0,-0,0.29147,NaN,NaN
0.18205,-0,-0,0.28361,NaN,NaN
0.022193,-0,-0,0.26916,NaN,NaN
-0,-0,-0,0.24704,NaN,NaN
-0,-0,-0,0.21585,NaN,NaN
-0,-0,-0,0.1734,NaN,NaN
-0,-0,0.1356,0.11512,NaN,NaN
-0,-0,0.23131,0.019351,NaN,NaN
-0,-0,0.3123,-0,NaN,NaN
-0,-0,0.38457,-0,NaN,NaN
-0,-0,0.45031,-0,NaN,NaN
-0,-0,0.51053,-0,NaN,NaN
-0,-0,0.56574,-0,NaN,NaN
-0,-0,0.61615,-0,NaN,NaN
-0,-0,0.66186,-0,NaN,NaN
-0,-0,0.70287,-0,NaN,NaN
-0,-0,0.73914,-0,NaN,NaN
-0,-0,0.77058,-0,NaN,NaN
-0,-0,0.79714,-0,NaN,NaN
-0,-0,0.81873,-0,NaN,NaN
-0,-0,0.83531,-0,NaN,NaN
-0,-0,0.84687,-0,NaN,NaN
-0,-0,0.8534,-0,NaN,NaN
-0,-0,0.85495,-0,NaN,NaN
-0,-0,0.8516,-0,NaN,NaN
-0,-0,0.84343,-0,NaN,NaN
-0,-0,0.83058,-0,NaN,NaN
0.030197,-0,0.81319,-0,NaN,NaN
0.13552,-0,0.79138,-0,NaN,NaN
0.20283,-0,0.76529,-0,NaN,NaN
0.25314,-0,0.73505,-0,NaN,NaN
0.29106,-0,0.70073,-0,NaN,NaN
0.31856,-0,0.66238,-0,NaN,NaN
0.33667,-0,0.61999,-0,NaN,NaN
0.34592,-0,0.57346,-0,NaN,NaN
0.34648,-0,0.5226,-0,NaN,NaN
0.33827,-0,0.46708,-0,NaN,NaN
0.32089,-0,0.40635,-0,NaN,NaN
0.29357,-0,0.33944,-0,NaN,NaN
0.25493,-0,0.26458,-0,NaN,NaN
0.20239,-0,0.17777,-0,NaN,NaN
0.12993,-0,0.064053,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,0.039066,-0,-0,NaN,NaN
-0,0.18296,-0,-0,NaN,NaN
-0,0.28708,-0,-0,NaN,NaN
-0,0.37666,-0,-0,NaN,NaN
-0,0.45673,-0,-0,NaN,NaN
-0,0.52924,-0,-0,NaN,NaN
-0,0.59509,-0,-0,NaN,NaN
-0,0.65477,-0,-0,NaN,NaN
-0,0.70854,-0,-0,NaN,NaN
-0,0.75658,-0,-0,NaN,NaN
-0,0.79903,-0,-0,NaN,NaN
-0,0.83605,-0,-0,NaN,NaN
-0,0.86782,-0,-0,NaN,NaN
0.049341,0.89459,-0,-0,NaN,NaN
0.19691,0.91662,-0,-0,NaN,NaN
0.29608,0.93425,-0,-0,NaN,NaN
0.37397,0.94787,-0,-0,NaN,NaN
0.43692,0.95789,-0,-0,NaN,NaN
0.48786,0.96479,-0,-0,NaN,NaN
0.52861,0.96903,-0,-0,NaN,NaN
0.56049,0.9711,-0,-0,NaN,NaN
0.58459,0.97146,-0,0.057099,NaN,NaN
0.60189,0.97055,-0,0.19592,NaN,NaN
0.61327,0.96873,-0,0.30633,NaN,NaN
0.61958,0.96633,-0,0.40728,NaN,NaN
0.62161,0.96358,-0,0.50306,NaN,NaN
0.6201,0.96062,-0,0.59538,NaN,NaN
0.6157,0.95749,-0,0.68504,NaN,NaN
0.609,0.95415,-0,0.77244,NaN,NaN
0.60046,0.95049,-0,0.85776,NaN,NaN
0.59045,0.94629,-0,0.94102,NaN,NaN
0.57921,0.94131,-0,1.0222,NaN,NaN
0.56687,0.93528,0.15841,1.1011,NaN,NaN
0.55341,0.92792,0.27322,1.1776,NaN,NaN
0.53868,0.91897,0.37366,1.2515,NaN,NaN
0.52244,0.90821,0.46672,1.3225,NaN,NaN
0.50432,0.89551,0.55505,1.3905,NaN,NaN
0.48384,0.8808,0.63998,1.4553,NaN,NaN
0.46045,0.86414,0.72225,1.5167,NaN,NaN
0.4335,0.84568,0.8023,1.5745,NaN,NaN
0.40225,0.82569,0.8804,1.6286,NaN,NaN
0.36583,0.80457,0.95672,1.679,NaN,NaN
0.32316,0.78281,1.0313,1.7257,NaN,NaN
0.27275,0.76096,1.1043,1.7686,NaN,NaN
0.21221,0.73965,1.1755,1.8079,NaN,NaN
0.13632,0.71952,1.2449,1.8436,NaN,NaN
0.018419,0.70119,1.3125,1.8759,NaN,NaN
-0,0.6852,1.378,1.9048,NaN,NaN
-0,0.67199,1.4412,1.9306,NaN,NaN
-0,0.66185,1.502,1.9533,NaN,NaN
-0,0.65487,1.5599,1.973,NaN,NaN
-0,0.65096,1.6148,1.9898,NaN,NaN
-0,0.6498,1.6662,2.0038,NaN,NaN
-0,0.65093,1.7138,2.0149,NaN,NaN
-0,0.65371,1.7573,2.0233,NaN,NaN
-0,0.65742,1.7963,2.0288,NaN,NaN
-0,0.66125,1.8304,2.0313,NaN,NaN
-0,0.66443,1.8595,2.0308,NaN,NaN
-0,0.66619,1.8832,2.027,NaN,NaN
-0,0.66586,1.9014,2.0199,NaN,NaN
-0,0.66289,1.914,2.0093,NaN,NaN
-0,0.65684,1.9209,1.995,NaN,NaN
-0,0.64743,1.9222,1.9768,NaN,NaN
-0,0.63452,1.9181,1.9547,NaN,NaN
-0,0.61814,1.9088,1.9283,NaN,NaN
-0,0.59845,1.8945,1.8978,NaN,NaN
-0,0.57575,1.8757,1.8628,NaN,NaN
-0,0.55045,1.8527,1.8235,NaN,NaN
-0,0.52305,1.8261,1.7797,NaN,NaN
-0,0.49413,1.7963,1.7316,NaN,NaN
-0,0.4643,1.7637,1.6792,NaN,NaN
-0,0.4342,1.729,1.6226,NaN,NaN
-0,0.40445,1.6925,1.5619,NaN,NaN
-0,0.37564,1.6547,1.4974,NaN,NaN
-0,0.3483,1.616,1.4291,NaN,NaN
0.021188,0.32287,1.5768,1.3572,NaN,NaN
0.15865,0.29968,1.5374,1.282,NaN,NaN
0.24686,0.27893,1.4981,1.2036,NaN,NaN
0.31626,0.26065,1.4592,1.122,NaN,NaN
0.37239,0.24474,1.4208,1.0374,NaN,NaN
0.41756,0.23093,1.3832,0.94979,NaN,NaN
0.45306,0.21878,1.3465,0.85906,NaN,NaN
0.47979,0.20777,1.3109,0.765,NaN,NaN
0.49845,0.19724,1.2767,0.66723,NaN,NaN
0.50966,0.18651,1.244,0.565,NaN,NaN
0.51407,0.17483,1.2131,0.457,NaN,NaN
0.5123,0.16142,1.1843,0.34052,NaN,NaN
0.505,0.14548,1.1578,0.20877,NaN,NaN
0.49285,0.12607,1.134,0.020882,NaN,NaN
0.47658,0.10201,1.1133,-0,NaN,NaN
0.45692,0.071228,1.0959,-0,NaN,NaN
0.43465,0.027152,1.0822,-0,NaN,NaN
0.41055,-0,1.0725,-0,NaN,NaN
0.38546,-0,1.0669,-0,NaN,NaN
0.36017,-0,1.0657,-0,NaN,NaN
0.33553,-0,1.069,-0,NaN,NaN
0.3123,-0,1.0767,-0,NaN,NaN
0.29122,-0,1.0886,-0,NaN,NaN
0.27293,-0,1.1047,-0,NaN,NaN
0.25789,-0,1.1245,-0,NaN,NaN
0.24636,-0,1.1478,-0,NaN,NaN
0.23833,-0,1.174,-0,NaN,NaN
0.23349,-0,1.2028,-0,NaN,NaN
0.23123,-0,1.2338,-0,NaN,NaN
0.23068,-0,1.2664,-0,NaN,NaN
0.23078,-0,1.3004,-0,NaN,NaN
0.23033,-0,1.3355,-0,NaN,NaN
0.22808,-0,1.3715,-0,NaN,NaN
0.22272,-0,1.4083,-0,NaN,NaN
0.21295,-0,1.446,-0,NaN,NaN
0.19742,-0,1.4848,-0,NaN,NaN
0.17459,-0,1.5247,-0,NaN,NaN
0.14247,-0,1.5663,-0,NaN,NaN
0.097352,-0,1.6099,-0,NaN,NaN
0.024863,-0,1.6559,-0,NaN,NaN
-0,-0,1.7047,-0,NaN,NaN
-0,-0,1.7568,-0,NaN,NaN
-0,0.043702,1.8125,-0,NaN,NaN
-0,0.10581,1.872,-0,NaN,NaN
-0,0.15573,1.9354,-0,NaN,NaN
-0,0.20056,2.0026,-0,NaN,NaN
-0,0.2425,2.0735,-0,NaN,NaN
-0,0.28262,2.1476,-0,NaN,NaN
-0,0.3215,2.2243,-0,NaN,NaN
-0,0.35945,2.3029,-0,NaN,NaN
-0,0.39657,2.3826,-0,NaN,NaN
-0,0.43275,2.4623,-0,NaN,NaN
-0,0.46778,2.541,-0,NaN,NaN
-0,0.50126,2.6176,-0,NaN,NaN
-0,0.53271,2.6911,-0,NaN,NaN
-0,0.56155,2.7603,-0,NaN,NaN
-0,0.58716,2.8244,-0,NaN,NaN
-0,0.60886,2.8824,-0,NaN,NaN
-0,0.62599,2.9336,-0,NaN,NaN
-0,0.63794,2.9776,-0,NaN,NaN
-0,0.64415,3.0139,-0,NaN,NaN
-0,0.64417,3.0424,-0,NaN,NaN
-0,0.63764,3.0632,-0,NaN,NaN
-0,0.62438,3.0765,-0,NaN,NaN
-0,0.60434,3.0828,-0,NaN,NaN
-0,0.57763,3.0827,-0,NaN,NaN
-0,0.5445,3.077,-0,NaN,NaN
-0,0.50536,3.0668,-0,NaN,NaN
-0,0.46071,3.0529,-0,NaN,NaN
-0,0.41112,3.0365,-0,NaN,NaN
-0,0.35717,3.0187,-0,NaN,NaN
-0,0.29932,3.0006,-0,NaN,NaN
-0,0.23774,2.9832,-0,NaN,NaN
-0,0.17181,2.9674,-0,NaN,NaN
-0,0.098364,2.9541,-0,NaN,NaN
-0,-0,2.9437,-0,NaN,NaN
-0,-0,2.9367,-0,NaN,NaN
-0,-0,2.9333,-0,NaN,NaN
-0,-0,2.9335,-0,NaN,NaN
-0,-0,2.937,-0,NaN,NaN
-0,-0,2.9435,-0,NaN,NaN
-0,-0,2.9524,-0,NaN,NaN
-0,-0,2.9629,-0,NaN,NaN
-0,-0,2.9743,-0,NaN,NaN
-0,-0,2.9856,-0,NaN,NaN
-0,-0,2.9959,-0,NaN,NaN
0.0040223,-0,3.0042,-0,NaN,NaN
0.11516,-0,3.0097,-0,NaN,NaN
0.1938,-0,3.0114,-0,NaN,NaN
0.26526,-0,3.0087,-0,NaN,NaN
0.33237,-0,3.0008,-0,NaN,NaN
0.39567,-0,2.9871,-0,NaN,NaN
0.455,-0,2.9672,-0,NaN,NaN
0.50991,-0,2.9408,-0,NaN,NaN
0.55982,-0,2.9077,-0,NaN,NaN
0.60414,-0,2.8677,-0,NaN,NaN
0.6423,-0,2.8211,-0,NaN,NaN
0.67377,-0,2.7678,-0,NaN,NaN
0.69813,-0,2.7082,-0,NaN,NaN
0.71505,-0,2.6427,-0,NaN,NaN
0.7243,-0,2.5718,-0,NaN,NaN
0.72579,-0,2.496,-0,NaN,NaN
0.71958,-0,2.4159,-0,NaN,NaN
0.70583,-0,2.3323,-0,NaN,NaN
0.68487,-0,2.2459,-0,NaN,NaN
0.65714,-0,2.1574,-0,NaN,NaN
0.62325,-0,2.0678,-0,NaN,NaN
0.58389,-0,1.9777,-0,NaN,NaN
0.53989,-0,1.8881,-0,NaN,NaN
0.49217,-0,1.7997,-0,NaN,NaN
0.44174,-0,1.7132,-0,NaN,NaN
0.38967,-0,1.6294,-0,NaN,NaN
0.33708,-0,1.5488,-0,NaN,NaN
0.28512,-0,1.472,-0,NaN,NaN
0.23494,-0,1.3994,-0,NaN,NaN
0.18773,-0,1.3312,-0,NaN,NaN
0.14468,-0,1.2676,-0,NaN,NaN
0.10706,-0,1.2086,-0,NaN,NaN
0.076338,-0,1.1541,-0,NaN,NaN
0.054408,-0,1.1038,-0,NaN,NaN
0.043526,-0,1.0573,-0,NaN,NaN
0.044741,-0,1.0141,-0,NaN,NaN
0.055691,-0,0.97376,-0,NaN,NaN
0.072373,-0,0.93553,-0,NaN,NaN
0.091668,-0,0.89876,-0,NaN,NaN
0.11162,-0,0.86276,-0,NaN,NaN
0.13104,-0,0.82682,-0,NaN,NaN
0.14929,-0,0.79026,-0,NaN,NaN
0.16609,-0,0.75239,-0,NaN,NaN
0.18151,0.09535,0.71255,-0,NaN,NaN
0.19587,0.22241,0.67011,-0,NaN,NaN
0.20971,0.3222,0.62442,-0,NaN,NaN
0.22372,0.40774,0.57484,-0,NaN,NaN
0.23865,0.48235,0.52065,-0,NaN,NaN
0.25523,0.54718,0.46102,-0,NaN,NaN
0.27408,0.60256,0.39487,-0,NaN,NaN
0.29561,0.64851,0.3205,-0,NaN,NaN
0.32001,0.68487,0.23477,-0,NaN,NaN
0.34717,0.71146,0.12929,-0,NaN,NaN
0.37671,0.72809,-0,-0,NaN,NaN
0.40803,0.73463,-0,-0,NaN,NaN
0.4403,0.73099,-0,-0,NaN,NaN
0.47258,0.71716,-0,-0,NaN,NaN
0.50381,0.69315,-0,-0,NaN,NaN
0.5329,0.65904,-0,-0,NaN,NaN
0.55878,0.61489,-0,-0,NaN,NaN
0.58044,0.56071,-0,-0,NaN,NaN
0.59698,0.49636,-0,-0,NaN,NaN
0.60763,0.4213,-0,-0,NaN,NaN
0.6118,0.33415,-0,-0,NaN,NaN
0.6091,0.23116,-0,-0,NaN,NaN
0.59934,0.098036,-0,-0,NaN,NaN
0.58252,-0,-0,-0,NaN,NaN
0.55888,-0,-0,-0,NaN,NaN
0.52882,-0,-0,-0,NaN,NaN
0.49295,-0,-0,-0,NaN,NaN
0.45199,-0,-0,-0,NaN,NaN
0.4068,-0,-0,-0,NaN,NaN
0.35829,-0,-0,-0,NaN,NaN
0.3074,-0,-0,-0,NaN,NaN
0.25497,-0,-0,-0,NaN,NaN
0.20173,-0,-0,-0,NaN,NaN
0.14797,-0,-0,-0,NaN,NaN
0.092987,-0,-0,-0,NaN,NaN
0.03108,-0,0.049622,-0,NaN,NaN
-0,-0,0.20039,-0,NaN,NaN
-0,-0,0.30692,-0,NaN,NaN
-0,-0,0.39443,-0,NaN,NaN
-0,-0,0.46805,-0,NaN,NaN
-0,-0,0.52969,-0,NaN,NaN
-0,-0,0.58021,-0,NaN,NaN
-0,-0,0.62005,-0,NaN,NaN
-0,-0,0.64947,-0,NaN,NaN
-0,-0,0.66869,-0,NaN,NaN
-0,-0,0.67794,-0,NaN,NaN
-0,-0,0.6775,-0,NaN,NaN
-0,-0,0.66771,-0,NaN,NaN
-0,-0,0.64897,-0,NaN,NaN
-0,-0,0.62174,-0,NaN,NaN
-0,-0,0.58652,-0,NaN,NaN
-0,-0,0.54381,-0,NaN,NaN
-0,-0,0.49408,-0,NaN,NaN
-0,-0,0.43771,-0,NaN,NaN
-0,-0,0.37485,-0,NaN,NaN
-0,-0,0.30519,-0,NaN,NaN
-0,-0,0.22738,-0,NaN,NaN
-0,-0,0.13688,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,0.054463,NaN,NaN
-0,-0,-0,0.11319,NaN,NaN
-0,-0,-0,0.16406,NaN,NaN
-0,-0,-0,0.21278,NaN,NaN
-0,-0,-0,0.26162,NaN,NaN
-0,-0,-0,0.31197,NaN,NaN
-0,-0,-0,0.36481,NaN,NaN
-0,-0,-0,0.42084,NaN,NaN
-0,-0,-0,0.48055,NaN,NaN
-0,-0,-0,0.54422,NaN,NaN
-0,-0,-0,0.61192,NaN,NaN
-0,-0,-0,0.68352,NaN,NaN
-0,-0,-0,0.7587,NaN,NaN
-0,-0,-0,0.83691,NaN,NaN
-0,-0,-0,0.91746,NaN,NaN
-0,-0,-0,0.99949,NaN,NaN
-0,-0,-0,1.082,NaN,NaN
-0,-0,-0,1.1638,NaN,NaN
-0,-0,-0,1.2439,NaN,NaN
-0,-0,-0,1.321,NaN,NaN
-0,-0,-0,1.3939,NaN,NaN
-0,-0,-0,1.4614,NaN,NaN
-0,-0,-0,1.5226,NaN,NaN
-0,-0,-0,1.5765,NaN,NaN
-0,-0,-0,1.6224,NaN,NaN
-0,-0,-0,1.6597,NaN,NaN
-0,-0,-0,1.6881,NaN,NaN
-0,-0,-0,1.7076,NaN,NaN
-0,-0,-0,1.7183,NaN,NaN
-0,-0,-0,1.7206,NaN,NaN
-0,-0,-0,1.7152,NaN,NaN
-0,-0,-0,1.7031,NaN,NaN
-0,-0,-0,1.6852,NaN,NaN
-0,-0,-0,1.663,NaN,NaN
-0,-0,-0,1.6376,NaN,NaN
-0,-0,-0,1.6106,NaN,NaN
-0,-0,-0,1.5834,NaN,NaN
-0,-0,-0,1.5573,NaN,NaN
-0,-0,-0,1.5334,NaN,NaN
-0,-0,-0,1.5129,NaN,NaN
-0,-0,-0,1.4963,NaN,NaN
-0,-0,-0,1.4841,NaN,NaN
-0,-0,-0,1.4765,NaN,NaN
-0,-0,-0,1.473,NaN,NaN
-0,-0,-0,1.4733,NaN,NaN
-0,-0,-0,1.4766,NaN,NaN
-0,-0,-0,1.4817,NaN,NaN
-0,-0,-0,1.4877,NaN,NaN
-0,-0,-0,1.4934,NaN,NaN
-0,-0,-0,1.4975,NaN,NaN
-0,-0,-0,1.499,NaN,NaN
-0,-0,-0,1.4969,NaN,NaN
-0,-0,-0,1.4903,NaN,NaN
-0,-0,-0,1.4785,NaN,NaN
-0,-0,-0,1.461,NaN,NaN
-0,-0,-0,1.4376,NaN,NaN
-0,-0,-0,1.4081,NaN,NaN
-0,-0,-0,1.3726,NaN,NaN
-0,-0,-0,1.3314,NaN,NaN
-0,-0,-0,1.2848,NaN,NaN
-0,-0,-0,1.2335,NaN,NaN
-0,-0,-0,1.1781,NaN,NaN
-0,-0,-0,1.1192,NaN,NaN
0.092476,-0,-0,1.0579,NaN,NaN
0.23788,-0,-0,0.99477,NaN,NaN
0.34987,-0,-0,0.93085,NaN,NaN
0.44507,-0,-0,0.86696,NaN,NaN
0.52748,-0,-0,0.80393,NaN,NaN
0.59855,-0,-0,0.74257,NaN,NaN
0.6588,-0,-0,0.68357,NaN,NaN
0.70842,-0,-0,0.62754,NaN,NaN
0.74751,-0,-0,0.57494,NaN,NaN
0.77617,-0,-0,0.52608,NaN,NaN
0.79459,-0,-0,0.48106,NaN,NaN
0.80303,-0,-0,0.43977,NaN,NaN
0.8019,-0,-0,0.40182,NaN,NaN
0.79172,-0,-0,0.36657,NaN,NaN
0.77314,-0,-0,0.33312,NaN,NaN
0.74691,-0,-0,0.30027,NaN,NaN
0.71391,-0,-0,0.26652,NaN,NaN
0.6751,-0,-0,0.23004,NaN,NaN
0.63155,-0,-0,0.1884,NaN,NaN
0.58443,-0,-0,0.13792,NaN,NaN
0.53499,-0,-0,0.07002,NaN,NaN
0.4846,-0,-0,-0,NaN,NaN
0.43475,-0,-0,-0,NaN,NaN
0.38707,-0,-0,-0,NaN,NaN
0.34337,-0,-0,-0,NaN,NaN
0.30562,-0,-0,-0,NaN,NaN
0.27594,-0,-0,-0,NaN,NaN
0.25637,-0,-0,-0,NaN,NaN
0.24859,-0,-0,-0,NaN,NaN
0.25343,-0,-0,-0,NaN,NaN
0.27061,-0,-0,-0,NaN,NaN
0.29889,-0,-0,-0,NaN,NaN
0.33642,-0,-0,-0,NaN,NaN
0.38117,-0,-0,-0,NaN,NaN
0.43112,-0,-0,-0,NaN,NaN
0.48444,-0,-0,-0,NaN,NaN
0.53943,-0,-0,-0,NaN,NaN
0.59454,-0,-0,-0,NaN,NaN
0.64838,-0,-0,-0,NaN,NaN
0.6997,-0,-0,-0,NaN,NaN
0.74737,-0,-0,-0,NaN,NaN
0.79042,-0,-0,-0,NaN,NaN
0.82802,-0,-0,-0,NaN,NaN
0.8595,-0,-0,-0,NaN,NaN
0.88435,-0,-0,-0,NaN,NaN
0.90224,-0,-0,-0,NaN,NaN
0.91301,-0,-0,-0,NaN,NaN
0.9167,-0,-0,-0,NaN,NaN
0.9135,-0,-0,-0,NaN,NaN
0.90381,-0,-0,-0,NaN,NaN
0.88819,-0,-0,-0,NaN,NaN
0.86735,-0,-0,-0,NaN,NaN
0.84217,-0,-0,-0,NaN,NaN
0.81365,-0,-0,-0,NaN,NaN
0.7829,-0,-0,-0,NaN,NaN
0.75114,-0,-0,-0,NaN,NaN
0.71962,-0,-0,-0,NaN,NaN
0.68964,-0,-0,-0,NaN,NaN
0.66245,-0,-0,-0,NaN,NaN
0.63927,-0,-0,-0,NaN,NaN
0.62116,-0,-0,-0,NaN,NaN
0.60903,-0,-0,-0,NaN,NaN
0.60353,-0,-0,-0,NaN,NaN
0.60503,-0,-0,-0,NaN,NaN
0.61358,-0,-0,-0,NaN,NaN
0.62897,-0,-0,-0,NaN,NaN
0.65069,-0,-0,-0,NaN,NaN
0.67804,-0,-0,-0,NaN,NaN
0.71015,-0,-0,-0,NaN,NaN
0.74605,-0,-0,-0,NaN,NaN
0.78467,-0,-0,-0,NaN,NaN
0.82492,-0,-0,-0,NaN,NaN
0.86567,-0,-0,-0,NaN,NaN
0.90577,-0,-0,-0,NaN,NaN
0.94405,-0,-0,-0,NaN,NaN
0.97933,-0,-0,-0,NaN,NaN
1.0104,-0,-0,-0,NaN,NaN
1.0362,-0,-0,-0,NaN,NaN
1.0555,-0,-0,-0,NaN,NaN
1.0671,-0,-0,-0,NaN,NaN
1.0701,-0,-0,-0,NaN,NaN
1.0635,-0,-0,-0,NaN,NaN
1.0465,-0,-0,-0,NaN,NaN
1.0183,-0,-0,-0,NaN,NaN
0.97825,-0,-0,-0,NaN,NaN
0.92599,-0,-0,-0,NaN,NaN
0.86109,-0,-0,-0,NaN,NaN
0.78323,-0,-0,-0,NaN,NaN
0.69197,-0,-0,-0,NaN,NaN
0.58654,-0,-0,-0,NaN,NaN
0.46518,-0,-0,-0,NaN,NaN
0.32326,-0,-0,-0,NaN,NaN
0.14334,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
