0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
2.1961,-0,-0,-0,-0,-0,1.21,0.2976,NaN,-0,-0,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
2.1608,-0,-0,-0,-0,-0,1.179,0.1609,NaN,-0,-0,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
2.1014,-0,-0,-0,-0,-0,1.1312,-0,NaN,-0,-0,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
2.0178,-0,-0,-0,-0,-0,1.0684,-0,NaN,-0,-0,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
1.9106,-0,-0,-0,-0,-0,0.9924,-0,NaN,-0,-0,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
1.781,-0,-0,-0,-0,0.07654,0.90477,-0,NaN,-0,-0,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
1.6308,-0,-0,-0,-0,0.15698,0.80671,-0,NaN,-0,-0,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
1.462,-0,-0,-0,-0,0.21875,0.69908,-0,NaN,-0,-0,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
1.2771,-0,-0,-0,-0,0.26707,0.58227,-0,NaN,-0,-0,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
1.0784,-0,-0,-0,-0,0.3041,0.45597,-0,NaN,-0,-0,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
0.86847,-0,-0,-0,0.04278,0.33115,0.31855,-0,NaN,-0,-0,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
0.64872,-0,-0,-0,0.21235,0.34918,0.1645,-0,NaN,-0,-0,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
0.41869,-0,-0,-0,0.3501,0.35903,-0,-0,NaN,-0,-0,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
0.16983,-0,-0,-0,0.47113,0.36153,-0,-0,NaN,-0,-0,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,0.57807,0.35755,-0,-0,NaN,-0,-0,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,0.67131,0.34804,-0,-0,NaN,-0,-0,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,0.75044,0.33402,-0,-0,NaN,-0,-0,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,0.81483,0.31657,-0,-0,NaN,-0,-0,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,0.86377,0.2968,-0,-0,NaN,-0,-0,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,0.89668,0.27576,-0,-0,NaN,-0,-0,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,0.91314,0.2544,-0,-0,NaN,-0,-0,NaN,-0,-0,0.0034882,-0,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,0.91299,0.23343,-0,-0,NaN,-0,-0,NaN,-0,-0,0.15171,-0,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,0.89634,0.21328,-0,-0,NaN,-0,-0,NaN,-0,-0,0.26935,-0,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,0.86356,0.19398,-0,-0,NaN,-0,-0,NaN,-0,-0,0.37647,-0,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,0.81531,0.17511,-0,-0,NaN,-0,-0,NaN,-0,-0,0.4756,-0,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,0.75248,0.15572,-0,-0,NaN,-0,-0,NaN,-0,-0,0.56715,-0,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,0.67614,0.13436,-0,-0,NaN,-0,-0,NaN,-0,-0,0.65083,0.12095,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,0.58744,0.10895,-0,-0,NaN,-0,-0,NaN,-0,-0,0.72607,0.27272,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,0.48749,0.076526,-0,-0,NaN,-0,-0,NaN,-0,-0,0.79219,0.36853,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,0.37706,0.031482,-0,-0,NaN,-0,-0,NaN,-0,-0,0.84849,0.41693,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,0.25595,-0,-0,-0,NaN,-0,-0,NaN,-0,-0,0.89431,0.41946,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,0.12028,-0,-0,-0,NaN,-0,-0,NaN,-0,-0,0.92907,0.37595,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,NaN,-0,-0,0.9523,0.28449,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,NaN,-0,-0,0.96367,0.13692,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,NaN,-0,-0,0.96299,-0,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,NaN,-0,-0,0.9502,-0,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,NaN,-0,-0,0.92539,-0,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,NaN,-0,-0,0.88875,-0,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,NaN,-0,-0,0.84054,-0,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,0.26392,NaN,-0,-0,0.78107,-0,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,0.49868,NaN,-0,-0,0.7106,-0,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,0.7089,NaN,-0,-0,0.62927,-0,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,0.89858,NaN,-0,-0,0.53698,-0,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,1.0669,NaN,-0,-0,0.43318,-0,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,1.2119,NaN,-0,-0,0.31628,-0,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,1.3313,NaN,-0,-0,0.18188,-0,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,1.423,NaN,-0,-0,0.0025664,-0,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,1.4856,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,1.5183,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,1.5212,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,1.4952,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,1.442,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,1.3639,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,1.2641,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,1.146,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,1.0133,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,0.86977,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,0.71898,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,0.56382,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,0.40616,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
-0,-0,0.1314,-0,-0,-0,-0,-0,NaN,-0,0.24549,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
-0,-0,0.29703,-0,-0,-0,-0,-0,NaN,-0,0.072582,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
-0,-0,0.43145,-0,-0,-0,-0,-0,NaN,-0,-0,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
-0,-0,0.54273,-0,-0,-0,-0,-0,NaN,-0,-0,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
-0,-0,0.63291,-0,-0,-0,-0,-0,NaN,-0,-0,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
-0,-0,0.70249,-0,-0,-0,-0,-0,NaN,-0,-0,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
-0,-0,0.75149,-0,-0,-0,-0,-0,NaN,-0,-0,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
-0,-0,0.77979,-0,-0,-0,-0,-0,NaN,-0,-0,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
-0,-0,0.78731,-0,-0,-0,-0,-0,NaN,-0,-0,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
-0,-0,0.77409,-0,-0,-0,-0,-0,NaN,-0,-0,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
-0,-0,0.74034,-0,-0,-0,-0,-0,NaN,-0,-0,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
-0,-0,0.6864,-0,-0,-0,-0,-0,NaN,-0,-0,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
-0,-0,0.61271,-0,-0,-0,-0,-0,NaN,-0,-0,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
-0,-0,0.51962,-0,-0,-0,-0,-0,NaN,-0,-0,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
-0,-0,0.40706,-0,-0,-0,-0,-0,NaN,-0,-0,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
-0,-0,0.27347,-0,-0,-0,-0,-0,NaN,-0,-0,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
-0,-0,0.11079,-0,-0,-0,-0,-0,NaN,-0,-0,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
0.13375,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
0.23336,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
0.29489,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
0.32094,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
0.31145,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
0.26547,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
0.18035,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
0.042362,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,-0,-0,-0,-0,NaN,0.077081,-0,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,-0,-0,0.077845,-0,NaN,0.25928,-0,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,-0,-0,0.21329,-0,NaN,0.4342,-0,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,-0,-0,0.3197,-0,NaN,0.61369,-0,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,-0,-0,0.40731,-0,NaN,0.80037,-0,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,-0,-0,0.47949,-0,NaN,0.99395,-0,NaN,-0,-0,0.096015,-0,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,-0,-0,0.53801,-0,NaN,1.1924,-0,NaN,-0,-0,0.17345,-0,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,-0,-0,0.58401,-0,NaN,1.3923,-0,NaN,-0,-0,0.21707,-0,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,-0,-0,0.61836,-0,NaN,1.5893,-0,NaN,-0,-0,0.23138,-0,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,-0,-0,0.64176,-0,NaN,1.7783,-0,NaN,-0,-0,0.21741,-0,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,-0,-0,0.65482,-0,NaN,1.9539,0.10506,NaN,-0,-0,0.17451,-0,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,-0,-0,0.65805,-0,NaN,2.1105,0.24093,NaN,-0,-0,0.09891,-0,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,-0,-0,0.6519,-0,NaN,2.2427,0.34012,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,-0,-0,0.63678,-0,NaN,2.3455,0.41262,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,-0,-0,0.61299,-0,NaN,2.4149,0.46226,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,-0,-0,0.58082,-0,NaN,2.4475,0.49136,NaN,0.11824,-0,-0,-0,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,-0,-0,0.54053,-0,NaN,2.4414,0.50177,NaN,0.29257,-0,-0,-0,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,-0,-0,0.49237,-0,NaN,2.3955,0.49518,NaN,0.44538,-0,-0,-0,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,-0,-0,0.43665,-0,NaN,2.31,0.47323,NaN,0.58293,-0,-0,-0,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,-0,-0,0.3737,-0,NaN,2.1865,0.43763,NaN,0.70514,-0,-0,-0,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,-0,-0,0.30393,-0,NaN,2.0272,0.39012,NaN,0.81032,-0,-0,-0,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,-0,-0,0.22766,-0,NaN,1.8355,0.33242,NaN,0.8963,-0,-0,-0,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,-0,-0,0.1447,-0,NaN,1.6151,0.26619,NaN,0.96094,-0,-0,-0,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,-0,-0,0.051597,-0,NaN,1.37,0.19274,NaN,1.0024,-0,-0,-0,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,-0,-0,-0,-0,NaN,1.1041,0.1123,NaN,1.0191,-0,-0,-0,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,-0,-0,-0,-0,NaN,0.81971,0.018261,NaN,1.0104,-0,-0,-0,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,-0,-0,-0,-0,NaN,0.51616,-0,NaN,0.97589,-0,-0,-0,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,-0,-0,-0,-0,NaN,0.17833,-0,NaN,0.91595,-0,-0,-0,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,0.17251,-0,-0,-0,NaN,-0,-0,NaN,0.83138,-0,-0,-0,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,0.39479,-0,-0,-0,NaN,-0,-0,NaN,0.72335,-0,-0,-0,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,0.61246,-0,-0,-0,NaN,-0,-0,NaN,0.59301,-0,-0,-0,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,0.83188,-0,-0,-0,NaN,-0,-0,NaN,0.44082,-0,-0,-0,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,1.0535,-0,-0,-0,NaN,-0,-0,NaN,0.26447,-0,-0,-0,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,1.2761,-0,-0,-0,NaN,-0,-0,NaN,0.044089,-0,-0,-0,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,1.4973,-0,0.051264,-0,NaN,-0,-0,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,1.7145,-0,0.16377,-0,NaN,-0,-0,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,1.9246,-0,0.26595,-0,NaN,-0,-0,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,2.1245,-0,0.36056,-0,NaN,-0,-0,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,2.3113,-0,0.44583,-0,NaN,-0,-0,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
-0,0.079084,-0,-0,2.4821,-0,0.51935,-0,NaN,-0,-0,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
-0,0.16013,-0,-0,2.6341,-0,0.57881,-0,NaN,-0,-0,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
-0,0.22268,-0,-0,2.7649,-0,0.62233,-0,NaN,-0,-0,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
-0,0.27344,-0,-0,2.8726,-0,0.64868,-0,NaN,-0,-0,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
-0,0.31571,-0,-0,2.9557,-0,0.65734,-0,NaN,-0,-0,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
-0,0.35155,-0,-0,3.0129,-0,0.64855,-0,NaN,-0,-0,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
-0,0.38219,-0,-0,3.0437,-0,0.62333,-0,NaN,-0,-0,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
-0,0.40829,-0,-0,3.0478,-0,0.58333,-0,NaN,-0,-0,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
-0,0.42998,-0,-0,3.0256,-0,0.53075,-0,NaN,-0,-0,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
-0,0.447,0.14201,-0,2.9778,-0,0.46817,-0,NaN,-0,-0,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
-0,0.4588,0.2866,-0,2.9054,-0,0.39834,-0,NaN,-0,-0,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
-0,0.4647,0.40071,-0,2.8099,-0,0.3239,-0,NaN,-0,-0,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
-0,0.46397,0.48788,-0,2.6932,-0,0.24712,-0,NaN,-0,-0,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
-0,0.45603,0.54744,-0,2.5573,-0,0.16942,-0,NaN,-0,-0,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
-0,0.44049,0.5778,-0,2.4044,-0,0.090377,-0,NaN,-0,-0,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
-0,0.41732,0.57727,-0,2.2368,-0,-0,-0,NaN,-0,-0,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
-0,0.38687,0.54431,-0,2.057,-0,-0,-0,NaN,-0,-0,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
-0,0.34992,0.47746,-0,1.8675,-0,-0,-0,NaN,0.13326,-0,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
-0,0.30771,0.37481,-0,1.6705,-0,-0,-0,NaN,0.24881,-0,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
-0,0.26189,0.23176,-0,1.4685,-0,-0,-0,NaN,0.3456,-0,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
-0,0.21445,0.021228,-0,1.2633,-0,-0,-0,NaN,0.42808,-0,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
-0,0.16773,-0,-0,1.057,-0,-0,-0,NaN,0.49742,-0,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
-0,0.1243,-0,-0,0.85061,-0,-0,-0,NaN,0.5536,-0,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
-0,0.086919,-0,-0,0.64496,-0,-0,-0,NaN,0.59594,-0,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
-0,0.058636,-0,-0,0.43926,-0,-0,-0,NaN,0.6234,-0,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
-0,0.042733,-0,-0,0.22894,-0,-0,-0,NaN,0.63469,-0,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
-0,0.041804,-0,-0,-0,-0,-0,-0,NaN,0.6284,-0,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
-0,0.055253,-0,-0,-0,-0,-0,-0,NaN,0.60307,-0,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
-0,0.079374,-0,-0,-0,-0,-0,-0,NaN,0.55723,-0,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
-0,0.10993,-0,-0,-0,-0,-0,-0,NaN,0.48935,-0,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
-0,0.14306,-0,-0,-0,-0,-0,-0,NaN,0.39755,-0,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
-0,0.17524,-0,-0,-0,-0,-0,-0,NaN,0.27863,-0,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
-0,0.20317,-0,-0,-0,-0,-0,-0,NaN,0.12346,-0,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
-0,0.22378,-0,-0,-0,-0,-0,-0,NaN,-0,-0,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
-0,0.23427,-0,-0,-0,-0,-0,-0,NaN,-0,-0,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
-0,0.23209,-0,-0,-0,-0,-0,-0,NaN,-0,-0,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
-0,0.21493,-0,-0,-0,-0,-0,-0,NaN,-0,-0,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
-0,0.18043,-0,-0,-0,-0,-0,-0,NaN,-0,-0,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
-0,0.12548,-0,-0,-0,-0,-0,-0,NaN,-0,-0,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
-0,0.04175,-0,-0,-0,-0,-0,-0,NaN,-0,-0,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,0.03069,-0,-0,-0,NaN,-0,-0,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,0.11383,-0,-0,-0,NaN,-0,-0,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,0.1669,-0,-0,-0,NaN,-0,0.08492,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,0.1971,-0,-0,-0,NaN,-0,0.1814,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,0.20552,-0,-0,-0,NaN,-0,0.27919,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,0.19215,-0,-0,-0,NaN,-0,0.37953,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,0.15641,-0,-0,-0,NaN,-0,0.4814,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,0.096155,-0,-0,-0,NaN,-0,0.583,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,0.68215,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
