0,1,2,3,4,5,6,7
0.55718,1.1462,2.4403,2.5568,0.29966,NaN,NaN,NaN
0.55997,1.2481,2.4273,2.8161,0.25849,NaN,NaN,NaN
0.56962,1.3329,2.3881,3.0274,0.20955,NaN,NaN,NaN
0.58495,1.3999,2.3212,3.1844,0.15498,NaN,NaN,NaN
0.60378,1.4491,2.2269,3.2828,0.097017,NaN,NaN,NaN
0.62344,1.4804,2.107,3.3201,0.036567,NaN,NaN,NaN
0.64136,1.4942,1.965,3.2957,-0,NaN,NaN,NaN
0.65546,1.4906,1.8053,3.2109,-0,NaN,NaN,NaN
0.66445,1.4703,1.6334,3.0685,-0,NaN,NaN,NaN
0.66795,1.4336,1.4548,2.8731,-0,NaN,NaN,NaN
0.66648,1.3812,1.2745,2.6307,-0,NaN,NaN,NaN
0.66135,1.3136,1.0972,2.3485,-0,NaN,NaN,NaN
0.65451,1.2316,0.92613,2.0346,0.029139,NaN,NaN,NaN
0.64833,1.1355,0.76355,1.6978,0.082808,NaN,NaN,NaN
0.64541,1.0259,0.61041,1.3469,0.13285,NaN,NaN,NaN
0.64841,0.90296,0.4666,0.99011,0.18006,NaN,NaN,NaN
0.65986,0.76673,0.33097,0.6329,0.22403,NaN,NaN,NaN
0.68196,0.61676,0.20117,0.27144,0.26444,NaN,NaN,NaN
0.71646,0.45169,0.070467,-0,0.30117,NaN,NaN,NaN
0.76452,0.26736,-0,-0,0.33416,NaN,NaN,NaN
0.82658,0.040431,-0,-0,0.36324,NaN,NaN,NaN
0.90233,-0,-0,-0,0.38798,NaN,NaN,NaN
0.99068,-0,-0,-0,0.40766,NaN,NaN,NaN
1.0898,-0,-0,-0,0.42136,NaN,NaN,NaN
1.1973,-0,-0,-0,0.42804,NaN,NaN,NaN
1.3102,-0,-0,-0,0.42688,NaN,NaN,NaN
1.4251,-0,-0,-0,0.41745,NaN,NaN,NaN
1.5384,-0,0.0064729,-0,0.39997,NaN,NaN,NaN
1.6465,-0,0.17111,-0,0.37546,NaN,NaN,NaN
1.7458,-0,0.32406,-0,0.34579,NaN,NaN,NaN
1.8331,-0,0.48335,-0,0.31362,NaN,NaN,NaN
1.9052,-0,0.65032,-0,0.28217,NaN,NaN,NaN
1.9598,-0,0.82424,-0,0.25488,NaN,NaN,NaN
1.9948,-0,1.0035,-0,0.23493,NaN,NaN,NaN
2.0086,0.099487,1.1856,-0,0.22456,NaN,NaN,NaN
2.0005,0.31081,1.3672,-0,0.22453,NaN,NaN,NaN
1.97,0.47445,1.5445,-0,0.23377,NaN,NaN,NaN
1.9176,0.60112,1.7126,-0,0.24959,NaN,NaN,NaN
1.844,0.69128,1.8664,-0,0.26818,NaN,NaN,NaN
1.7511,0.74476,2.0005,-0,0.28534,NaN,NaN,NaN
1.6408,0.76241,2.11,0.20982,0.29698,NaN,NaN,NaN
1.5161,0.74653,2.1903,0.47912,0.29959,NaN,NaN,NaN
1.3804,0.70094,2.2381,0.74404,0.29049,NaN,NaN,NaN
1.2376,0.63074,2.2517,1.0047,0.26801,NaN,NaN,NaN
1.0922,0.54205,2.2307,1.2545,0.23147,NaN,NaN,NaN
0.94911,0.44163,2.1766,1.4852,0.18098,NaN,NaN,NaN
0.81345,0.3365,2.0926,1.6887,0.11674,NaN,NaN,NaN
0.69046,0.23369,1.9833,1.8577,0.035159,NaN,NaN,NaN
0.58529,0.13997,1.8543,1.9863,-0,NaN,NaN,NaN
0.50258,0.061744,1.712,2.0703,-0,NaN,NaN,NaN
0.44598,0.0038095,1.5627,2.1076,-0,NaN,NaN,NaN
0.41737,-0,1.4125,2.0977,-0,NaN,NaN,NaN
0.4161,0.033864,1.267,2.0418,-0,NaN,NaN,NaN
0.43886,0.09954,1.1303,1.9426,-0,NaN,NaN,NaN
0.48027,0.1792,1.0054,1.8042,-0,NaN,NaN,NaN
0.53407,0.26641,0.89393,1.6314,-0,NaN,NaN,NaN
0.59404,0.35501,0.79604,1.4298,-0,NaN,NaN,NaN
0.65464,0.43918,0.71079,1.2053,-0,NaN,NaN,NaN
0.71129,0.51352,0.63637,0.96373,-0,NaN,NaN,NaN
0.76055,0.57319,0.57045,0.70995,-0,NaN,NaN,NaN
0.80005,0.61411,0.51063,0.44627,-0,NaN,NaN,NaN
0.82843,0.63311,0.45475,0.16402,0.044971,NaN,NaN,NaN
0.84518,0.62805,0.40113,-0,0.06719,NaN,NaN,NaN
0.8504,0.59785,0.3488,-0,0.071775,NaN,NaN,NaN
0.84459,0.5425,0.29747,-0,0.059262,NaN,NaN,NaN
0.82843,0.46278,0.24753,-0,0.028059,NaN,NaN,NaN
0.80258,0.35973,0.19996,-0,-0,NaN,NaN,NaN
0.76766,0.23328,0.15619,-0,-0,NaN,NaN,NaN
0.72416,0.075074,0.11796,-0,-0,NaN,NaN,NaN
0.67259,-0,0.087289,-0,-0,NaN,NaN,NaN
0.61352,-0,0.06634,-0,-0,NaN,NaN,NaN
0.54776,-0,0.057102,-0,-0,NaN,NaN,NaN
0.47642,-0,0.06036,-0,-0,NaN,NaN,NaN
0.40097,-0,0.074787,-0,-0,NaN,NaN,NaN
0.32321,-0,0.097678,-0,-0,NaN,NaN,NaN
0.24507,-0,0.12618,-0,-0,NaN,NaN,NaN
0.16836,-0,0.15772,-0,-0,NaN,NaN,NaN
0.094045,-0,0.19,-0,-0,NaN,NaN,NaN
0.018387,-0,0.2209,-0,-0,NaN,NaN,NaN
-0,-0,0.24847,-0,0.058637,NaN,NaN,NaN
-0,-0,0.27092,-0,0.12074,NaN,NaN,NaN
-0,-0,0.28673,-0,0.16991,NaN,NaN,NaN
-0,-0,0.29469,-0,0.20807,NaN,NaN,NaN
-0,-0,0.29411,-0,0.23594,NaN,NaN,NaN
-0,-0,0.28492,-0,0.25438,NaN,NaN,NaN
-0,-0,0.26779,-0,0.26465,NaN,NaN,NaN
-0,-0,0.2443,-0,0.26838,NaN,NaN,NaN
-0,-0,0.21696,-0,0.26738,NaN,NaN,NaN
-0,-0,0.18931,-0,0.26352,NaN,NaN,NaN
-0,-0,0.16582,-0,0.25849,NaN,NaN,NaN
-0,-0,0.1516,-0,0.25361,NaN,NaN,NaN
-0,-0,0.15157,-0,0.24975,NaN,NaN,NaN
-0,0.015408,0.16905,-0,0.24725,NaN,NaN,NaN
-0,-0,0.20467,-0,0.246,NaN,NaN,NaN
0.0071646,-0,0.25645,0.39251,0.2455,NaN,NaN,NaN
0.071967,-0,0.32067,0.88043,0.24506,NaN,NaN,NaN
0.13455,-0,0.39247,1.3279,0.24398,NaN,NaN,NaN
0.20117,-0,0.46624,1.7453,0.24169,NaN,NaN,NaN
0.27269,-0,0.53591,2.1282,0.23786,NaN,NaN,NaN
0.3492,-0,0.5953,2.4691,0.23247,NaN,NaN,NaN
0.43045,-0,0.63844,2.7594,0.22573,NaN,NaN,NaN
0.516,-0,0.65995,2.9915,0.21807,NaN,NaN,NaN
0.60519,-0,0.65536,3.1591,0.20999,NaN,NaN,NaN
0.69722,-0,0.6213,3.258,0.2019,NaN,NaN,NaN
0.79115,-0,0.55559,3.2856,0.19405,NaN,NaN,NaN
0.88605,-0,0.45695,3.2418,0.1864,NaN,NaN,NaN
0.98105,-0,0.32384,3.1281,0.17859,NaN,NaN,NaN
1.0755,-0,0.1495,2.9476,0.16993,NaN,NaN,NaN
1.1692,-0,-0,2.7049,0.15955,NaN,NaN,NaN
1.2621,-0,-0,2.405,0.14644,NaN,NaN,NaN
1.3548,-0,-0,2.0533,0.12958,NaN,NaN,NaN
1.448,-0,-0,1.6541,0.10801,NaN,NaN,NaN
1.5426,-0,-0,1.2086,0.080786,NaN,NaN,NaN
1.6392,-0,-0,0.70909,0.046503,NaN,NaN,NaN
1.7385,-0,-0,0.089644,-0,NaN,NaN,NaN
1.8402,-0,-0,-0,-0,NaN,NaN,NaN
1.9437,-0,-0,-0,-0,NaN,NaN,NaN
2.0478,0.069659,-0,-0,-0,NaN,NaN,NaN
2.1508,0.1654,-0,-0,-0,NaN,NaN,NaN
2.2505,0.21344,-0,-0,-0,NaN,NaN,NaN
2.3449,0.22421,-0,-0,-0,NaN,NaN,NaN
2.4318,0.20208,-0,-0,-0,NaN,NaN,NaN
2.5096,0.14967,-0,-0,-0,NaN,NaN,NaN
2.5769,0.065375,0.21567,-0,-0,NaN,NaN,NaN
2.6329,-0,0.44509,-0,-0,NaN,NaN,NaN
2.6773,-0,0.64278,-0,0.058528,NaN,NaN,NaN
2.71,-0,0.8141,-0,0.12909,NaN,NaN,NaN
2.731,-0,0.95877,-0,0.19248,NaN,NaN,NaN
2.7406,-0,1.0757,-0,0.24791,NaN,NaN,NaN
2.7388,-0,1.1645,-0,0.29305,NaN,NaN,NaN
2.7255,-0,1.2253,-0,0.32567,NaN,NaN,NaN
2.7008,-0,1.2599,-0,0.34409,NaN,NaN,NaN
2.6644,-0,1.2712,-0,0.34754,NaN,NaN,NaN
2.6162,-0,1.2629,-0,0.33629,NaN,NaN,NaN
2.5566,-0,1.2401,-0,0.31174,NaN,NaN,NaN
2.4861,-0,1.2079,-0,0.27636,NaN,NaN,NaN
2.4058,-0,1.1717,-0,0.23365,NaN,NaN,NaN
2.3172,-0,1.1366,-0,0.18792,NaN,NaN,NaN
2.2223,-0,1.1064,-0,0.14422,NaN,NaN,NaN
2.1233,-0,1.0838,-0,0.10816,NaN,NaN,NaN
2.0225,-0,1.07,-0,0.085685,NaN,NaN,NaN
1.9222,-0,1.0643,-0,0.081836,NaN,NaN,NaN
1.8241,-0,1.065,-0,0.098036,NaN,NaN,NaN
1.7294,0.045206,1.069,-0,0.13109,NaN,NaN,NaN
1.6387,0.080713,1.073,0.043222,0.17564,NaN,NaN,NaN
1.5521,0.10284,1.0738,0.13019,0.22611,NaN,NaN,NaN
1.4688,0.11592,1.0686,0.1928,0.27723,NaN,NaN,NaN
1.3879,0.12284,1.0555,0.23825,0.32419,NaN,NaN,NaN
1.3085,0.12593,1.0339,0.26763,0.36281,NaN,NaN,NaN
1.2296,0.127,1.0042,0.2808,0.38965,NaN,NaN,NaN
1.1505,0.12725,0.96784,0.27736,0.40225,NaN,NaN,NaN
1.0713,0.12718,0.9272,0.25698,0.39919,NaN,NaN,NaN
0.99227,0.12662,0.88519,0.21939,0.38011,NaN,NaN,NaN
0.91418,0.12487,0.84496,0.16392,0.34574,NaN,NaN,NaN
0.83806,0.12093,0.80955,0.087743,0.29773,NaN,NaN,NaN
0.76498,0.11379,0.78153,-0,0.23843,NaN,NaN,NaN
0.69587,0.10267,0.76267,-0,0.17056,NaN,NaN,NaN
0.63133,0.087274,0.75367,-0,0.096321,NaN,NaN,NaN
0.57152,0.067836,0.75412,-0,0.011337,NaN,NaN,NaN
0.51617,0.045131,0.76247,-0,-0,NaN,NaN,NaN
0.46462,0.019994,0.77627,-0,-0,NaN,NaN,NaN
0.41592,-0,0.7924,-0,-0,NaN,NaN,NaN
0.36904,-0,0.80744,-0,-0,NaN,NaN,NaN
0.32296,-0,0.81798,-0,-0,NaN,NaN,NaN
0.27684,-0,0.82094,-0,-0,NaN,NaN,NaN
0.23005,-0,0.81381,-0,0.0032363,NaN,NaN,NaN
0.18213,-0,0.79478,-0,0.094538,NaN,NaN,NaN
0.13267,0.019976,0.7629,-0,0.17403,NaN,NaN,NaN
0.080819,0.035268,0.71799,-0,0.24916,NaN,NaN,NaN
0.022645,0.04394,0.66068,-0,0.3179,NaN,NaN,NaN
-0,0.04494,0.5922,-0,0.37735,NaN,NaN,NaN
-0,0.037928,0.51422,-0,0.42464,NaN,NaN,NaN
-0,0.023612,0.42865,-0,0.45727,NaN,NaN,NaN
-0,0.0024427,0.33742,-0,0.47338,NaN,NaN,NaN
-0,-0,0.24211,0.075122,0.47196,NaN,NaN,NaN
-0,-0,0.14316,0.21082,0.45298,NaN,NaN,NaN
-0,-0,0.03502,0.35835,0.41749,NaN,NaN,NaN
-0,0.040864,-0,0.52663,0.36771,NaN,NaN,NaN
-0,0.09587,-0,0.71783,0.30695,NaN,NaN,NaN
-0,0.16449,-0,0.93033,0.23958,NaN,NaN,NaN
-0,0.24442,-0,1.1593,0.17095,NaN,NaN,NaN
-0,0.33214,-0,1.3973,0.10743,NaN,NaN,NaN
-0,0.42343,-0,1.6347,0.056902,NaN,NaN,NaN
-0,0.51383,-0,1.8608,0.030723,NaN,NaN,NaN
-0,0.59899,-0,2.0643,0.042292,NaN,NaN,NaN
-0,0.67509,-0,2.2346,0.088629,NaN,NaN,NaN
-0,0.7391,-0,2.3624,0.15918,NaN,NaN,NaN
-0,0.78898,0.088365,2.4408,0.24652,NaN,NaN,NaN
-0,0.8237,0.16113,2.4657,0.34445,NaN,NaN,NaN
-0,0.84323,0.21958,2.4361,0.44712,NaN,NaN,NaN
0.0443,0.84834,0.26317,2.3546,0.5489,NaN,NaN,NaN
0.11817,0.8404,0.29058,2.2267,0.64457,NaN,NaN,NaN
0.17805,0.82106,0.30096,2.0606,0.72949,NaN,NaN,NaN
0.22693,0.79199,0.29435,1.8668,0.79976,NaN,NaN,NaN
0.26477,0.75474,0.27184,1.6565,0.85237,NaN,NaN,NaN
0.29102,0.71051,0.2355,1.4413,0.88528,NaN,NaN,NaN
0.30496,0.66024,0.1882,1.232,0.89744,NaN,NaN,NaN
0.30574,0.60459,0.13328,1.0378,0.88873,NaN,NaN,NaN
0.29232,0.54417,0.073817,0.86534,0.85993,NaN,NaN,NaN
0.26336,0.47967,0.0078694,0.71848,0.81262,NaN,NaN,NaN
0.21707,0.41206,-0,0.59778,0.74898,NaN,NaN,NaN
0.15048,0.34268,-0,0.5006,0.67175,NaN,NaN,NaN
0.055199,0.27333,-0,0.42144,0.58399,NaN,NaN,NaN
-0,0.20618,-0,0.35261,0.48894,NaN,NaN,NaN
-0,0.14367,-0,0.28509,0.38984,NaN,NaN,NaN
-0,0.088316,-0,0.20893,0.28971,NaN,NaN,NaN
-0,0.042495,0.062047,0.11152,0.19093,NaN,NaN,NaN
-0,0.0077211,0.1151,-0,0.094203,NaN,NaN,NaN
-0,-0,0.16404,-0,-0,NaN,NaN,NaN
-0,-0,0.20755,-0,-0,NaN,NaN,NaN
-0,0.025457,0.24384,-0,-0,NaN,NaN,NaN
-0,0.054225,0.27124,-0,-0,NaN,NaN,NaN
-0,0.083005,0.2882,-0,-0,NaN,NaN,NaN
-0,0.10858,0.29343,-0,-0,NaN,NaN,NaN
-0,0.1282,0.28585,-0,-0,NaN,NaN,NaN
-0,0.13962,0.26457,-0,-0,NaN,NaN,NaN
-0,0.14108,0.22887,-0,-0,NaN,NaN,NaN
-0,0.13124,0.17783,-0,0.015691,NaN,NaN,NaN
-0,0.1089,0.10933,-0,0.066676,NaN,NaN,NaN
-0,0.072407,0.010285,-0,0.10487,NaN,NaN,NaN
-0,0.015209,-0,-0,0.13382,NaN,NaN,NaN
-0,-0,-0,-0,0.15391,NaN,NaN,NaN
-0,-0,-0,-0,0.16533,NaN,NaN,NaN
-0,-0,-0,-0,0.16853,NaN,NaN,NaN
-0,-0,-0,-0,0.16426,NaN,NaN,NaN
-0,-0,-0,-0,0.15362,NaN,NaN,NaN
0.14688,-0,-0,-0,0.13795,NaN,NaN,NaN
0.30099,-0,-0,-0,0.11874,NaN,NaN,NaN
0.44289,-0,-0,-0,0.097564,NaN,NaN,NaN
0.57544,-0,-0,-0,0.075937,NaN,NaN,NaN
0.69743,-0,-0,-0,0.055203,NaN,NaN,NaN
0.80643,-0,-0,-0,0.036422,NaN,NaN,NaN
0.89969,-0,-0,-0,0.020239,NaN,NaN,NaN
0.97454,-0,-0,-0,0.0065422,NaN,NaN,NaN
1.0287,-0,-0,-0,-0,NaN,NaN,NaN
1.0602,-0,-0,-0,-0,NaN,NaN,NaN
1.0679,-0,-0,-0,-0,NaN,NaN,NaN
1.051,-0,0.0093522,-0,-0,NaN,NaN,NaN
1.0094,-0,0.13893,-0,-0,NaN,NaN,NaN
0.9432,-0,0.2357,-0,-0,NaN,NaN,NaN
0.85322,-0,0.31792,-0,-0,NaN,NaN,NaN
0.74043,-0,0.38949,-0,-0,NaN,NaN,NaN
0.60589,-0,0.45283,-0,-0,NaN,NaN,NaN
0.45026,-0,0.5098,-0,-0,NaN,NaN,NaN
0.27183,-0,0.56182,-0,-0,NaN,NaN,NaN
0.052774,-0,0.60968,-0,-0,NaN,NaN,NaN
-0,-0,0.6534,-0,-0,NaN,NaN,NaN
-0,-0,0.69223,-0,-0,NaN,NaN,NaN
-0,-0,0.72473,-0,-0,NaN,NaN,NaN
-0,-0,0.74896,-0,-0,NaN,NaN,NaN
-0,0.046478,0.76284,-0,-0,NaN,NaN,NaN
-0,0.11873,0.76444,-0,-0,NaN,NaN,NaN
-0,0.17452,0.75229,-0,-0,NaN,NaN,NaN
-0,0.21689,0.72562,-0,-0,NaN,NaN,NaN
-0,0.24612,0.68442,-0,-0,NaN,NaN,NaN
-0,0.26229,0.62949,-0,-0,NaN,NaN,NaN
-0,0.26566,0.56224,-0,-0,NaN,NaN,NaN
-0,0.25677,0.4845,-0,-0,NaN,NaN,NaN
-0,0.23638,0.39817,-0,-0,NaN,NaN,NaN
-0,0.20538,0.30478,-0,-0,NaN,NaN,NaN
-0,0.16464,0.20483,-0,-0,NaN,NaN,NaN
-0,0.11462,0.095492,-0,-0,NaN,NaN,NaN
-0,0.053881,-0,-0,-0,NaN,NaN,NaN
-0,-0,-0,-0,-0,NaN,NaN,NaN
-0,-0,-0,-0,-0,NaN,NaN,NaN
-0,-0,-0,-0,-0,NaN,NaN,NaN
-0,-0,-0,-0,-0,NaN,NaN,NaN
-0,-0,-0,-0,-0,NaN,NaN,NaN
-0,-0,-0,0.069799,-0,NaN,NaN,NaN
-0,-0,-0,0.12257,-0,NaN,NaN,NaN
-0,-0,-0,0.16308,-0,NaN,NaN,NaN
-0,-0,-0,0.19102,-0,NaN,NaN,NaN
-0,-0,-0,0.2058,-0,NaN,NaN,NaN
-0,-0,-0,0.20796,-0,NaN,NaN,NaN
-0,-0,-0,0.20007,-0,NaN,NaN,NaN
-0,-0,-0,0.18737,-0,NaN,NaN,NaN
-0,-0,-0,0.17807,-0,NaN,NaN,NaN
-0,-0,0.0029626,0.18284,-0,NaN,NaN,NaN
-0,-0,0.049588,0.21262,-0,NaN,NaN,NaN
-0,-0,0.060517,0.27539,-0,NaN,NaN,NaN
-0,-0,0.044026,0.37445,-0,NaN,NaN,NaN
-0,-0,-0,0.50908,-0,NaN,NaN,NaN
-0,-0,-0,0.67551,-0,NaN,NaN,NaN
-0,-0,-0,0.8676,-0,NaN,NaN,NaN
-0,-0,-0,1.0773,-0,NaN,NaN,NaN
-0,-0,-0,1.2952,-0,NaN,NaN,NaN
-0,-0,-0,1.5111,-0,NaN,NaN,NaN
-0,-0,-0,1.7146,-0,NaN,NaN,NaN
-0,-0,-0,1.8959,-0,NaN,NaN,NaN
-0,-0,-0,2.0461,-0,NaN,NaN,NaN
-0,-0,-0,2.1579,-0,NaN,NaN,NaN
0.0031939,-0,-0,2.2259,0.030616,NaN,NaN,NaN
0.048707,-0,0.057222,2.2466,0.099905,NaN,NaN,NaN
0.066103,-0,0.11365,2.2188,0.15538,NaN,NaN,NaN
0.066284,-0,0.14513,2.1436,0.20051,NaN,NaN,NaN
0.053074,-0,0.1501,2.0239,0.23521,NaN,NaN,NaN
0.029235,-0,0.12507,1.8648,0.25892,NaN,NaN,NaN
-0,-0,0.063357,1.6726,0.27127,NaN,NaN,NaN
-0,-0,-0,1.4549,0.27214,NaN,NaN,NaN
-0,-0,-0,1.2198,0.26175,NaN,NaN,NaN
-0,-0,-0,0.97523,0.24058,NaN,NaN,NaN
-0,-0,-0,0.72863,0.2093,NaN,NaN,NaN
-0,-0,-0,0.48529,0.16862,NaN,NaN,NaN
0.05535,-0,-0,0.2455,0.11896,NaN,NaN,NaN
0.10837,-0,-0,-0,0.059218,NaN,NaN,NaN
0.16065,-0,-0,-0,-0,NaN,NaN,NaN
0.20841,-0,-0,-0,-0,NaN,NaN,NaN
0.24742,-0,-0,-0,-0,NaN,NaN,NaN
0.27384,-0,-0,-0,-0,NaN,NaN,NaN
0.2847,-0,-0,-0,-0,NaN,NaN,NaN
0.27839,-0,-0,-0,-0,NaN,NaN,NaN
0.25494,-0,-0,-0,-0,NaN,NaN,NaN
0.21617,-0,-0,-0,-0,NaN,NaN,NaN
0.16577,-0,-0,-0,-0,NaN,NaN,NaN
0.10916,0.052172,-0,-0,-0,NaN,NaN,NaN
0.053363,0.18202,-0,-0,-0,NaN,NaN,NaN
0.0061797,0.29138,-0,-0,-0,NaN,NaN,NaN
-0,0.38735,-0,-0,-0,NaN,NaN,NaN
0.032761,0.47015,-0,-0,-0,NaN,NaN,NaN
0.10316,0.53914,-0,-0,-0,NaN,NaN,NaN
0.19688,0.5938,-0,-0,0.076184,NaN,NaN,NaN
0.30896,0.63403,-0,-0,0.14789,NaN,NaN,NaN
0.43398,0.66021,0.070072,-0,0.21746,NaN,NaN,NaN
0.56644,0.6731,0.16239,-0,0.28636,NaN,NaN,NaN
0.70118,0.67373,0.24158,-0,0.35428,NaN,NaN,NaN
0.83375,0.66322,0.31212,-0,0.42018,NaN,NaN,NaN
0.96073,0.64267,0.37424,-0,0.48256,NaN,NaN,NaN
1.0799,0.613,0.4268,-0,0.5397,NaN,NaN,NaN
1.1903,0.57493,0.46821,-0,0.58991,NaN,NaN,NaN
1.2921,0.52897,0.49695,-0,0.63163,NaN,NaN,NaN
1.3864,0.47546,0.51196,-0,0.66364,NaN,NaN,NaN
1.4753,0.41462,0.51294,-0,0.68509,NaN,NaN,NaN
1.5607,0.34665,0.50045,-0,0.69555,NaN,NaN,NaN
1.645,0.27166,0.47589,-0,0.69498,NaN,NaN,NaN
1.7301,0.18947,0.44138,-0,0.68367,NaN,NaN,NaN
1.8172,0.09823,0.3995,-0,0.66216,NaN,NaN,NaN
1.9069,-0,0.35302,-0,0.63114,NaN,NaN,NaN
1.9988,-0,0.3046,-0,0.59136,NaN,NaN,NaN
2.0916,-0,0.25649,-0,0.54367,NaN,NaN,NaN
2.1833,-0,0.21045,-0,0.48892,NaN,NaN,NaN
2.271,-0,0.16763,-0,0.42809,NaN,NaN,NaN
2.3513,-0,0.12869,-0,0.36223,NaN,NaN,NaN
2.4206,-0,0.093908,-0,0.29257,NaN,NaN,NaN
2.4751,-0,0.063417,-0,0.22046,NaN,NaN,NaN
2.5113,-0,0.037403,-0,0.14715,NaN,NaN,NaN
2.5263,-0,0.016212,-0,0.072971,NaN,NaN,NaN
2.518,-0,-0,-0,-0,NaN,NaN,NaN
2.4856,0.062967,-0,-0,-0,NaN,NaN,NaN
2.4293,0.18295,0.0018821,-0,-0,NaN,NaN,NaN
2.3511,0.29172,0.016601,-0,-0,NaN,NaN,NaN
2.2545,0.39234,0.032319,-0,-0,NaN,NaN,NaN
2.1441,0.48314,0.046671,-0,-0,NaN,NaN,NaN
2.0263,0.56153,0.056378,-0,-0,NaN,NaN,NaN
1.9081,0.62493,0.057721,-0,-0,NaN,NaN,NaN
1.7971,0.67109,0.04628,-0,0.026769,NaN,NaN,NaN
1.701,0.69833,0.014219,-0,0.077622,NaN,NaN,NaN
1.6264,0.70574,-0,-0,0.11814,NaN,NaN,NaN
1.5787,0.69317,-0,-0,0.14935,NaN,NaN,NaN
1.5609,0.66131,-0,-0,0.17052,NaN,NaN,NaN
1.5735,0.61162,-0,-0,0.18097,NaN,NaN,NaN
1.6142,0.54621,-0,-0,0.18037,NaN,NaN,NaN
1.6781,0.46764,-0,-0,0.16879,NaN,NaN,NaN
1.7586,0.3787,-0,-0,0.14648,NaN,NaN,NaN
1.8479,0.28199,-0,-0,0.11368,NaN,NaN,NaN
1.9378,0.17916,-0,-0,0.069837,NaN,NaN,NaN
2.0206,0.067787,-0,-0,0.0080131,NaN,NaN,NaN
2.0895,-0,-0,-0,-0,NaN,NaN,NaN
2.1389,-0,-0,0.14229,-0,NaN,NaN,NaN
2.1653,-0,-0,0.2448,-0,NaN,NaN,NaN
2.1667,-0,-0,0.32621,-0,NaN,NaN,NaN
2.143,-0,-0,0.38807,-0,NaN,NaN,NaN
2.0961,-0,-0,0.43073,-0,NaN,NaN,NaN
2.0292,-0,-0,0.45479,-0,NaN,NaN,NaN
1.9469,-0,-0,0.46157,-0,NaN,NaN,NaN
1.8544,-0,-0,0.45311,-0,NaN,NaN,NaN
1.7577,-0,-0,0.43221,-0,NaN,NaN,NaN
1.6623,-0,-0,0.4023,-0,NaN,NaN,NaN
1.5735,-0,-0,0.3673,-0,NaN,NaN,NaN
1.4958,0.019583,-0,0.33142,-0,NaN,NaN,NaN
1.4322,0.10329,-0,0.29896,-0,NaN,NaN,NaN
1.3846,0.16956,-0,0.27396,-0,NaN,NaN,NaN
1.3532,0.22495,-0,0.25978,-0,NaN,NaN,NaN
1.3367,0.26968,-0,0.25858,0.062476,NaN,NaN,NaN
1.3327,0.30313,-0,0.27095,0.12914,NaN,NaN,NaN
1.3378,0.32464,-0,0.29583,0.18571,NaN,NaN,NaN
1.3477,0.33375,-0,0.33087,0.23384,NaN,NaN,NaN
1.3584,0.33024,-0,0.37304,0.27327,NaN,NaN,NaN
1.3656,0.31421,-0,0.41903,0.30329,NaN,NaN,NaN
1.3657,0.28596,-0,0.46566,0.32314,NaN,NaN,NaN
1.3559,0.24598,-0,0.51004,0.33228,NaN,NaN,NaN
1.3341,0.19471,-0,0.54968,0.33054,NaN,NaN,NaN
1.2995,0.13205,-0,0.58256,0.31826,NaN,NaN,NaN
1.2524,0.055005,-0,0.6071,0.29637,NaN,NaN,NaN
1.1943,-0,-0,0.62215,0.26645,NaN,NaN,NaN
1.1274,-0,-0,0.62697,0.23071,NaN,NaN,NaN
1.0549,-0,-0,0.62114,0.19197,NaN,NaN,NaN
0.98037,-0,-0,0.6046,0.15358,NaN,NaN,NaN
0.90725,-0,-0,0.57763,0.1194,NaN,NaN,NaN
0.83846,-0,-0,0.54084,0.093741,NaN,NaN,NaN
0.7759,-0,-0,0.49521,0.081018,NaN,NaN,NaN
0.72014,-0,-0,0.44203,0.08446,NaN,NaN,NaN
0.67021,-0,-0,0.38291,0.10435,NaN,NaN,NaN
0.6237,-0,-0,0.31966,0.13816,NaN,NaN,NaN
0.57715,-0,-0,0.25415,0.18223,NaN,NaN,NaN
0.52655,-0,-0,0.18817,0.23274,NaN,NaN,NaN
0.46797,-0,-0,0.12308,0.28594,NaN,NaN,NaN
0.39807,-0,-0,0.058943,0.33825,NaN,NaN,NaN
0.31442,-0,-0,-0,0.38628,NaN,NaN,NaN
0.21516,-0,-0,-0,0.42703,NaN,NaN,NaN
0.096213,0.037818,-0,-0,0.45796,NaN,NaN,NaN
-0,0.15735,-0,-0,0.47713,NaN,NaN,NaN
-0,0.26104,-0,-0,0.48332,NaN,NaN,NaN
-0,0.35512,-0,-0,0.47606,NaN,NaN,NaN
-0,0.43829,-0,-0,0.4557,NaN,NaN,NaN
-0,0.50802,-0,-0,0.42333,NaN,NaN,NaN
-0,0.56171,-0,-0,0.38071,NaN,NaN,NaN
-0,0.59728,-0,0.042037,0.33018,NaN,NaN,NaN
-0,0.61347,-0,0.092617,0.27446,NaN,NaN,NaN
-0,0.61009,-0,0.13915,0.21649,NaN,NaN,NaN
-0,0.58802,-0,0.1813,0.15926,NaN,NaN,NaN
0.14867,0.54915,-0,0.21739,0.10564,NaN,NaN,NaN
0.28792,0.49618,-0,0.24542,0.058156,NaN,NaN,NaN
0.41035,0.43229,-0,0.26349,0.018483,NaN,NaN,NaN
0.51572,0.36085,-0,0.27002,-0,NaN,NaN,NaN
0.60176,0.28497,-0,0.26394,-0,NaN,NaN,NaN
0.6664,0.20711,-0,0.24483,-0,NaN,NaN,NaN
0.7083,0.12838,-0,0.21293,0.026697,NaN,NaN,NaN
